"n_tips","t_sub","rep","n_candidates","wall_ms","per_cand_us","mean_score"
50,10,1,50,140.000000000001,2800.00000000001,-5.5210978345469
50,10,2,50,70.9999999999997,1419.99999999999,-5.55498701564631
50,10,3,50,70.9999999999997,1419.99999999999,-5.4602665987932
50,20,1,50,141,2820,-5.5412056223547
50,20,2,50,139.000000000001,2780.00000000002,-5.47331623659395
50,20,3,50,144,2880,-5.66620070807305
50,50,1,50,350,6999.99999999999,-5.62720685561499
50,50,2,50,355,7100.00000000001,-5.45121180064956
50,50,3,50,355,7100.00000000001,-5.52879237175295
50,100,1,50,715.999999999999,14320,-5.5414919309764
50,100,2,50,719.999999999999,14400,-5.53535009683097
50,100,3,50,712.999999999997,14259.9999999999,-5.46615371052908
50,200,1,50,1422,28440,-5.54410043218298
50,200,2,50,1424,28480,-5.51266856398471
50,200,3,50,1425,28500,-5.51907167281646
50,500,1,50,3559,71179.9999999999,-5.53987566769685
50,500,2,50,3554,71080,-5.52557875785992
50,500,3,50,3566,71320,-5.5367776527885
50,1000,1,50,7103,142060,-5.53359196193203
50,1000,2,50,7101,142020,-5.53359196193203
50,1000,3,50,7098.00000000001,141960,-5.53359196193203
100,10,1,50,370.000000000005,7400.00000000009,-7.93582774690618
100,10,2,50,365.000000000002,7300.00000000004,-7.920882571109
100,10,3,50,363.999999999997,7279.99999999994,-7.84808151908788
100,20,1,50,707.999999999998,14160,-7.80796051212181
100,20,2,50,702.999999999996,14059.9999999999,-7.81814640567253
100,20,3,50,698,13960,-8.05876486242563
100,50,1,50,1759,35180,-8.00285127671972
100,50,2,50,1769,35380,-7.84406925185491
100,50,3,50,1764,35279.9999999999,-7.87750916122319
100,100,1,50,3530,70600,-7.90467740151729
100,100,2,50,3541,70819.9999999999,-7.83161050440438
100,100,3,50,3538,70759.9999999999,-7.79306522249339
100,200,1,50,7045.99999999999,140920,-7.92846140708229
100,200,2,50,7024,140480,-7.87564154057062
100,200,3,50,7065,141300,-7.86947130370616
100,500,1,50,17637,352740,-7.90404720895461
100,500,2,50,17622,352440,-7.89379264433121
100,500,3,50,17692,353840,-7.89717318948606
100,1000,1,50,35277,705540,-7.89726271807568
100,1000,2,50,35269,705380,-7.89726271807569
100,1000,3,50,35294,705880,-7.89726271807568
200,10,1,50,1985.99999999999,39719.9999999998,-10.1741388574741
200,10,2,50,2036.99999999998,40739.9999999996,-10.037148549652
200,10,3,50,2076.00000000002,41520.0000000004,-10.0240089273488
200,20,1,50,4098.00000000001,81960.0000000002,-9.93432976685617
200,20,2,50,3997.99999999999,79959.9999999998,-10.0544315236606
200,20,3,50,3984.00000000004,79680.0000000007,-10.3235488790188
200,50,1,50,9959,199180,-10.2624375407561
200,50,2,50,9978.99999999999,199580,-10.13925148988
200,50,3,50,9976.99999999997,199539.999999999,-10.1035986339177
200,100,1,50,20239,404780.000000001,-10.0878771453331
200,100,2,50,20134,402680,-10.0521211262133
200,100,3,50,24235,484700,-10.0326067431021
200,200,1,50,50996,1019920,-10.143899680904
200,200,2,50,48942,978840,-10.1021471828867
200,200,3,50,47739,954780,-10.0892774053652
200,500,1,50,110311,2206220,-10.1395162048374
200,500,2,50,99901.0000000001,1998020,-10.1251415506067
200,500,3,50,99820.9999999999,1996420,-10.1103279079258
200,1000,1,50,201538,4030760,-10.1251812096677
200,1000,2,50,199292,3985840,-10.1251812096677
200,1000,3,50,233003,4660060,-10.1251812096677
