"n_tips","n_total_trees","t_sub","seed","wall_seconds","score","full_cid","full_mci","cid_to_ref"
50,1000,10,2841,30.94,11.6399181438916,27.2316,10.4922,20.8842
50,1000,10,5073,28.21,11.0970962736465,26.1008,10.3195,20.7158
50,1000,10,9417,30.58,11.4754110217324,28.8278,9.9713,22.9734
50,1000,20,2841,52.31,11.3329723300723,26.0048,10.5195,20.503
50,1000,20,5073,54.14,10.8463910227308,25.9385,10.6979,20.5611
50,1000,20,9417,54.22,10.7809334397406,28.6443,10.1751,22.477
50,1000,30,2841,54.29,11.1845630247969,25.8609,10.5313,20.8357
50,1000,30,5073,54.26,10.6968304683352,25.6176,10.4786,19.6615
50,1000,30,9417,54.17,10.8012024208512,25.8338,10.5841,19.3164
50,1000,40,2841,54.25,11.1673744927101,25.9585,10.5279,20.7251
50,1000,40,5073,54.22,10.749916444604,25.507,10.5668,19.9206
50,1000,40,9417,54.33,10.8807067542975,25.5799,10.5868,19.8762
50,1000,50,2841,54.39,11.035742902289,26.3887,10.6814,21.3287
50,1000,50,5073,54.42,10.5746181412458,27.0733,10.6164,20.6368
50,1000,50,9417,54.31,10.8508486631529,26.0505,10.7225,20.8562
50,1000,60,2841,54.48,10.910356643553,25.7115,10.7045,20.2104
50,1000,60,5073,54.79,10.7185374714889,27.0921,10.6693,21.7528
50,1000,60,9417,54.36,10.816585624476,26.0738,10.7424,20.5553
50,1000,70,2841,54.76,10.8208136080669,26.597,10.6661,22.1162
50,1000,70,5073,54.66,10.7781081560558,26.1833,10.7134,19.9217
50,1000,70,9417,55.07,10.8131704385037,26.4808,10.6307,20.4421
50,1000,80,2841,54.58,10.8576348350907,25.7735,10.712,20.6457
50,1000,80,5073,55.06,10.6923959563354,26.364,10.6186,19.6153
50,1000,80,9417,54.53,10.7443967142664,25.68,10.702,19.5335
50,1000,90,2841,54.92,10.8702996222613,26.0831,10.6997,21.1222
50,1000,90,5073,54.82,10.7699671171107,25.8924,10.7383,19.8662
50,1000,90,9417,54.72,10.7921701987223,25.56,10.7595,19.9891
50,1000,100,2841,54.89,10.7978932252665,25.5261,10.6815,20.1607
50,1000,100,5073,54.7,10.7533081403262,26.0296,10.6665,19.6698
50,1000,100,9417,55.09,10.773206737232,25.8886,10.6827,20.2019
50,1000,150,2841,59.04,10.773485144845,26.3437,10.7672,21.8425
50,1000,150,5073,55.07,10.6646089994395,25.7658,10.7131,19.1192
50,1000,150,9417,58.11,10.8665512483567,25.5678,10.7409,19.945
50,1000,200,2841,55.58,10.7480207842313,25.4356,10.7701,19.7643
50,1000,200,5073,55.34,10.7099963321166,25.9434,10.7296,19.5816
50,1000,200,9417,56.25,10.7840480356793,26.077,10.7524,20.2133
50,1000,250,2841,56.42,10.7006985475858,25.9674,10.7609,20.1299
50,1000,250,5073,56.52,10.7191717583138,25.8249,10.7468,20.1181
50,1000,250,9417,56.37,10.786262938144,25.9564,10.7666,20.1413
50,1000,300,2841,58.31,10.6309977600103,26.0355,10.693,19.3727
50,1000,300,5073,58.34,10.6530711976113,25.8493,10.7385,19.9054
50,1000,300,9417,57.79,10.7965902982912,25.8009,10.7182,20.5363
50,1000,350,2841,56.95,10.6364621171789,25.608,10.6924,19.7157
50,1000,350,5073,58.99,10.593670670788,27.0315,10.6722,20.6415
50,1000,350,9417,57.65,10.7892354164447,25.3844,10.7578,20.2404
50,1000,400,2841,57.53,10.628160025809,25.7444,10.695,19.6096
50,1000,400,5073,58.53,10.6597651056126,25.9595,10.7891,20.4165
50,1000,400,9417,56.85,10.7894340237504,25.4282,10.7744,19.9297
50,1000,450,2841,59.85,10.6477823605742,25.072,10.708,19.4714
50,1000,450,5073,58.54,10.5456774851039,26.1266,10.6821,19.6062
50,1000,450,9417,58.54,10.7971147184418,25.9443,10.7893,20.6363
50,1000,500,2841,60.05,10.680786984643,25.5298,10.7459,20.2699
50,1000,500,5073,58.6,10.663379553339,25.4513,10.7413,20.2759
50,1000,500,9417,58.91,10.7701583305944,25.4148,10.779,20.0487
50,1000,700,2841,57.79,10.5858282336043,25.4517,10.6898,19.3245
50,1000,700,5073,59.24,10.5107871558578,26.0406,10.5789,20.1341
50,1000,700,9417,62.26,10.7248334448211,26.3155,10.7713,21.0364
50,1000,900,2841,59.78,10.603448372464,25.245,10.695,19.3532
50,1000,900,5073,61.88,10.6054961290407,25.5396,10.6852,19.9386
50,1000,900,9417,61.01,10.6815449680791,26.1656,10.7505,20.8116
50,1000,1000,2841,62.36,10.5803715120361,25.4354,10.6709,19.5616
50,1000,1000,5073,69.37,10.5996666043449,25.049,10.6885,19.1243
50,1000,1000,9417,62.07,10.6597607288566,26.0935,10.7532,20.7923
