"dataset","seed","score","candidates"
"Wortley2006",1,485,41570896
"Eklund2004",1,440,84684820
"Zanol2014",1,1267,348763739
"Zhu2013",1,626,341221205
"Giles2015",1,672,417576399
"Dikow2009",1,1606,372115534
"Wortley2006",2,483,38616547
"Eklund2004",2,440,93873455
"Zanol2014",2,1264,358862388
"Zhu2013",2,630,337517753
"Giles2015",2,672,503259202
"Dikow2009",2,1606,416466253
"Wortley2006",3,485,33476553
"Eklund2004",3,440,96750733
"Zanol2014",3,1271,316853533
"Zhu2013",3,629,340410843
"Giles2015",3,671,491328798
"Dikow2009",3,1606,405179884
