"dataset","tips","seed","ts_fitch","ts_raw","tnt","gapB","ts_cand","tnt_rearr","cand_ratio","ts_wall","tnt_wall","ts_reps"
"Wortley2006",37,1,483,482,479,4,107285740,57400345,1.87,4,3,50
"Wortley2006",37,2,481,482,479,2,108105147,56879782,1.9,3.9,3,50
"Eklund2004",54,1,440,440,440,0,245801050,143840946,1.71,7.7,3.1,50
"Eklund2004",54,2,440,440,440,0,247734038,144919658,1.71,7.8,3.1,50
"Zanol2014",74,1,1265,1315,1261,4,820718775,572823050,1.43,32.8,16.6,50
"Zanol2014",74,2,1264,1314,1261,3,858055396,702694020,1.22,33.8,20.3,50
"Zhu2013",75,1,626,638,624,2,845311334,590742615,1.43,21.4,13.4,50
"Zhu2013",75,2,627,638,624,3,839045939,578021783,1.45,21.8,13.1,50
"Giles2015",78,1,671,710,670,1,1031771313,580830408,1.78,25.1,13.3,50
"Giles2015",78,2,672,710,670,2,1052547883,582101679,1.81,25.7,13.5,50
"Dikow2009",88,1,1606,1611,1606,0,1041956865,787952594,1.32,37.1,17.1,50
"Dikow2009",88,2,1606,1611,1606,0,1047938649,733737873,1.43,36.8,15.9,50
