"dataset","seed","score","candidates"
"Wortley2006",1,484,52874094
"Eklund2004",1,440,135562059
"Zanol2014",1,1266,315143279
"Zhu2013",1,627,354091783
"Giles2015",1,672,415431625
"Dikow2009",1,1606,380165923
"Wortley2006",2,482,49323481
"Eklund2004",2,440,128671456
"Zanol2014",2,1265,333147540
"Zhu2013",2,627,370791265
"Giles2015",2,672,400656946
"Dikow2009",2,1606,484714081
"Wortley2006",3,481,51587098
"Eklund2004",3,440,121285996
"Zanol2014",3,1263,350071241
"Zhu2013",3,628,361358957
"Giles2015",3,673,395935002
"Dikow2009",3,1607,391590566
