"dataset","seed","score","candidates"
"Wortley2006",1,485,41570896
"Eklund2004",1,440,84684820
"Zanol2014",1,1263,421365335
"Zhu2013",1,626,370707289
"Giles2015",1,671,406039950
"Dikow2009",1,1606,372115534
"Wortley2006",2,483,38616547
"Eklund2004",2,440,93873455
"Zanol2014",2,1264,359832065
"Zhu2013",2,630,337323906
"Giles2015",2,672,524808796
"Dikow2009",2,1606,416466253
"Wortley2006",3,485,33476553
"Eklund2004",3,440,96750733
"Zanol2014",3,1268,360431126
"Zhu2013",3,629,343784935
"Giles2015",3,671,491328798
"Dikow2009",3,1606,405179884
