"dataset","n_taxa","n_chars","tnt_iw","tnt_xpiwe","ts_iw","ts_xpiwe","tnt_iw_time","tnt_xp_time","ts_iw_time","ts_xp_time"
"Vinther2008",23,57,3.8,3.79283,3.87142857142857,3.84382020277002,0.23,0.23,0.1,0.09
"Sansom2010",23,109,16.47143,16.13787,16.4714285714286,16.1378707445182,0.33,0.32,0.14,0.11
"Sano2011",36,52,NA,NA,20.2738095238095,19.6860058448918,90.08,90.05,0.48,0.48
"Longrich2010",20,93,6.49286,6.3777,6.74285714285714,6.62769552079365,0.22,0.24,0.04,0.05
"Aria2015",35,50,12.70357,12.49065,12.9142857142857,12.6789696162985,0.44,0.44,0.64,0.77
"DeAssis2011",33,50,0.65,0.65,0.65,0.65,0.21,0.22,0.17,0.17
"Griswold1999",43,137,34.2619,33.66686,35.9188311688312,34.9255774047453,0.91,0.99,2.42,4.84
"Agnarsson2004",62,242,70.66108,69.59189,72.0047077922078,70.6968499149596,1.97,1.75,8.92,9.56
"Wortley2006",37,105,41.70608,40.04534,42.4112304362304,40.4854373146516,2.2,2.73,8.22,8.08
"Schulze2007",52,58,13.01786,12.773,13.7279761904762,13.3711908898201,0.77,0.76,6.49,6.38
