"dataset","n_taxa","n_chars","tnt_iw","tnt_xpiwe","ts_iw","ts_xpiwe","tnt_iw_time","tnt_xp_time","ts_iw_time","ts_xp_time"
"Vinther2008",23,57,NA,NA,3.87142857142857,3.84382020277002,0.33,0.53,0.31,0.22
"Sansom2010",23,109,NA,NA,16.4714285714286,16.1378707445182,0.38,0.43,0.3,0.27
"Sano2011",36,52,NA,NA,20.2738095238095,19.6860058448918,90.03,90.08,0.75,0.78
"Longrich2010",20,93,NA,NA,6.74285714285714,6.62769552079365,0.23,0.22,0.06,0.05
"Aria2015",35,50,NA,NA,12.9142857142857,12.6789696162985,0.54,0.55,0.94,1.04
"DeAssis2011",33,50,NA,NA,0.65,0.65,0.22,0.34,0.25,0.22
"Griswold1999",43,137,NA,NA,35.9188311688312,34.9255774047453,1.22,1.34,3.61,6.83
"Agnarsson2004",62,242,NA,NA,72.0047077922078,70.6968499149596,2.63,2.28,13.73,14.51
"Wortley2006",37,105,NA,NA,42.4112304362304,40.4854373146516,3.19,3.28,10.85,9.51
"Schulze2007",52,58,NA,NA,13.7279761904762,13.3711908898201,0.98,0.99,8.18,8.22
