"key","filename","project_id","matrix_idx","source_type","split","ntax","nchar","n_patterns","n_states","pct_missing","pct_inapp","parse_ok","error_message","dedup_drop"
"project1013","project1013.nex",1013,NA,"morphobank","training",112,174,172,9,23.3,0,TRUE,"",FALSE
"project1020","project1020.nex",1020,NA,"morphobank","validation",28,110,108,10,15.1,8.1,TRUE,"",FALSE
"project1024","project1024.nex",1024,NA,"morphobank","training",163,156,151,5,7.2,1,TRUE,"",FALSE
"project1035","project1035.nex",1035,NA,"morphobank","validation",58,185,183,6,17.4,2.9,TRUE,"",FALSE
"project1037_(1)","project1037 (1).nex",1037,1,"morphobank","training",62,71,71,4,13.7,12,TRUE,"",FALSE
"project1037_(2)","project1037 (2).nex",1037,2,"morphobank","training",62,69,69,4,14,12.4,TRUE,"",TRUE
"project1037_(3)","project1037 (3).nex",1037,3,"morphobank","training",64,69,69,4,14.7,12.4,TRUE,"",FALSE
"project104","project104.nex",104,NA,"morphobank","training",29,207,202,6,25,3.1,TRUE,"",FALSE
"project1045","project1045.nex",1045,NA,"morphobank","validation",13,37,35,4,8.4,0,TRUE,"",FALSE
"project1046","project1046.nex",1046,NA,"morphobank","training",34,291,290,5,36,0,TRUE,"",FALSE
"project1049","project1049.nex",1049,NA,"morphobank","training",41,145,133,2,3.2,0,TRUE,"",FALSE
"project1066","project1066.nex",1066,NA,"morphobank","training",32,92,78,4,5.9,4.2,TRUE,"",FALSE
"project1070","project1070.nex",1070,NA,"morphobank","validation",72,426,426,6,23.3,5.7,TRUE,"",FALSE
"project1076","project1076.nex",1076,NA,"morphobank","training",22,70,70,4,29.7,0,TRUE,"",FALSE
"project108","project108.nex",108,NA,"morphobank","training",29,207,202,6,25,3.1,TRUE,"",FALSE
"project1088","project1088.nex",1088,NA,"morphobank","training",11,44,38,2,25.4,3.8,TRUE,"",FALSE
"project1097","project1097.nex",1097,NA,"morphobank","training",66,1,1,5,1.5,0,TRUE,"",FALSE
"project1102","project1102.nex",1102,NA,"morphobank","training",61,143,143,4,27.7,5.8,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
