"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",3,37,"smallmax",6,12,0,3,0,1,1,486,479,480,-6,1,0.164,0.6449
"Wortley2006",3,37,"smallmax",6,12,0,3,0,1,2,486,479,480,-6,1,0.207,3.1846
"Wortley2006",3,37,"smallmax",6,12,0,3,0,1,3,486,479,482,-4,3,0.552,8.6214
"Wortley2006",3,37,"smallmax",6,12,0,3,0,1,4,486,479,479,-7,0,0.179,2.4412
"Wortley2006",3,37,"smallmax",6,12,0,3,0,1,5,486,479,479,-7,0,0.196,2.9118
"Wortley2006",3,37,"smallmax",6,12,0,3,0,4,1,486,479,479,-7,0,0.09,0.9957
"Wortley2006",3,37,"smallmax",6,12,0,3,0,4,2,486,479,479,-7,0,0.186,2.9103
"Wortley2006",3,37,"smallmax",6,12,0,3,0,4,3,486,479,482,-4,3,0.553,8.3425
"Wortley2006",3,37,"smallmax",6,12,0,3,0,4,4,486,479,483,-3,4,0.048,0.4952
"Wortley2006",3,37,"smallmax",6,12,0,3,0,4,5,486,479,479,-7,0,0.198,2.8503
"Wortley2006",3,37,"smallmax",6,12,0,3,0,16,1,486,479,479,-7,0,0.095,1.0749
"Wortley2006",3,37,"smallmax",6,12,0,3,0,16,2,486,479,481,-5,2,0.374,5.9644
"Wortley2006",3,37,"smallmax",6,12,0,3,0,16,3,486,479,482,-4,3,0.563,8.222
"Wortley2006",3,37,"smallmax",6,12,0,3,0,16,4,486,479,486,0,7,0.102,0.6806
"Wortley2006",3,37,"smallmax",6,12,0,3,0,16,5,486,479,479,-7,0,0.253,3.4297
"Wortley2006",3,37,"smallmax",6,12,0,3,0,64,1,486,479,480,-6,1,0.451,5.2383
"Wortley2006",3,37,"smallmax",6,12,0,3,0,64,2,486,479,486,0,7,0.253,1.9135
"Wortley2006",3,37,"smallmax",6,12,0,3,0,64,3,486,479,480,-6,1,0.253,1.9238
"Wortley2006",3,37,"smallmax",6,12,0,3,0,64,4,486,479,480,-6,1,0.573,7.3513
"Wortley2006",3,37,"smallmax",6,12,0,3,0,64,5,486,479,483,-3,4,0.244,1.7116
"Wortley2006",3,37,"smallmax",6,20,0,3,0,1,1,486,479,479,-7,0,0.032,0.4028
"Wortley2006",3,37,"smallmax",6,20,0,3,0,1,2,486,479,485,-1,6,0.049,0.2914
"Wortley2006",3,37,"smallmax",6,20,0,3,0,1,3,486,479,482,-4,3,0.534,8.45
"Wortley2006",3,37,"smallmax",6,20,0,3,0,1,4,486,479,480,-6,1,0.063,0.7755
"Wortley2006",3,37,"smallmax",6,20,0,3,0,1,5,486,479,480,-6,1,0.095,1.0577
"Wortley2006",3,37,"smallmax",6,20,0,3,0,4,1,486,479,482,-4,3,0.048,0.4163
"Wortley2006",3,37,"smallmax",6,20,0,3,0,4,2,486,479,479,-7,0,0.06,0.7605
"Wortley2006",3,37,"smallmax",6,20,0,3,0,4,3,486,479,482,-4,3,0.586,8.8608
"Wortley2006",3,37,"smallmax",6,20,0,3,0,4,4,486,479,479,-7,0,0.225,3.5715
"Wortley2006",3,37,"smallmax",6,20,0,3,0,4,5,486,479,479,-7,0,0.197,2.7126
"Wortley2006",3,37,"smallmax",6,20,0,3,0,16,1,486,479,479,-7,0,0.29,4.4204
"Wortley2006",3,37,"smallmax",6,20,0,3,0,16,2,486,479,479,-7,0,0.161,1.7625
"Wortley2006",3,37,"smallmax",6,20,0,3,0,16,3,486,479,480,-6,1,0.115,1.0973
"Wortley2006",3,37,"smallmax",6,20,0,3,0,16,4,486,479,479,-7,0,0.182,1.8857
"Wortley2006",3,37,"smallmax",6,20,0,3,0,16,5,486,479,481,-5,2,0.177,1.9746
"Wortley2006",3,37,"smallmax",6,20,0,3,0,64,1,486,479,479,-7,0,0.597,5.9153
"Wortley2006",3,37,"smallmax",6,20,0,3,0,64,2,486,479,479,-7,0,0.754,8.2434
"Wortley2006",3,37,"smallmax",6,20,0,3,0,64,3,486,479,479,-7,0,0.499,4.7609
"Wortley2006",3,37,"smallmax",6,20,0,3,0,64,4,486,479,479,-7,0,1.057,11.3855
"Wortley2006",3,37,"smallmax",6,20,0,3,0,64,5,486,479,480,-6,1,0.494,4.894
"Wortley2006",3,37,"smallmax",6,30,0,3,0,1,1,486,479,482,-4,3,0.539,8.7547
"Wortley2006",3,37,"smallmax",6,30,0,3,0,1,2,486,479,481,-5,2,0.11,1.2418
"Wortley2006",3,37,"smallmax",6,30,0,3,0,1,3,486,479,482,-4,3,0.037,0.4156
"Wortley2006",3,37,"smallmax",6,30,0,3,0,1,4,486,479,481,-5,2,0.059,0.7749
"Wortley2006",3,37,"smallmax",6,30,0,3,0,1,5,486,479,482,-4,3,0.534,8.215
"Wortley2006",3,37,"smallmax",6,30,0,3,0,4,1,486,479,480,-6,1,0.115,1.4929
"Wortley2006",3,37,"smallmax",6,30,0,3,0,4,2,486,479,480,-6,1,0.073,0.8967
"Wortley2006",3,37,"smallmax",6,30,0,3,0,4,3,486,479,479,-7,0,0.095,1.2065
"Wortley2006",3,37,"smallmax",6,30,0,3,0,4,4,486,479,479,-7,0,0.269,4.0783
"Wortley2006",3,37,"smallmax",6,30,0,3,0,4,5,486,479,479,-7,0,0.261,3.8898
"Wortley2006",3,37,"smallmax",6,30,0,3,0,16,1,486,479,480,-6,1,0.269,3.3921
"Wortley2006",3,37,"smallmax",6,30,0,3,0,16,2,486,479,480,-6,1,0.142,1.6082
"Wortley2006",3,37,"smallmax",6,30,0,3,0,16,3,486,479,479,-7,0,0.303,3.9613
