"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,1,1275,1262,1267,-8,5,0.473,3.9673
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,2,1275,1262,1271,-4,9,0.222,1.8053
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,3,1275,1262,1267,-8,5,0.311,3.3479
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,4,1275,1262,1263,-12,1,0.578,6.7579
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,5,1275,1262,1265,-10,3,0.545,7.1718
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,1,1275,1262,1265,-10,3,0.766,11.1771
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,2,1275,1262,1271,-4,9,0.353,2.9959
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,3,1275,1262,1270,-5,8,0.362,3.5273
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,4,1275,1262,1267,-8,5,0.745,8.0697
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,5,1275,1262,1268,-7,6,0.428,3.5241
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,1,1275,1262,1270,-5,8,0.804,6.9599
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,2,1275,1262,1264,-11,2,1.425,12.404
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,3,1275,1262,1264,-11,2,1.137,10.8541
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,4,1275,1262,1270,-5,8,0.845,6.8536
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,5,1275,1262,1263,-12,1,4.244,57.2789
"Zanol2014",1,74,"smallmax",6,12,0,3,0,64,1,1275,1262,1268,-7,6,3.069,27.1338
"Zanol2014",1,74,"smallmax",6,12,0,3,0,64,2,1275,1262,1270,-5,8,3.086,28.8051
"Zanol2014",1,74,"smallmax",6,12,0,3,0,64,3,1275,1262,1270,-5,8,2.904,25.1849
"Zanol2014",1,74,"smallmax",6,12,0,3,0,64,4,1275,1262,1268,-7,6,3.539,29.9709
"Zanol2014",1,74,"smallmax",6,12,0,3,0,64,5,1275,1262,1264,-11,2,3.168,26.4088
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,1,1275,1262,1269,-6,7,0.251,2.6451
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,2,1275,1262,1268,-7,6,0.281,2.0382
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,3,1275,1262,1270,-5,8,0.267,2.8397
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,4,1275,1262,1268,-7,6,0.587,8.3845
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,5,1275,1262,1268,-7,6,0.56,6.7458
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,1,1275,1262,1267,-8,5,0.49,3.751
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,2,1275,1262,1270,-5,8,0.604,5.5928
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,3,1275,1262,1268,-7,6,0.45,4.372
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,4,1275,1262,1266,-9,4,0.603,6.1249
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,5,1275,1262,1266,-9,4,0.516,4.5475
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,1,1275,1262,1266,-9,4,1.085,8.9025
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,2,1275,1262,1266,-9,4,3.702,49.2817
