"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",2,75,"smallmax",6,12,0,3,0,1,1,625,625,625,0,0,0.11,1.7308
"Zhu2013",2,75,"smallmax",6,12,0,3,0,1,2,625,625,625,0,0,0.144,2.2652
"Zhu2013",2,75,"smallmax",6,12,0,3,0,1,3,625,625,625,0,0,0.134,2.3593
"Zhu2013",2,75,"smallmax",6,12,0,3,0,1,4,625,625,625,0,0,0.129,2.4331
"Zhu2013",2,75,"smallmax",6,12,0,3,0,1,5,625,625,625,0,0,0.197,4.3553
"Zhu2013",2,75,"smallmax",6,12,0,3,0,4,1,625,625,625,0,0,0.234,3.9131
"Zhu2013",2,75,"smallmax",6,12,0,3,0,4,2,625,625,625,0,0,0.32,6.4383
"Zhu2013",2,75,"smallmax",6,12,0,3,0,4,3,625,625,625,0,0,0.22,3.4161
"Zhu2013",2,75,"smallmax",6,12,0,3,0,4,4,625,625,625,0,0,0.206,4.042
"Zhu2013",2,75,"smallmax",6,12,0,3,0,4,5,625,625,625,0,0,0.179,2.6658
"Zhu2013",2,75,"smallmax",6,12,0,3,0,16,1,625,625,625,0,0,0.514,8.585
"Zhu2013",2,75,"smallmax",6,12,0,3,0,16,2,625,625,625,0,0,0.497,8.2625
"Zhu2013",2,75,"smallmax",6,12,0,3,0,16,3,625,625,625,0,0,0.459,7.5902
"Zhu2013",2,75,"smallmax",6,12,0,3,0,16,4,625,625,625,0,0,0.464,7.2283
"Zhu2013",2,75,"smallmax",6,12,0,3,0,16,5,625,625,625,0,0,0.436,7.1749
"Zhu2013",2,75,"smallmax",6,12,0,3,0,64,1,625,625,625,0,0,1.485,20.3161
"Zhu2013",2,75,"smallmax",6,12,0,3,0,64,2,625,625,625,0,0,1.597,22.0808
"Zhu2013",2,75,"smallmax",6,12,0,3,0,64,3,625,625,625,0,0,1.547,20.8789
"Zhu2013",2,75,"smallmax",6,12,0,3,0,64,4,625,625,625,0,0,1.54,20.6414
"Zhu2013",2,75,"smallmax",6,12,0,3,0,64,5,625,625,625,0,0,1.585,22.0367
"Zhu2013",2,75,"smallmax",6,20,0,3,0,1,1,625,625,625,0,0,0.19,3.7593
"Zhu2013",2,75,"smallmax",6,20,0,3,0,1,2,625,625,625,0,0,0.118,1.8412
"Zhu2013",2,75,"smallmax",6,20,0,3,0,1,3,625,625,625,0,0,0.19,3.633
"Zhu2013",2,75,"smallmax",6,20,0,3,0,1,4,625,625,625,0,0,0.147,2.8317
"Zhu2013",2,75,"smallmax",6,20,0,3,0,1,5,625,625,625,0,0,0.112,2.0799
"Zhu2013",2,75,"smallmax",6,20,0,3,0,4,1,625,625,625,0,0,0.243,4.2071
"Zhu2013",2,75,"smallmax",6,20,0,3,0,4,2,625,625,625,0,0,0.182,2.6327
"Zhu2013",2,75,"smallmax",6,20,0,3,0,4,3,625,625,625,0,0,0.256,4.5597
"Zhu2013",2,75,"smallmax",6,20,0,3,0,4,4,625,625,625,0,0,0.241,4.4092
"Zhu2013",2,75,"smallmax",6,20,0,3,0,4,5,625,625,625,0,0,0.285,4.9286
"Zhu2013",2,75,"smallmax",6,20,0,3,0,16,1,625,625,625,0,0,0.593,10.0933
"Zhu2013",2,75,"smallmax",6,20,0,3,0,16,2,625,625,625,0,0,0.616,9.6458
"Zhu2013",2,75,"smallmax",6,20,0,3,0,16,3,625,625,625,0,0,0.567,8.4589
"Zhu2013",2,75,"smallmax",6,20,0,3,0,16,4,625,625,625,0,0,0.495,6.8925
"Zhu2013",2,75,"smallmax",6,20,0,3,0,16,5,625,625,625,0,0,0.589,10.5893
"Zhu2013",2,75,"smallmax",6,20,0,3,0,64,1,625,625,625,0,0,1.874,25.5439
"Zhu2013",2,75,"smallmax",6,20,0,3,0,64,2,625,625,625,0,0,1.713,24.0968
"Zhu2013",2,75,"smallmax",6,20,0,3,0,64,3,625,625,625,0,0,1.717,24.3111
"Zhu2013",2,75,"smallmax",6,20,0,3,0,64,4,625,625,625,0,0,1.732,24.6929
"Zhu2013",2,75,"smallmax",6,20,0,3,0,64,5,625,625,625,0,0,1.74,25.381
"Zhu2013",2,75,"smallmax",6,30,0,3,0,1,1,625,625,625,0,0,0.161,2.6433
"Zhu2013",2,75,"smallmax",6,30,0,3,0,1,2,625,625,625,0,0,0.209,4.1429
"Zhu2013",2,75,"smallmax",6,30,0,3,0,1,3,625,625,625,0,0,0.179,4.144
"Zhu2013",2,75,"smallmax",6,30,0,3,0,1,4,625,625,625,0,0,0.295,6.6675
"Zhu2013",2,75,"smallmax",6,30,0,3,0,1,5,625,625,625,0,0,0.177,2.9161
"Zhu2013",2,75,"smallmax",6,30,0,3,0,4,1,625,625,625,0,0,0.439,8.351
"Zhu2013",2,75,"smallmax",6,30,0,3,0,4,2,625,625,625,0,0,0.344,5.7113
"Zhu2013",2,75,"smallmax",6,30,0,3,0,4,3,625,625,625,0,0,0.247,3.6436
"Zhu2013",2,75,"smallmax",6,30,0,3,0,4,4,625,625,625,0,0,0.344,5.5938
"Zhu2013",2,75,"smallmax",6,30,0,3,0,4,5,625,625,625,0,0,0.262,3.3696
"Zhu2013",2,75,"smallmax",6,30,0,3,0,16,1,625,625,625,0,0,0.73,10.6215
"Zhu2013",2,75,"smallmax",6,30,0,3,0,16,2,625,625,625,0,0,0.728,9.7226
"Zhu2013",2,75,"smallmax",6,30,0,3,0,16,3,625,625,625,0,0,0.778,9.4921
"Zhu2013",2,75,"smallmax",6,30,0,3,0,16,4,625,625,625,0,0,0.776,10.9117
"Zhu2013",2,75,"smallmax",6,30,0,3,0,16,5,625,625,625,0,0,0.789,10.1221
"Zhu2013",2,75,"smallmax",6,30,0,3,0,64,1,625,625,625,0,0,2.628,34.0236
"Zhu2013",2,75,"smallmax",6,30,0,3,0,64,2,625,625,625,0,0,2.974,38.2241
"Zhu2013",2,75,"smallmax",6,30,0,3,0,64,3,625,625,625,0,0,2.667,35.5992
"Zhu2013",2,75,"smallmax",6,30,0,3,0,64,4,625,625,625,0,0,2.794,37.3975
"Zhu2013",2,75,"smallmax",6,30,0,3,0,64,5,625,625,625,0,0,2.888,36.1521
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,1,1,625,625,625,0,0,0.231,3.8588
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,1,2,625,625,625,0,0,0.256,4.4665
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,1,3,625,625,625,0,0,0.257,3.9809
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,1,4,625,625,625,0,0,0.416,7.7068
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,1,5,625,625,625,0,0,0.296,3.6437
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,4,1,625,625,625,0,0,0.644,7.9089
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,4,2,625,625,625,0,0,0.655,8.2773
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,4,3,625,625,625,0,0,0.705,9.3029
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,4,4,625,625,625,0,0,0.721,10.0612
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,4,5,625,625,625,0,0,0.707,9.252
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,16,1,625,625,625,0,0,2.531,30.7721
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,16,2,625,625,625,0,0,2.432,29.3066
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,16,3,625,625,625,0,0,2.528,29.9194
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,16,4,625,625,625,0,0,2.39,28.3381
"Zhu2013",2,75,"selectem_large",30,75,30,3,0,16,5,625,625,625,0,0,2.584,30.8681
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,625,625,625,0,0,0.201,4.75
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,625,625,625,0,0,0.202,4.1755
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,625,625,625,0,0,0.177,3.5846
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,4,625,625,625,0,0,0.179,3.4638
"Zhu2013",2,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,5,625,625,625,0,0,0.156,3.6221
