"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",3,78,"smallmax",6,12,0,3,0,1,1,670,670,670,0,0,0.121,2.3331
"Giles2015",3,78,"smallmax",6,12,0,3,0,1,2,670,670,670,0,0,0.081,0.8362
"Giles2015",3,78,"smallmax",6,12,0,3,0,1,3,670,670,670,0,0,0.139,2.5336
"Giles2015",3,78,"smallmax",6,12,0,3,0,1,4,670,670,670,0,0,0.121,2.8535
"Giles2015",3,78,"smallmax",6,12,0,3,0,1,5,670,670,670,0,0,0.102,1.3119
"Giles2015",3,78,"smallmax",6,12,0,3,0,4,1,670,670,670,0,0,0.195,4.1639
"Giles2015",3,78,"smallmax",6,12,0,3,0,4,2,670,670,670,0,0,0.128,1.6577
"Giles2015",3,78,"smallmax",6,12,0,3,0,4,3,670,670,670,0,0,0.187,3.6969
"Giles2015",3,78,"smallmax",6,12,0,3,0,4,4,670,670,670,0,0,0.146,1.9722
"Giles2015",3,78,"smallmax",6,12,0,3,0,4,5,670,670,670,0,0,0.187,3.5778
"Giles2015",3,78,"smallmax",6,12,0,3,0,16,1,670,670,670,0,0,0.376,5.77
"Giles2015",3,78,"smallmax",6,12,0,3,0,16,2,670,670,670,0,0,0.367,5.8191
"Giles2015",3,78,"smallmax",6,12,0,3,0,16,3,670,670,670,0,0,0.408,6.9176
"Giles2015",3,78,"smallmax",6,12,0,3,0,16,4,670,670,670,0,0,0.369,6.7172
"Giles2015",3,78,"smallmax",6,12,0,3,0,16,5,670,670,670,0,0,0.391,6.7812
"Giles2015",3,78,"smallmax",6,12,0,3,0,64,1,670,670,670,0,0,1.208,19.6957
"Giles2015",3,78,"smallmax",6,12,0,3,0,64,2,670,670,670,0,0,1.192,19.406
"Giles2015",3,78,"smallmax",6,12,0,3,0,64,3,670,670,670,0,0,1.233,19.9216
"Giles2015",3,78,"smallmax",6,12,0,3,0,64,4,670,670,670,0,0,1.191,19.119
"Giles2015",3,78,"smallmax",6,12,0,3,0,64,5,670,670,670,0,0,1.232,20.5007
"Giles2015",3,78,"smallmax",6,20,0,3,0,1,1,670,670,670,0,0,0.119,1.9991
"Giles2015",3,78,"smallmax",6,20,0,3,0,1,2,670,670,670,0,0,0.139,3.4468
"Giles2015",3,78,"smallmax",6,20,0,3,0,1,3,670,670,670,0,0,0.121,1.9316
"Giles2015",3,78,"smallmax",6,20,0,3,0,1,4,670,670,670,0,0,0.096,1.6805
"Giles2015",3,78,"smallmax",6,20,0,3,0,1,5,670,670,670,0,0,0.182,3.9104
"Giles2015",3,78,"smallmax",6,20,0,3,0,4,1,670,670,670,0,0,0.199,3.8557
"Giles2015",3,78,"smallmax",6,20,0,3,0,4,2,670,670,670,0,0,0.234,4.6244
"Giles2015",3,78,"smallmax",6,20,0,3,0,4,3,670,670,670,0,0,0.16,2.3274
"Giles2015",3,78,"smallmax",6,20,0,3,0,4,4,670,670,670,0,0,0.17,2.461
"Giles2015",3,78,"smallmax",6,20,0,3,0,4,5,670,670,670,0,0,0.167,2.61
"Giles2015",3,78,"smallmax",6,20,0,3,0,16,1,670,670,670,0,0,0.458,7.9289
"Giles2015",3,78,"smallmax",6,20,0,3,0,16,2,670,670,670,0,0,0.387,5.972
"Giles2015",3,78,"smallmax",6,20,0,3,0,16,3,670,670,670,0,0,0.436,7.2055
"Giles2015",3,78,"smallmax",6,20,0,3,0,16,4,670,670,670,0,0,0.426,6.8875
"Giles2015",3,78,"smallmax",6,20,0,3,0,16,5,670,670,670,0,0,0.408,6.269
"Giles2015",3,78,"smallmax",6,20,0,3,0,64,1,670,670,670,0,0,1.434,23.0401
"Giles2015",3,78,"smallmax",6,20,0,3,0,64,2,670,670,670,0,0,1.44,23.6515
"Giles2015",3,78,"smallmax",6,20,0,3,0,64,3,670,670,670,0,0,1.43,23.8997
"Giles2015",3,78,"smallmax",6,20,0,3,0,64,4,670,670,670,0,0,1.374,21.4932
"Giles2015",3,78,"smallmax",6,20,0,3,0,64,5,670,670,670,0,0,1.425,22.7816
"Giles2015",3,78,"smallmax",6,30,0,3,0,1,1,670,670,670,0,0,0.117,1.8307
"Giles2015",3,78,"smallmax",6,30,0,3,0,1,2,670,670,670,0,0,0.088,1.4369
"Giles2015",3,78,"smallmax",6,30,0,3,0,1,3,670,670,670,0,0,0.081,0.9894
"Giles2015",3,78,"smallmax",6,30,0,3,0,1,4,670,670,670,0,0,0.105,1.1645
"Giles2015",3,78,"smallmax",6,30,0,3,0,1,5,670,670,670,0,0,0.133,2.4683
"Giles2015",3,78,"smallmax",6,30,0,3,0,4,1,670,670,670,0,0,0.171,2.8044
"Giles2015",3,78,"smallmax",6,30,0,3,0,4,2,670,670,670,0,0,0.154,2.6478
"Giles2015",3,78,"smallmax",6,30,0,3,0,4,3,670,670,670,0,0,0.173,3.3935
"Giles2015",3,78,"smallmax",6,30,0,3,0,4,4,670,670,670,0,0,0.169,3.1523
"Giles2015",3,78,"smallmax",6,30,0,3,0,4,5,670,670,670,0,0,0.202,4.693
"Giles2015",3,78,"smallmax",6,30,0,3,0,16,1,670,670,670,0,0,0.369,6.3454
"Giles2015",3,78,"smallmax",6,30,0,3,0,16,2,670,670,670,0,0,0.388,6.9752
