"dataset","arm","cfg","maxS","n","start","tnt_sect","esc_med","esc_best","wall_med","Mcand_med","st_per_sec","st_per_Mc"
"Giles2015","ratchet_ref","ratchet_ref",NA,15,675,671,-3,-5,0.228,5.471,-13.2,-0.55
"Wortley2006","ratchet_ref","ratchet_ref",NA,15,487,482,-7,-15,0.081,1.035,-86.4,-6.76
"Zanol2014","ratchet_ref","ratchet_ref",NA,15,1275,1262,-12,-13,0.472,6.329,-25.4,-1.9
"Zhu2013","ratchet_ref","ratchet_ref",NA,15,635,627,-3,-9,0.217,4.75,-13.8,-0.63
"Giles2015","selectem_large","selectem_large r=1",78,15,675,671,-3,-5,0.326,4.753,-9.2,-0.63
"Wortley2006","selectem_large","selectem_large r=1",37,15,487,482,-6,-15,0.049,0.59,-122.4,-10.17
"Zanol2014","selectem_large","selectem_large r=1",74,15,1275,1262,-5,-9,0.494,4.536,-10.1,-1.1
"Zhu2013","selectem_large","selectem_large r=1",75,15,635,627,-1,-11,0.323,4.466,-3.1,-0.22
"Giles2015","selectem_large","selectem_large r=16",78,15,675,671,-3,-5,3.244,43.292,-0.9,-0.07
"Wortley2006","selectem_large","selectem_large r=16",37,15,487,482,-6,-14,0.152,1.759,-39.5,-3.41
"Zanol2014","selectem_large","selectem_large r=16",74,15,1275,1262,-1,-14,3.56,29.781,-0.3,-0.03
"Zhu2013","selectem_large","selectem_large r=16",75,15,635,627,-1,-11,3.639,41.6,-0.3,-0.02
"Giles2015","selectem_large","selectem_large r=4",78,15,675,671,-3,-5,0.864,11.776,-3.5,-0.25
"Wortley2006","selectem_large","selectem_large r=4",37,15,487,482,-7,-14,0.067,0.83,-104.5,-8.44
"Zanol2014","selectem_large","selectem_large r=4",74,15,1275,1262,-3,-13,1.07,9.435,-2.8,-0.32
"Zhu2013","selectem_large","selectem_large r=4",75,15,635,627,-1,-10,1.041,12.694,-1,-0.08
"Giles2015","smallmax","smallmax maxS=12 r=1",12,15,675,671,0,-4,0.122,2.333,0,0
"Wortley2006","smallmax","smallmax maxS=12 r=1",12,15,487,482,-6,-15,0.101,0.974,-59.4,-6.16
"Zanol2014","smallmax","smallmax maxS=12 r=1",12,15,1275,1262,-4,-12,0.311,3.348,-12.9,-1.19
"Zhu2013","smallmax","smallmax maxS=12 r=1",12,15,635,627,-1,-7,0.16,2.655,-6.2,-0.38
"Giles2015","smallmax","smallmax maxS=12 r=16",12,15,675,671,-1,-5,0.391,6.525,-2.6,-0.15
"Wortley2006","smallmax","smallmax maxS=12 r=16",12,15,487,482,-7,-15,0.127,1.264,-55.1,-5.54
"Zanol2014","smallmax","smallmax maxS=12 r=16",12,15,1275,1262,-5,-12,0.888,8.252,-5.6,-0.61
"Zhu2013","smallmax","smallmax maxS=12 r=16",12,15,635,627,-1,-4,0.495,7.175,-2,-0.14
"Giles2015","smallmax","smallmax maxS=12 r=4",12,15,675,671,0,-4,0.187,3.69,0,0
"Wortley2006","smallmax","smallmax maxS=12 r=4",12,15,487,482,-7,-14,0.085,0.996,-82.4,-7.03
"Zanol2014","smallmax","smallmax maxS=12 r=4",12,15,1275,1262,-4,-11,0.376,3.527,-10.6,-1.13
"Zhu2013","smallmax","smallmax maxS=12 r=4",12,15,635,627,-1,-9,0.22,3.652,-4.5,-0.27
"Giles2015","smallmax","smallmax maxS=12 r=64",12,15,675,671,0,-5,1.232,19.967,0,0
"Wortley2006","smallmax","smallmax maxS=12 r=64",12,15,487,482,-6,-14,0.284,2.799,-21.1,-2.14
"Zanol2014","smallmax","smallmax maxS=12 r=64",12,15,1275,1262,-7,-11,3.069,26.844,-2.3,-0.26
"Zhu2013","smallmax","smallmax maxS=12 r=64",12,15,635,627,-1,-6,1.585,20.879,-0.6,-0.05
"Giles2015","smallmax","smallmax maxS=20 r=1",20,15,675,671,0,-3,0.139,2.802,0,0
"Wortley2006","smallmax","smallmax maxS=20 r=1",20,15,487,482,-6,-15,0.05,0.612,-120,-9.81
"Zanol2014","smallmax","smallmax maxS=20 r=1",20,15,1275,1262,-5,-7,0.281,2.81,-17.8,-1.78
"Zhu2013","smallmax","smallmax maxS=20 r=1",20,15,635,627,-1,-7,0.164,2.26,-6.1,-0.44
"Giles2015","smallmax","smallmax maxS=20 r=16",20,15,675,671,-1,-4,0.452,7.205,-2.2,-0.14
"Wortley2006","smallmax","smallmax maxS=20 r=16",20,15,487,482,-7,-15,0.161,1.762,-43.5,-3.97
"Zanol2014","smallmax","smallmax maxS=20 r=16",20,15,1275,1262,-7,-13,1.136,10.21,-6.2,-0.69
"Zhu2013","smallmax","smallmax maxS=20 r=16",20,15,635,627,-1,-10,0.593,8.986,-1.7,-0.11
"Giles2015","smallmax","smallmax maxS=20 r=4",20,15,675,671,0,-5,0.197,2.74,0,0
"Wortley2006","smallmax","smallmax maxS=20 r=4",20,15,487,482,-7,-15,0.073,0.877,-95.9,-7.98
"Zanol2014","smallmax","smallmax maxS=20 r=4",20,15,1275,1262,-7,-12,0.486,4.372,-14.4,-1.6
"Zhu2013","smallmax","smallmax maxS=20 r=4",20,15,635,627,-1,-10,0.262,4.56,-3.8,-0.22
"Giles2015","smallmax","smallmax maxS=20 r=64",20,15,675,671,0,-4,1.43,22.782,0,0
"Wortley2006","smallmax","smallmax maxS=20 r=64",20,15,487,482,-7,-15,0.499,4.894,-14,-1.43
"Zanol2014","smallmax","smallmax maxS=20 r=64",20,15,1275,1262,-6,-13,3.435,29.749,-1.7,-0.2
"Zhu2013","smallmax","smallmax maxS=20 r=64",20,15,635,627,-1,-10,1.895,25.294,-0.5,-0.04
"Giles2015","smallmax","smallmax maxS=30 r=1",30,15,675,671,-1,-5,0.13,2.262,-7.7,-0.44
"Wortley2006","smallmax","smallmax maxS=30 r=1",30,15,487,482,-5,-14,0.094,1.242,-53.2,-4.03
"Zanol2014","smallmax","smallmax maxS=30 r=1",30,15,1275,1262,-6,-12,0.359,3.495,-16.7,-1.72
"Zhu2013","smallmax","smallmax maxS=30 r=1",30,15,635,627,-1,-10,0.197,3.672,-5.1,-0.27
"Giles2015","smallmax","smallmax maxS=30 r=16",30,15,675,671,-1,-3,0.394,7.303,-2.5,-0.14
"Wortley2006","smallmax","smallmax maxS=30 r=16",30,15,487,482,-7,-15,0.255,3.392,-27.5,-2.06
"Zanol2014","smallmax","smallmax maxS=30 r=16",30,15,1275,1262,-8,-13,1.498,13.491,-5.3,-0.59
"Zhu2013","smallmax","smallmax maxS=30 r=16",30,15,635,627,-1,-10,0.763,10.147,-1.3,-0.1
"Giles2015","smallmax","smallmax maxS=30 r=4",30,15,675,671,-1,-4,0.202,3.447,-5,-0.29
"Wortley2006","smallmax","smallmax maxS=30 r=4",30,15,487,482,-7,-15,0.095,1.206,-73.7,-5.8
"Zanol2014","smallmax","smallmax maxS=30 r=4",30,15,1275,1262,-9,-12,0.587,5.232,-15.3,-1.72
"Zhu2013","smallmax","smallmax maxS=30 r=4",30,15,635,627,-1,-10,0.27,4.041,-3.7,-0.25
"Giles2015","smallmax","smallmax maxS=30 r=64",30,15,675,671,-2,-4,1.323,24.637,-1.5,-0.08
"Wortley2006","smallmax","smallmax maxS=30 r=64",30,15,487,482,-7,-15,0.673,8.284,-10.4,-0.84
"Zanol2014","smallmax","smallmax maxS=30 r=64",30,15,1275,1262,-7,-13,5.019,44.52,-1.4,-0.16
"Zhu2013","smallmax","smallmax maxS=30 r=64",30,15,635,627,-1,-10,2.544,33.55,-0.4,-0.03
