"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,1,1275,1262,1267,-8,5,0.34,3.9673
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,2,1275,1262,1271,-4,9,0.2,1.8053
"Zanol2014",1,74,"smallmax",6,12,0,3,0,1,3,1275,1262,1267,-8,5,0.33,3.3479
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,1,1275,1262,1265,-10,3,0.83,11.1771
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,2,1275,1262,1271,-4,9,0.42,2.9959
"Zanol2014",1,74,"smallmax",6,12,0,3,0,4,3,1275,1262,1270,-5,8,0.43,3.5273
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,1,1275,1262,1270,-5,8,1.05,6.9599
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,2,1275,1262,1264,-11,2,1.66,12.404
"Zanol2014",1,74,"smallmax",6,12,0,3,0,16,3,1275,1262,1264,-11,2,1.25,10.8541
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,1,1275,1262,1269,-6,7,0.23,2.6451
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,2,1275,1262,1268,-7,6,0.25,2.0382
"Zanol2014",1,74,"smallmax",6,20,0,3,0,1,3,1275,1262,1270,-5,8,0.22,2.8397
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,1,1275,1262,1267,-8,5,0.5,3.751
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,2,1275,1262,1270,-5,8,0.68,5.5928
"Zanol2014",1,74,"smallmax",6,20,0,3,0,4,3,1275,1262,1268,-7,6,0.67,4.372
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,1,1275,1262,1266,-9,4,1.27,8.9025
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,2,1275,1262,1266,-9,4,3.28,49.2817
"Zanol2014",1,74,"smallmax",6,20,0,3,0,16,3,1275,1262,1268,-7,6,1.67,12.3279
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,1,1275,1262,1269,-6,7,0.45,3.8991
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,2,1275,1262,1264,-11,2,0.87,8.5469
"Zanol2014",1,74,"smallmax",6,30,0,3,0,1,3,1275,1262,1269,-6,7,0.82,11.5517
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,1,1275,1262,1266,-9,4,2.75,45.8984
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,2,1275,1262,1263,-12,1,0.77,9.1438
"Zanol2014",1,74,"smallmax",6,30,0,3,0,4,3,1275,1262,1266,-9,4,2.53,43.1785
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,1,1275,1262,1266,-9,4,3.62,58.6823
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,2,1275,1262,1263,-12,1,1.78,18.0955
"Zanol2014",1,74,"smallmax",6,30,0,3,0,16,3,1275,1262,1266,-9,4,5.16,67.835
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,1,1275,1262,1266,-9,4,0.53,9.3403
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,2,1275,1262,1269,-6,7,2.54,44.6145
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,1,3,1275,1262,1270,-5,8,0.55,3.8765
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,1,1275,1262,1272,-3,10,0.94,10.7492
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,2,1275,1262,1273,-2,11,0.61,7.7873
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,4,3,1275,1262,1270,-5,8,0.73,8.4903
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,1,1275,1262,1272,-3,10,2.2,29.8401
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,2,1275,1262,1274,-1,12,2.3,22.9113
"Zanol2014",1,74,"selectem_large",30,74,30,3,0,16,3,1275,1262,1269,-6,7,2.39,23.9804
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,1275,1262,1263,-12,1,0.41,7.2322
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,1275,1262,1263,-12,1,0.4,7.9405
"Zanol2014",1,74,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,1275,1262,1262,-13,0,0.5,8.6959
