"dataset","seed","nTip","arm","minS","maxS","collapse","rasStarts","rssPicks","rounds","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,1,635,627,633,-2,6,0.14,2.5413
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,2,635,627,633,-2,6,0.11,2.0448
"Zhu2013",1,75,"smallmax",6,12,0,3,0,1,3,635,627,628,-7,1,0.28,7.392
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,1,635,627,632,-3,5,0.19,3.2832
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,2,635,627,633,-2,6,0.14,1.953
"Zhu2013",1,75,"smallmax",6,12,0,3,0,4,3,635,627,633,-2,6,0.22,3.6516
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,1,635,627,631,-4,4,0.5,7.5573
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,2,635,627,631,-4,4,0.57,9.026
"Zhu2013",1,75,"smallmax",6,12,0,3,0,16,3,635,627,633,-2,6,0.49,6.7358
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,1,635,627,632,-3,5,0.08,1.1404
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,2,635,627,628,-7,1,0.21,6.2023
"Zhu2013",1,75,"smallmax",6,20,0,3,0,1,3,635,627,632,-3,5,0.13,2.2598
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,1,635,627,628,-7,1,0.25,7.1312
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,2,635,627,630,-5,3,0.15,2.4212
"Zhu2013",1,75,"smallmax",6,20,0,3,0,4,3,635,627,625,-10,-2,0.33,7.001
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,1,635,627,626,-9,-1,0.6,11.1283
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,2,635,627,628,-7,1,0.44,7.1276
"Zhu2013",1,75,"smallmax",6,20,0,3,0,16,3,635,627,627,-8,0,0.63,15.4515
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,1,635,627,629,-6,2,0.13,4.0329
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,2,635,627,625,-10,-2,0.2,3.369
"Zhu2013",1,75,"smallmax",6,30,0,3,0,1,3,635,627,625,-10,-2,0.17,5.1931
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,1,635,627,625,-10,-2,0.42,7.6499
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,2,635,627,626,-9,-1,0.23,4.3929
"Zhu2013",1,75,"smallmax",6,30,0,3,0,4,3,635,627,629,-6,2,0.25,6.0893
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,1,635,627,625,-10,-2,0.68,14.0083
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,2,635,627,625,-10,-2,0.6,11.5049
"Zhu2013",1,75,"smallmax",6,30,0,3,0,16,3,635,627,625,-10,-2,0.56,11.6267
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,1,635,627,626,-9,-1,0.31,5.403
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,2,635,627,631,-4,4,0.22,3.746
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,1,3,635,627,624,-11,-3,0.31,5.8464
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,1,635,627,628,-7,1,0.98,16.9259
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,2,635,627,627,-8,0,0.7,12.6938
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,4,3,635,627,628,-7,1,1.03,16.0861
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,1,635,627,628,-7,1,2.57,44.9615
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,2,635,627,624,-11,-3,4.03,70.9822
"Zhu2013",1,75,"selectem_large",30,75,30,3,0,16,3,635,627,625,-10,-2,2.95,40.4188
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,1,635,627,628,-7,1,0.2,5.2015
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,2,635,627,627,-8,0,0.28,7.3165
"Zhu2013",1,75,"ratchet_ref",NA,NA,NA,NA,NA,NA,3,635,627,629,-6,2,0.18,4.306
