"dataset","arm","cfg","maxS","n","start","tnt_sect","esc_med","esc_best","Mcand_med","wall_med","eff"
"Zanol2014","ratchet_ref","ratchet_ref",NA,3,1275,1262,-12,-13,7.94,0.41,-1.511
"Zhu2013","ratchet_ref","ratchet_ref",NA,3,635,627,-7,-8,5.202,0.2,-1.346
"Zanol2014","selectem_large","selectem_large r=1",74,3,1275,1262,-6,-9,9.34,0.55,-0.642
"Zhu2013","selectem_large","selectem_large r=1",75,3,635,627,-9,-11,5.403,0.31,-1.666
"Zanol2014","selectem_large","selectem_large r=16",74,3,1275,1262,-3,-6,23.98,2.3,-0.125
"Zhu2013","selectem_large","selectem_large r=16",75,3,635,627,-10,-11,44.962,2.95,-0.222
"Zanol2014","selectem_large","selectem_large r=4",74,3,1275,1262,-3,-5,8.49,0.73,-0.353
"Zhu2013","selectem_large","selectem_large r=4",75,3,635,627,-7,-8,16.086,0.98,-0.435
"Zanol2014","smallmax","smallmax maxS=12 r=1",12,3,1275,1262,-8,-8,3.348,0.33,-2.39
"Zhu2013","smallmax","smallmax maxS=12 r=1",12,3,635,627,-2,-7,2.541,0.14,-0.787
"Zanol2014","smallmax","smallmax maxS=12 r=16",12,3,1275,1262,-11,-11,10.854,1.25,-1.013
"Zhu2013","smallmax","smallmax maxS=12 r=16",12,3,635,627,-4,-4,7.557,0.5,-0.529
"Zanol2014","smallmax","smallmax maxS=12 r=4",12,3,1275,1262,-5,-10,3.527,0.43,-1.418
"Zhu2013","smallmax","smallmax maxS=12 r=4",12,3,635,627,-2,-3,3.283,0.19,-0.609
"Zanol2014","smallmax","smallmax maxS=20 r=1",20,3,1275,1262,-6,-7,2.645,0.23,-2.268
"Zhu2013","smallmax","smallmax maxS=20 r=1",20,3,635,627,-3,-7,2.26,0.13,-1.328
"Zanol2014","smallmax","smallmax maxS=20 r=16",20,3,1275,1262,-9,-9,12.328,1.67,-0.73
"Zhu2013","smallmax","smallmax maxS=20 r=16",20,3,635,627,-8,-9,11.128,0.6,-0.719
"Zanol2014","smallmax","smallmax maxS=20 r=4",20,3,1275,1262,-7,-8,4.372,0.67,-1.601
"Zhu2013","smallmax","smallmax maxS=20 r=4",20,3,635,627,-7,-10,7.001,0.25,-1
"Zanol2014","smallmax","smallmax maxS=30 r=1",30,3,1275,1262,-6,-11,8.547,0.82,-0.702
"Zhu2013","smallmax","smallmax maxS=30 r=1",30,3,635,627,-10,-10,4.033,0.17,-2.48
"Zanol2014","smallmax","smallmax maxS=30 r=16",30,3,1275,1262,-9,-12,58.682,3.62,-0.153
"Zhu2013","smallmax","smallmax maxS=30 r=16",30,3,635,627,-10,-10,11.627,0.6,-0.86
"Zanol2014","smallmax","smallmax maxS=30 r=4",30,3,1275,1262,-9,-12,43.178,2.53,-0.208
"Zhu2013","smallmax","smallmax maxS=30 r=4",30,3,635,627,-9,-10,6.089,0.25,-1.478
