"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Wortley2006",1,37,"baseline",1,0,1,1,487,482,483,-4,1,0.121,1.531
"Wortley2006",1,37,"baseline",1,0,1,2,487,482,481,-6,-1,0.028,0.337
"Wortley2006",1,37,"baseline",1,0,1,3,487,482,480,-7,-2,0.098,1.025
"Wortley2006",1,37,"baseline",1,0,1,4,487,482,483,-4,1,0.175,2.15
"Wortley2006",1,37,"baseline",1,0,1,5,487,482,484,-3,2,0.492,6.852
"Wortley2006",1,37,"baseline",4,0,1,1,487,482,479,-8,-3,0.061,0.825
"Wortley2006",1,37,"baseline",4,0,1,2,487,482,483,-4,1,0.349,4.215
"Wortley2006",1,37,"baseline",4,0,1,3,487,482,484,-3,2,0.128,1.576
"Wortley2006",1,37,"baseline",4,0,1,4,487,482,480,-7,-2,0.33,4.21
"Wortley2006",1,37,"baseline",4,0,1,5,487,482,485,-2,3,0.274,3.793
"Wortley2006",1,37,"baseline",16,0,1,1,487,482,483,-4,1,0.106,1.322
"Wortley2006",1,37,"baseline",16,0,1,2,487,482,483,-4,1,0.077,0.853
"Wortley2006",1,37,"baseline",16,0,1,3,487,482,479,-8,-3,0.112,1.169
"Wortley2006",1,37,"baseline",16,0,1,4,487,482,484,-3,2,0.069,0.918
"Wortley2006",1,37,"baseline",16,0,1,5,487,482,482,-5,0,0.263,3.378
"Wortley2006",1,37,"selectem",1,5,1,1,487,482,483,-4,1,0.085,1.058
"Wortley2006",1,37,"selectem",1,5,1,2,487,482,486,-1,4,0.031,0.383
"Wortley2006",1,37,"selectem",1,5,1,3,487,482,480,-7,-2,0.097,1.203
"Wortley2006",1,37,"selectem",1,5,1,4,487,482,484,-3,2,0.064,0.8
"Wortley2006",1,37,"selectem",1,5,1,5,487,482,481,-6,-1,0.304,4.181
"Wortley2006",1,37,"selectem",4,5,1,1,487,482,479,-8,-3,0.058,0.661
"Wortley2006",1,37,"selectem",4,5,1,2,487,482,483,-4,1,0.337,4.105
"Wortley2006",1,37,"selectem",4,5,1,3,487,482,482,-5,0,0.224,2.859
"Wortley2006",1,37,"selectem",4,5,1,4,487,482,481,-6,-1,0.315,3.761
"Wortley2006",1,37,"selectem",4,5,1,5,487,482,484,-3,2,0.059,0.779
"Wortley2006",1,37,"selectem",16,5,1,1,487,482,484,-3,2,0.089,1.142
"Wortley2006",1,37,"selectem",16,5,1,2,487,482,484,-3,2,0.091,1.115
"Wortley2006",1,37,"selectem",16,5,1,3,487,482,483,-4,1,0.103,1.134
"Wortley2006",1,37,"selectem",16,5,1,4,487,482,481,-6,-1,0.113,1.166
"Wortley2006",1,37,"selectem",16,5,1,5,487,482,481,-6,-1,0.587,8.034
"Wortley2006",1,37,"selectem",1,5,3,1,487,482,481,-6,-1,0.509,6.931
"Wortley2006",1,37,"selectem",1,5,3,2,487,482,481,-6,-1,0.045,0.528
"Wortley2006",1,37,"selectem",1,5,3,3,487,482,483,-4,1,0.07,0.619
"Wortley2006",1,37,"selectem",1,5,3,4,487,482,481,-6,-1,0.088,0.887
"Wortley2006",1,37,"selectem",1,5,3,5,487,482,485,-2,3,0.227,3.182
"Wortley2006",1,37,"selectem",4,5,3,1,487,482,482,-5,0,0.111,1.214
"Wortley2006",1,37,"selectem",4,5,3,2,487,482,486,-1,4,0.072,0.82
"Wortley2006",1,37,"selectem",4,5,3,3,487,482,479,-8,-3,0.056,0.575
"Wortley2006",1,37,"selectem",4,5,3,4,487,482,486,-1,4,0.061,0.482
"Wortley2006",1,37,"selectem",4,5,3,5,487,482,484,-3,2,0.073,0.55
"Wortley2006",1,37,"selectem",16,5,3,1,487,482,484,-3,2,0.36,4.133
