"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zanol2014",3,74,"baseline",1,0,1,1,1275,1264,1273,-2,9,0.204,1.709
"Zanol2014",3,74,"baseline",1,0,1,2,1275,1264,1270,-5,6,0.841,9.717
"Zanol2014",3,74,"baseline",1,0,1,3,1275,1264,1273,-2,9,0.254,2.93
"Zanol2014",3,74,"baseline",1,0,1,4,1275,1264,1271,-4,7,0.625,4.85
"Zanol2014",3,74,"baseline",1,0,1,5,1275,1264,1270,-5,6,0.452,2.827
"Zanol2014",3,74,"baseline",4,0,1,1,1275,1264,1271,-4,7,0.728,6.964
"Zanol2014",3,74,"baseline",4,0,1,2,1275,1264,1275,0,11,0.203,1.801
"Zanol2014",3,74,"baseline",4,0,1,3,1275,1264,1272,-3,8,0.569,4.879
"Zanol2014",3,74,"baseline",4,0,1,4,1275,1264,1273,-2,9,0.291,1.883
"Zanol2014",3,74,"baseline",4,0,1,5,1275,1264,1271,-4,7,0.424,3.3
"Zanol2014",3,74,"baseline",16,0,1,1,1275,1264,1271,-4,7,0.607,5.434
"Zanol2014",3,74,"baseline",16,0,1,2,1275,1264,1272,-3,8,0.751,7.403
"Zanol2014",3,74,"baseline",16,0,1,3,1275,1264,1271,-4,7,0.824,8.379
"Zanol2014",3,74,"baseline",16,0,1,4,1275,1264,1262,-13,-2,1.016,9.737
"Zanol2014",3,74,"baseline",16,0,1,5,1275,1264,1263,-12,-1,1.434,12.252
"Zanol2014",3,74,"selectem",1,5,1,1,1275,1264,1273,-2,9,0.211,1.789
"Zanol2014",3,74,"selectem",1,5,1,2,1275,1264,1270,-5,6,0.844,9.777
"Zanol2014",3,74,"selectem",1,5,1,3,1275,1264,1273,-2,9,0.263,3.014
"Zanol2014",3,74,"selectem",1,5,1,4,1275,1264,1271,-4,7,0.636,4.969
"Zanol2014",3,74,"selectem",1,5,1,5,1275,1264,1270,-5,6,0.461,2.934
"Zanol2014",3,74,"selectem",4,5,1,1,1275,1264,1271,-4,7,0.77,7.326
"Zanol2014",3,74,"selectem",4,5,1,2,1275,1264,1275,0,11,0.248,2.221
"Zanol2014",3,74,"selectem",4,5,1,3,1275,1264,1272,-3,8,0.599,5.185
"Zanol2014",3,74,"selectem",4,5,1,4,1275,1264,1273,-2,9,0.336,2.272
"Zanol2014",3,74,"selectem",4,5,1,5,1275,1264,1271,-4,7,0.466,3.674
"Zanol2014",3,74,"selectem",16,5,1,1,1275,1264,1271,-4,7,0.757,6.885
"Zanol2014",3,74,"selectem",16,5,1,2,1275,1264,1272,-3,8,0.921,8.998
"Zanol2014",3,74,"selectem",16,5,1,3,1275,1264,1271,-4,7,0.975,9.82
"Zanol2014",3,74,"selectem",16,5,1,4,1275,1264,1262,-13,-2,1.183,11.255
"Zanol2014",3,74,"selectem",16,5,1,5,1275,1264,1263,-12,-1,1.606,13.871
"Zanol2014",3,74,"selectem",1,5,3,1,1275,1264,1264,-11,0,0.549,4.361
"Zanol2014",3,74,"selectem",1,5,3,2,1275,1264,1266,-9,2,0.593,5.04
"Zanol2014",3,74,"selectem",1,5,3,3,1275,1264,1270,-5,6,0.609,4.419
"Zanol2014",3,74,"selectem",1,5,3,4,1275,1264,1264,-11,0,0.404,3.663
"Zanol2014",3,74,"selectem",1,5,3,5,1275,1264,1274,-1,10,0.409,4.161
"Zanol2014",3,74,"selectem",4,5,3,1,1275,1264,1262,-13,-2,1.556,13.481
"Zanol2014",3,74,"selectem",4,5,3,2,1275,1264,1268,-7,4,1.354,11.708
"Zanol2014",3,74,"selectem",4,5,3,3,1275,1264,1269,-6,5,1.697,14.917
"Zanol2014",3,74,"selectem",4,5,3,4,1275,1264,1263,-12,-1,0.909,7.836
"Zanol2014",3,74,"selectem",4,5,3,5,1275,1264,1262,-13,-2,1.42,12.002
"Zanol2014",3,74,"selectem",16,5,3,1,1275,1264,1262,-13,-2,3.16,27.191
"Zanol2014",3,74,"selectem",16,5,3,2,1275,1264,1268,-7,4,4.281,38.094
"Zanol2014",3,74,"selectem",16,5,3,3,1275,1264,1266,-9,2,3.314,28.856
"Zanol2014",3,74,"selectem",16,5,3,4,1275,1264,1262,-13,-2,3.387,30.709
"Zanol2014",3,74,"selectem",16,5,3,5,1275,1264,1267,-8,3,3.21,27.92
"Zanol2014",3,74,"selectem",1,20,1,1,1275,1264,1268,-7,4,0.551,4.877
"Zanol2014",3,74,"selectem",1,20,1,2,1275,1264,1270,-5,6,0.781,7.164
"Zanol2014",3,74,"selectem",1,20,1,3,1275,1264,1275,0,11,0.215,1.798
"Zanol2014",3,74,"selectem",1,20,1,4,1275,1264,1273,-2,9,0.324,3.002
"Zanol2014",3,74,"selectem",1,20,1,5,1275,1264,1269,-6,5,0.689,8.238
"Zanol2014",3,74,"selectem",4,20,1,1,1275,1264,1269,-6,5,0.777,6.104
"Zanol2014",3,74,"selectem",4,20,1,2,1275,1264,1269,-6,5,0.737,5.681
"Zanol2014",3,74,"selectem",4,20,1,3,1275,1264,1272,-3,8,0.543,4.765
"Zanol2014",3,74,"selectem",4,20,1,4,1275,1264,1273,-2,9,0.526,4.255
"Zanol2014",3,74,"selectem",4,20,1,5,1275,1264,1266,-9,2,0.857,7.36
"Zanol2014",3,74,"selectem",16,20,1,1,1275,1264,1272,-3,8,1.611,15.054
"Zanol2014",3,74,"selectem",16,20,1,2,1275,1264,1270,-5,6,2.018,19.758
"Zanol2014",3,74,"selectem",16,20,1,3,1275,1264,1273,-2,9,1.554,14.216
"Zanol2014",3,74,"selectem",16,20,1,4,1275,1264,1267,-8,3,2.27,23.097
"Zanol2014",3,74,"selectem",16,20,1,5,1275,1264,1272,-3,8,1.494,14.572
"Zanol2014",3,74,"selectem",1,20,3,1,1275,1264,1262,-13,-2,1.205,10.863
"Zanol2014",3,74,"selectem",1,20,3,2,1275,1264,1264,-11,0,1.028,8.981
"Zanol2014",3,74,"selectem",1,20,3,3,1275,1264,1266,-9,2,1.644,13.566
"Zanol2014",3,74,"selectem",1,20,3,4,1275,1264,1263,-12,-1,1.169,10.176
"Zanol2014",3,74,"selectem",1,20,3,5,1275,1264,1271,-4,7,0.907,8.26
"Zanol2014",3,74,"selectem",4,20,3,1,1275,1264,1263,-12,-1,2.928,24.581
"Zanol2014",3,74,"selectem",4,20,3,2,1275,1264,1262,-13,-2,3.838,31.924
"Zanol2014",3,74,"selectem",4,20,3,3,1275,1264,1264,-11,0,2.875,23.927
"Zanol2014",3,74,"selectem",4,20,3,4,1275,1264,1263,-12,-1,2.973,25.23
"Zanol2014",3,74,"selectem",4,20,3,5,1275,1264,1264,-11,0,3.723,30.778
"Zanol2014",3,74,"selectem",16,20,3,1,1275,1264,1263,-12,-1,10.586,86.692
"Zanol2014",3,74,"selectem",16,20,3,2,1275,1264,1262,-13,-2,10.456,85.425
"Zanol2014",3,74,"selectem",16,20,3,3,1275,1264,1264,-11,0,10.401,83.442
"Zanol2014",3,74,"selectem",16,20,3,4,1275,1264,1262,-13,-2,10.652,89.355
"Zanol2014",3,74,"selectem",16,20,3,5,1275,1264,1262,-13,-2,10.392,87.313
"Zanol2014",3,74,"ratchet_ref",NA,NA,NA,1,1275,1264,1266,-9,2,0.523,6.189
"Zanol2014",3,74,"ratchet_ref",NA,NA,NA,2,1275,1264,1268,-7,4,0.662,7.733
"Zanol2014",3,74,"ratchet_ref",NA,NA,NA,3,1275,1264,1263,-12,-1,0.572,5.955
