"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Zhu2013",3,75,"baseline",1,0,1,1,630,626,630,0,4,0.239,4.599
"Zhu2013",3,75,"baseline",1,0,1,2,630,626,629,-1,3,0.13,1.203
"Zhu2013",3,75,"baseline",1,0,1,3,630,626,629,-1,3,0.15,1.674
"Zhu2013",3,75,"baseline",1,0,1,4,630,626,629,-1,3,0.165,2.088
"Zhu2013",3,75,"baseline",1,0,1,5,630,626,629,-1,3,0.149,2.076
"Zhu2013",3,75,"baseline",4,0,1,1,630,626,630,0,4,0.166,2.735
"Zhu2013",3,75,"baseline",4,0,1,2,630,626,629,-1,3,0.218,3.014
"Zhu2013",3,75,"baseline",4,0,1,3,630,626,630,0,4,0.158,1.895
"Zhu2013",3,75,"baseline",4,0,1,4,630,626,629,-1,3,0.194,2.956
"Zhu2013",3,75,"baseline",4,0,1,5,630,626,630,0,4,0.145,2.727
"Zhu2013",3,75,"baseline",16,0,1,1,630,626,630,0,4,0.292,4.889
"Zhu2013",3,75,"baseline",16,0,1,2,630,626,629,-1,3,0.418,6.828
"Zhu2013",3,75,"baseline",16,0,1,3,630,626,629,-1,3,0.446,7.019
"Zhu2013",3,75,"baseline",16,0,1,4,630,626,629,-1,3,0.361,5.461
"Zhu2013",3,75,"baseline",16,0,1,5,630,626,630,0,4,0.297,4.592
"Zhu2013",3,75,"selectem",1,5,1,1,630,626,630,0,4,0.247,4.695
"Zhu2013",3,75,"selectem",1,5,1,2,630,626,629,-1,3,0.131,1.287
"Zhu2013",3,75,"selectem",1,5,1,3,630,626,629,-1,3,0.155,1.772
"Zhu2013",3,75,"selectem",1,5,1,4,630,626,629,-1,3,0.171,2.174
"Zhu2013",3,75,"selectem",1,5,1,5,630,626,629,-1,3,0.152,2.158
"Zhu2013",3,75,"selectem",4,5,1,1,630,626,630,0,4,0.193,3.093
"Zhu2013",3,75,"selectem",4,5,1,2,630,626,629,-1,3,0.242,3.337
"Zhu2013",3,75,"selectem",4,5,1,3,630,626,630,0,4,0.18,2.217
"Zhu2013",3,75,"selectem",4,5,1,4,630,626,629,-1,3,0.216,3.259
"Zhu2013",3,75,"selectem",4,5,1,5,630,626,630,0,4,0.171,3.084
"Zhu2013",3,75,"selectem",16,5,1,1,630,626,630,0,4,0.405,6.273
"Zhu2013",3,75,"selectem",16,5,1,2,630,626,629,-1,3,0.528,8.255
"Zhu2013",3,75,"selectem",16,5,1,3,630,626,629,-1,3,0.55,8.36
"Zhu2013",3,75,"selectem",16,5,1,4,630,626,629,-1,3,0.456,6.728
"Zhu2013",3,75,"selectem",16,5,1,5,630,626,630,0,4,0.395,5.887
"Zhu2013",3,75,"selectem",1,5,3,1,630,626,629,-1,3,0.194,2.465
"Zhu2013",3,75,"selectem",1,5,3,2,630,626,629,-1,3,0.206,2.774
"Zhu2013",3,75,"selectem",1,5,3,3,630,626,629,-1,3,0.255,3.497
