"dataset","seed","nTip","arm","rounds","rssPicks","rasStarts","ts_seed","start","tnt_sect","score","escape","gap_to_tnt","wall_s","Mcand"
"Giles2015",1,78,"baseline",1,0,1,1,675,671,675,0,4,0.128,1.878
"Giles2015",1,78,"baseline",1,0,1,2,675,671,674,-1,3,0.137,1.908
"Giles2015",1,78,"baseline",1,0,1,3,675,671,672,-3,1,0.299,4.132
"Giles2015",1,78,"baseline",1,0,1,4,675,671,672,-3,1,0.403,5.518
"Giles2015",1,78,"baseline",1,0,1,5,675,671,672,-3,1,0.331,5.442
"Giles2015",1,78,"baseline",4,0,1,1,675,671,673,-2,2,0.377,8.333
"Giles2015",1,78,"baseline",4,0,1,2,675,671,672,-3,1,0.323,3.221
"Giles2015",1,78,"baseline",4,0,1,3,675,671,670,-5,-1,0.341,5.187
"Giles2015",1,78,"baseline",4,0,1,4,675,671,671,-4,0,0.38,5.59
"Giles2015",1,78,"baseline",4,0,1,5,675,671,671,-4,0,0.196,3.415
"Giles2015",1,78,"baseline",16,0,1,1,675,671,674,-1,3,0.327,5.245
"Giles2015",1,78,"baseline",16,0,1,2,675,671,674,-1,3,0.37,5.942
"Giles2015",1,78,"baseline",16,0,1,3,675,671,671,-4,0,0.592,11.386
"Giles2015",1,78,"baseline",16,0,1,4,675,671,674,-1,3,0.315,4.978
"Giles2015",1,78,"baseline",16,0,1,5,675,671,675,0,4,0.34,6.072
"Giles2015",1,78,"selectem",1,5,1,1,675,671,675,0,4,0.134,1.998
"Giles2015",1,78,"selectem",1,5,1,2,675,671,674,-1,3,0.146,2.015
"Giles2015",1,78,"selectem",1,5,1,3,675,671,672,-3,1,0.301,4.249
"Giles2015",1,78,"selectem",1,5,1,4,675,671,672,-3,1,0.405,5.636
"Giles2015",1,78,"selectem",1,5,1,5,675,671,672,-3,1,0.341,5.533
"Giles2015",1,78,"selectem",4,5,1,1,675,671,673,-2,2,0.411,8.752
"Giles2015",1,78,"selectem",4,5,1,2,675,671,672,-3,1,0.357,3.621
"Giles2015",1,78,"selectem",4,5,1,3,675,671,670,-5,-1,0.372,5.601
"Giles2015",1,78,"selectem",4,5,1,4,675,671,671,-4,0,0.411,5.951
"Giles2015",1,78,"selectem",4,5,1,5,675,671,671,-4,0,0.227,3.858
"Giles2015",1,78,"selectem",16,5,1,1,675,671,674,-1,3,0.457,6.912
"Giles2015",1,78,"selectem",16,5,1,2,675,671,674,-1,3,0.494,7.708
"Giles2015",1,78,"selectem",16,5,1,3,675,671,671,-4,0,0.717,13.003
"Giles2015",1,78,"selectem",16,5,1,4,675,671,674,-1,3,0.432,6.587
"Giles2015",1,78,"selectem",16,5,1,5,675,671,675,0,4,0.456,7.712
"Giles2015",1,78,"selectem",1,5,3,1,675,671,670,-5,-1,0.274,3.412
"Giles2015",1,78,"selectem",1,5,3,2,675,671,674,-1,3,0.206,3.037
"Giles2015",1,78,"selectem",1,5,3,3,675,671,671,-4,0,0.327,4.423
"Giles2015",1,78,"selectem",1,5,3,4,675,671,670,-5,-1,0.349,4.641
"Giles2015",1,78,"selectem",1,5,3,5,675,671,670,-5,-1,0.487,9.072
"Giles2015",1,78,"selectem",4,5,3,1,675,671,671,-4,0,0.753,9.976
"Giles2015",1,78,"selectem",4,5,3,2,675,671,671,-4,0,0.841,11.669
"Giles2015",1,78,"selectem",4,5,3,3,675,671,671,-4,0,0.929,13.009
"Giles2015",1,78,"selectem",4,5,3,4,675,671,671,-4,0,0.621,7.963
"Giles2015",1,78,"selectem",4,5,3,5,675,671,670,-5,-1,0.673,9.691
"Giles2015",1,78,"selectem",16,5,3,1,675,671,671,-4,0,2.418,34.336
"Giles2015",1,78,"selectem",16,5,3,2,675,671,671,-4,0,2.38,32.713
"Giles2015",1,78,"selectem",16,5,3,3,675,671,671,-4,0,2.349,32.824
"Giles2015",1,78,"selectem",16,5,3,4,675,671,670,-5,-1,2.392,31.793
"Giles2015",1,78,"selectem",16,5,3,5,675,671,670,-5,-1,2.467,32.675
"Giles2015",1,78,"selectem",1,20,1,1,675,671,673,-2,2,0.209,3.913
"Giles2015",1,78,"selectem",1,20,1,2,675,671,675,0,4,0.146,1.972
"Giles2015",1,78,"selectem",1,20,1,3,675,671,675,0,4,0.159,2.424
"Giles2015",1,78,"selectem",1,20,1,4,675,671,675,0,4,0.124,1.283
"Giles2015",1,78,"selectem",1,20,1,5,675,671,672,-3,1,0.254,4.376
"Giles2015",1,78,"selectem",4,20,1,1,675,671,674,-1,3,0.317,4.014
"Giles2015",1,78,"selectem",4,20,1,2,675,671,675,0,4,0.284,4.218
"Giles2015",1,78,"selectem",4,20,1,3,675,671,672,-3,1,0.366,4.245
"Giles2015",1,78,"selectem",4,20,1,4,675,671,675,0,4,0.287,3.58
"Giles2015",1,78,"selectem",4,20,1,5,675,671,674,-1,3,0.336,4.315
"Giles2015",1,78,"selectem",16,20,1,1,675,671,673,-2,2,1.054,14.48
"Giles2015",1,78,"selectem",16,20,1,2,675,671,670,-5,-1,1.048,14.988
