"dataset","seed","nTip","start","tnt_tbr","tnt_sect","t0_file"
"Wortley2006",1,37,487,487,482,"Wortley2006_s1.tre"
"Wortley2006",2,37,494,494,486,"Wortley2006_s2.tre"
"Wortley2006",3,37,486,486,479,"Wortley2006_s3.tre"
"Zanol2014",1,74,1275,1275,1262,"Zanol2014_s1.tre"
"Zanol2014",2,74,1267,1267,1265,"Zanol2014_s2.tre"
"Zanol2014",3,74,1275,1275,1264,"Zanol2014_s3.tre"
"Zhu2013",1,75,635,635,627,"Zhu2013_s1.tre"
"Zhu2013",2,75,625,625,625,"Zhu2013_s2.tre"
"Zhu2013",3,75,630,630,626,"Zhu2013_s3.tre"
"Giles2015",1,78,675,675,671,"Giles2015_s1.tre"
"Giles2015",2,78,674,674,671,"Giles2015_s2.tre"
"Giles2015",3,78,670,670,670,"Giles2015_s3.tre"
