"file","ntax","nchar","n_blocks","total_words","seed","n_candidates","ns_per_cand","time_indirect_us","time_clip_us","time_rescore_us"
"project2144.nex",109,123,3,16,1,282145,17.8029027627638,5023,2168,25
"project2144.nex",109,123,3,16,2,322536,17.5205248406379,5651,2286,21
"project2144.nex",109,123,3,16,3,250546,18.1204249918179,4540,2431,22
"project2144.nex",109,123,3,16,4,332963,17.5214663491139,5834,2251,22
"project2144.nex",109,123,3,16,5,283110,17.8905725689661,5065,2408,22
"project987.nex",108,114,4,30,1,269474,23.8316126973289,6422,2409,30
"project987.nex",108,114,4,30,2,314216,23.436107645696,7364,2298,29
"project987.nex",108,114,4,30,3,245212,25.6961323263136,6301,2772,29
"project987.nex",108,114,4,30,4,315884,23.7840473085057,7513,2570,29
"project987.nex",108,114,4,30,5,276910,24.275035209996,6722,2830,29
"project2191.nex",105,215,5,46,1,190882,33.4761790006391,6390,3983,55
"project2191.nex",105,215,5,46,2,290576,32.098315070756,9327,4224,54
"project2191.nex",105,215,5,46,3,228263,33.5534011206372,7659,4121,54
"project2191.nex",105,215,5,46,4,249097,31.7587124694396,7911,4068,54
"project2191.nex",105,215,5,46,5,262366,32.035400928474,8405,4013,53
"project3422.nex",110,277,6,42,1,288184,34.3010021375232,9885,4499,56
"project3422.nex",110,277,6,42,2,329304,33.528289969147,11041,5005,55
"project3422.nex",110,277,6,42,3,265616,34.534817179688,9173,5471,55
"project3422.nex",110,277,6,42,4,368991,33.2447132856899,12267,4762,55
"project3422.nex",110,277,6,42,5,290950,34.3289224952741,9988,4668,56
"project4264 (1).nex",112,441,7,50,1,372418,39.0179851672046,14531,6786,68
"project4264 (1).nex",112,441,7,50,2,344072,39.2475993396731,13504,6548,66
"project4264 (1).nex",112,441,7,50,3,278578,40.8216011314605,11372,6177,66
"project4264 (1).nex",112,441,7,50,4,402180,38.3808245064399,15436,6373,66
"project4264 (1).nex",112,441,7,50,5,307630,39.492247180054,12149,6334,64
"project1157.nex",110,138,8,26,1,288184,36.1158148960386,10408,2032,29
"project1157.nex",110,138,8,26,2,329304,35.9272890702816,11831,2073,28
"project1157.nex",110,138,8,26,3,265616,36.4134690681284,9672,2014,28
"project1157.nex",110,138,8,26,4,368991,35.7271586569862,13183,2126,28
"project1157.nex",110,138,8,26,5,290950,36.1780374634817,10526,1993,28
"project691.nex",103,443,9,64,1,164942,57.1716118393132,9430,5012,77
"project691.nex",103,443,9,64,2,271032,51.2411818530653,13888,5584,78
"project691.nex",103,443,9,64,3,228027,53.3621018563591,12168,5739,78
"project691.nex",103,443,9,64,4,223032,53.2210624484379,11870,5366,78
"project691.nex",103,443,9,64,5,245470,52.7559375891148,12950,5665,77
"project625.nex",106,236,10,86,1,205087,61.076518745703,12526,6110,87
"project625.nex",106,236,10,86,2,298504,56.8836598504543,16980,6861,87
"project625.nex",106,236,10,86,3,232494,61.0639414350478,14197,7257,87
"project625.nex",106,236,10,86,4,269753,60.3255570837025,16273,6858,88
"project625.nex",106,236,10,86,5,267310,60.117466611799,16070,5887,88
"project2292.nex",114,493,11,76,1,385477,59.7960449002145,23050,8509,100
"project2292.nex",114,493,11,76,2,365468,59.7945647772172,21853,7772,104
"project2292.nex",114,493,11,76,3,302948,61.7366676789416,18703,7130,100
"project2292.nex",114,493,11,76,4,381935,61.9398588765104,23657,8153,100
"project2292.nex",114,493,11,76,5,319570,62.7843664924743,20064,7902,103
