"file","ntax","nchar","nlevels","inapplicable","reps","score","time_s","status"
"project265.nex",30,203,7,TRUE,5,690,0.75,"OK"
"project463.nex",60,227,5,TRUE,5,1193,4.15,"OK"
"project692.nex",71,408,7,TRUE,5,2469,9.59,"OK"
"project3199.nex",88,138,4,TRUE,5,424,3.52,"OK"
"syab07206.nex",117,535,7,TRUE,3,2788,33.07,"OK"
"syab07201.nex",125,2813,10,FALSE,3,15528,89.36,"OK"
"project3200.nex",138,111,6,TRUE,3,818,19.13,"OK"
"project175.nex",165,71,6,FALSE,2,426,2.88999999999999,"OK"
"project3763.nex",205,103,7,TRUE,2,1503,38.34,"OK"
"syab07204.nex",225,748,3,TRUE,2,11960,156.89,"OK"
