"file","ntax","nchar","ratio","default_med","default_min","default_time","thorough_med","thorough_min","thorough_time","improvement","slowdown"
"project4626.nex",63,16,0.253968253968254,35,35,1.35,35,34,4.45,0,3.2962962962963
"project3437.nex",64,89,1.390625,278,277,1.58,276,275,7.04000000000001,2,4.45569620253165
"project3617.nex",65,361,5.55384615384615,2899,2885,9.63,2885,2856,24.17,14,2.50986500519211
"project4420.nex",68,60,0.882352941176471,188,188,1.75,189,187,4.90000000000003,-1,2.80000000000002
"project3970.nex",68,339,4.98529411764706,1345,1324,7.5,1312,1304,22.83,33,3.044
"project4147.nex",71,150,2.11267605633803,532,525,6.5,530,527,18.6600000000001,2,2.87076923076924
"project3896.nex",72,201,2.79166666666667,868,867,8.29999999999995,869,867,29.55,-1,3.56024096385544
"project4553.nex",72,244,3.38888888888889,1035,1025,3.38999999999999,1017,1002,8.24000000000001,18,2.43067846607671
"project4306.nex",73,233,3.19178082191781,655,649,12.9200000000001,645,640,35.98,10,2.78482972136221
"project689 (1).nex",76,173,2.27631578947368,505,504,12.3099999999999,501,496,31.4400000000001,4,2.55402112103982
"project563.nex",82,49,0.597560975609756,156,154,2.22000000000003,156,154,7.26999999999998,0,3.27477477477473
"project549.nex",84,384,4.57142857142857,910,906,20.8999999999999,903,901,61.5599999999999,7,2.94545454545456
"project1210.nex",86,17,0.197674418604651,45,45,0.440000000000055,45,45,1.48000000000002,0,3.36363636363599
"project3558.nex",86,59,0.686046511627907,198,195,1.68999999999983,196,194,5.45000000000005,2,3.22485207100627
"project3637.nex",86,528,6.13953488372093,2560,2544,24.1200000000001,2486,2460,90.2999999999997,74,3.74378109452733
