"cfg","dataset","seed","score","candidates"
"baseline","Wortley2006",1,485,41570896
"intraFuse","Wortley2006",1,483,34926496
"fuseFreq","Wortley2006",1,485,41570896
"fuseEqual","Wortley2006",1,484,34904687
"clipTips","Wortley2006",1,480,29283741
"wagner5","Wortley2006",1,482,36391655
"baseline","Eklund2004",1,440,84684820
"intraFuse","Eklund2004",1,440,62711794
"fuseFreq","Eklund2004",1,440,84684820
"fuseEqual","Eklund2004",1,440,99023337
"clipTips","Eklund2004",1,441,62481678
"wagner5","Eklund2004",1,440,83919950
"baseline","Zanol2014",1,1263,421365335
"intraFuse","Zanol2014",1,1266,377043499
"fuseFreq","Zanol2014",1,1264,329628125
"fuseEqual","Zanol2014",1,1266,377043499
"clipTips","Zanol2014",1,1269,243764334
"wagner5","Zanol2014",1,1266,315143279
"baseline","Zhu2013",1,626,370707289
"intraFuse","Zhu2013",1,626,448049016
"fuseFreq","Zhu2013",1,626,360954055
"fuseEqual","Zhu2013",1,626,448049016
"clipTips","Zhu2013",1,630,258483218
"wagner5","Zhu2013",1,627,354091783
"baseline","Giles2015",1,671,406039950
"intraFuse","Giles2015",1,673,417685203
"fuseFreq","Giles2015",1,673,381323258
"fuseEqual","Giles2015",1,673,417685203
"clipTips","Giles2015",1,673,337343021
"wagner5","Giles2015",1,672,415431625
"baseline","Dikow2009",1,1606,372115534
"intraFuse","Dikow2009",1,1606,389730451
"fuseFreq","Dikow2009",1,1607,408820411
"fuseEqual","Dikow2009",1,1606,389730451
"clipTips","Dikow2009",1,1606,268659050
"wagner5","Dikow2009",1,1606,380165923
"baseline","Wortley2006",2,483,38616547
"intraFuse","Wortley2006",2,481,39997998
"fuseFreq","Wortley2006",2,483,38616547
"fuseEqual","Wortley2006",2,482,37004210
"clipTips","Wortley2006",2,484,29267044
"wagner5","Wortley2006",2,482,34109790
"baseline","Eklund2004",2,440,93873455
"intraFuse","Eklund2004",2,440,97017787
"fuseFreq","Eklund2004",2,440,93873455
"fuseEqual","Eklund2004",2,440,96581338
"clipTips","Eklund2004",2,440,67327848
"wagner5","Eklund2004",2,440,76157545
"baseline","Zanol2014",2,1264,359832065
"intraFuse","Zanol2014",2,1264,373678403
"fuseFreq","Zanol2014",2,1268,346590188
"fuseEqual","Zanol2014",2,1264,373678403
"clipTips","Zanol2014",2,1263,231269957
"wagner5","Zanol2014",2,1265,333147540
"baseline","Zhu2013",2,630,337323906
"intraFuse","Zhu2013",2,625,412134281
"fuseFreq","Zhu2013",2,630,337323906
"fuseEqual","Zhu2013",2,625,412134281
"clipTips","Zhu2013",2,630,274710579
"wagner5","Zhu2013",2,627,370791265
"baseline","Giles2015",2,672,524808796
"intraFuse","Giles2015",2,672,462130641
"fuseFreq","Giles2015",2,672,524808796
"fuseEqual","Giles2015",2,672,462130641
"clipTips","Giles2015",2,673,321587085
"wagner5","Giles2015",2,672,400656946
"baseline","Dikow2009",2,1606,416466253
"intraFuse","Dikow2009",2,1607,404678679
"fuseFreq","Dikow2009",2,1607,430703624
"fuseEqual","Dikow2009",2,1607,404678679
"clipTips","Dikow2009",2,1607,293691476
"wagner5","Dikow2009",2,1606,484714081
"baseline","Wortley2006",3,485,33476553
"intraFuse","Wortley2006",3,484,36681570
"fuseFreq","Wortley2006",3,485,33476553
"fuseEqual","Wortley2006",3,483,35194598
"clipTips","Wortley2006",3,485,29670090
"wagner5","Wortley2006",3,482,36077788
"baseline","Eklund2004",3,440,96750733
"intraFuse","Eklund2004",3,440,75374358
"fuseFreq","Eklund2004",3,440,96750733
"fuseEqual","Eklund2004",3,441,76805216
"clipTips","Eklund2004",3,440,76303880
"wagner5","Eklund2004",3,440,103474510
"baseline","Zanol2014",3,1268,360431126
"intraFuse","Zanol2014",3,1266,345818077
"fuseFreq","Zanol2014",3,1269,355248581
"fuseEqual","Zanol2014",3,1266,345818077
"clipTips","Zanol2014",3,1266,243432313
"wagner5","Zanol2014",3,1263,350071241
"baseline","Zhu2013",3,629,343784935
"intraFuse","Zhu2013",3,631,360896187
"fuseFreq","Zhu2013",3,629,343784935
"fuseEqual","Zhu2013",3,631,360896187
"clipTips","Zhu2013",3,629,248064232
"wagner5","Zhu2013",3,628,361358957
"baseline","Giles2015",3,671,491328798
"intraFuse","Giles2015",3,672,454561957
"fuseFreq","Giles2015",3,671,481408370
"fuseEqual","Giles2015",3,672,454561957
"clipTips","Giles2015",3,673,314981615
"wagner5","Giles2015",3,673,395935002
"baseline","Dikow2009",3,1606,405179884
"intraFuse","Dikow2009",3,1606,397189857
"fuseFreq","Dikow2009",3,1606,422797739
"fuseEqual","Dikow2009",3,1606,397189857
"clipTips","Dikow2009",3,1606,308476287
"wagner5","Dikow2009",3,1607,391590566
"baseline","Wortley2006",4,485,38426065
"intraFuse","Wortley2006",4,481,30472365
"fuseFreq","Wortley2006",4,485,38426065
"fuseEqual","Wortley2006",4,483,36868403
"clipTips","Wortley2006",4,483,30883075
"wagner5","Wortley2006",4,482,35180379
"baseline","Eklund2004",4,440,98341281
"intraFuse","Eklund2004",4,440,71570971
"fuseFreq","Eklund2004",4,440,98341281
"fuseEqual","Eklund2004",4,440,110869985
"clipTips","Eklund2004",4,440,69045725
"wagner5","Eklund2004",4,440,87640868
"baseline","Zanol2014",4,1263,316517081
"intraFuse","Zanol2014",4,1264,377844943
"fuseFreq","Zanol2014",4,1263,316517081
"fuseEqual","Zanol2014",4,1264,377844943
"clipTips","Zanol2014",4,1268,244560721
"wagner5","Zanol2014",4,1265,357703869
"baseline","Zhu2013",4,629,324227265
"intraFuse","Zhu2013",4,625,414559322
"fuseFreq","Zhu2013",4,629,324227265
"fuseEqual","Zhu2013",4,625,414559322
"clipTips","Zhu2013",4,629,289028193
"wagner5","Zhu2013",4,630,355091485
"baseline","Giles2015",4,672,403869623
"intraFuse","Giles2015",4,673,435902753
"fuseFreq","Giles2015",4,672,415207689
"fuseEqual","Giles2015",4,673,435902753
"clipTips","Giles2015",4,672,309300895
"wagner5","Giles2015",4,673,432228869
"baseline","Dikow2009",4,1607,422492579
"intraFuse","Dikow2009",4,1607,426949097
"fuseFreq","Dikow2009",4,1606,405140432
"fuseEqual","Dikow2009",4,1607,426949097
"clipTips","Dikow2009",4,1607,301065276
"wagner5","Dikow2009",4,1606,466105135
"baseline","Wortley2006",5,484,40373785
"intraFuse","Wortley2006",5,483,38384374
"fuseFreq","Wortley2006",5,484,40373785
"fuseEqual","Wortley2006",5,483,40000547
"clipTips","Wortley2006",5,484,30198429
"wagner5","Wortley2006",5,485,35882431
"baseline","Eklund2004",5,440,98300507
"intraFuse","Eklund2004",5,440,101327689
"fuseFreq","Eklund2004",5,440,98300507
"fuseEqual","Eklund2004",5,440,110559153
"clipTips","Eklund2004",5,441,75053941
"wagner5","Eklund2004",5,440,90015638
"baseline","Zanol2014",5,1268,363290368
"intraFuse","Zanol2014",5,1265,348431906
"fuseFreq","Zanol2014",5,1268,368618798
"fuseEqual","Zanol2014",5,1265,348431906
"clipTips","Zanol2014",5,1266,290725402
"wagner5","Zanol2014",5,1263,356850240
"baseline","Zhu2013",5,630,337214291
"intraFuse","Zhu2013",5,628,410764690
"fuseFreq","Zhu2013",5,630,337214291
"fuseEqual","Zhu2013",5,628,410764690
"clipTips","Zhu2013",5,628,317981234
"wagner5","Zhu2013",5,627,339293684
"baseline","Giles2015",5,671,403065132
"intraFuse","Giles2015",5,672,517734593
"fuseFreq","Giles2015",5,671,403065132
"fuseEqual","Giles2015",5,672,517734593
"clipTips","Giles2015",5,673,309645059
"wagner5","Giles2015",5,672,416814012
"baseline","Dikow2009",5,1607,374722935
"intraFuse","Dikow2009",5,1606,391344618
"fuseFreq","Dikow2009",5,1606,433099599
"fuseEqual","Dikow2009",5,1606,391344618
"clipTips","Dikow2009",5,1607,288919635
"wagner5","Dikow2009",5,1606,365810668
