"cfg","dataset","seed","score","candidates"
"baseline","Wortley2006",1,485,41570896
"ratchet6","Wortley2006",1,486,19975746
"ratchet3","Wortley2006",1,485,13479564
"adaptiveOff","Wortley2006",1,487,31453521
"sectorHeavy","Wortley2006",1,483,38270628
"rebalance","Wortley2006",1,488,21064184
"baseline","Eklund2004",1,440,84684820
"ratchet6","Eklund2004",1,440,56678412
"ratchet3","Eklund2004",1,440,35751581
"adaptiveOff","Eklund2004",1,440,82219483
"sectorHeavy","Eklund2004",1,441,88927352
"rebalance","Eklund2004",1,440,61270761
"baseline","Zanol2014",1,1263,421365335
"ratchet6","Zanol2014",1,1264,206728185
"ratchet3","Zanol2014",1,1266,165791888
"adaptiveOff","Zanol2014",1,1263,421365335
"sectorHeavy","Zanol2014",1,1266,313672366
"rebalance","Zanol2014",1,1274,171041457
"baseline","Zhu2013",1,626,370707289
"ratchet6","Zhu2013",1,633,250933255
"ratchet3","Zhu2013",1,629,169274556
"adaptiveOff","Zhu2013",1,626,370707289
"sectorHeavy","Zhu2013",1,630,340156814
"rebalance","Zhu2013",1,628,168122887
"baseline","Giles2015",1,671,406039950
"ratchet6","Giles2015",1,671,241953889
"ratchet3","Giles2015",1,673,189274561
"adaptiveOff","Giles2015",1,671,406039950
"sectorHeavy","Giles2015",1,672,408086240
"rebalance","Giles2015",1,673,209593063
"baseline","Dikow2009",1,1606,372115534
"ratchet6","Dikow2009",1,1607,245488190
"ratchet3","Dikow2009",1,1607,187210920
"adaptiveOff","Dikow2009",1,1606,372115534
"sectorHeavy","Dikow2009",1,1606,386228598
"rebalance","Dikow2009",1,1607,193670801
"baseline","Wortley2006",2,483,38616547
"ratchet6","Wortley2006",2,483,22533186
"ratchet3","Wortley2006",2,487,13471858
"adaptiveOff","Wortley2006",2,483,31055830
"sectorHeavy","Wortley2006",2,485,34418491
"rebalance","Wortley2006",2,485,24804440
"baseline","Eklund2004",2,440,93873455
"ratchet6","Eklund2004",2,440,64437145
"ratchet3","Eklund2004",2,440,41532400
"adaptiveOff","Eklund2004",2,440,82095238
"sectorHeavy","Eklund2004",2,440,99196910
"rebalance","Eklund2004",2,440,70202811
"baseline","Zanol2014",2,1264,359832065
"ratchet6","Zanol2014",2,1268,176898725
"ratchet3","Zanol2014",2,1266,152633282
"adaptiveOff","Zanol2014",2,1264,359832065
"sectorHeavy","Zanol2014",2,1263,331430090
"rebalance","Zanol2014",2,1266,170035973
"baseline","Zhu2013",2,630,337323906
"ratchet6","Zhu2013",2,627,189821548
"ratchet3","Zhu2013",2,630,150595662
"adaptiveOff","Zhu2013",2,630,337323906
"sectorHeavy","Zhu2013",2,628,404606325
"rebalance","Zhu2013",2,629,178830081
"baseline","Giles2015",2,672,524808796
"ratchet6","Giles2015",2,673,225002086
"ratchet3","Giles2015",2,673,182993464
"adaptiveOff","Giles2015",2,672,524808796
"sectorHeavy","Giles2015",2,672,417627395
"rebalance","Giles2015",2,673,202582066
"baseline","Dikow2009",2,1606,416466253
"ratchet6","Dikow2009",2,1607,234993072
"ratchet3","Dikow2009",2,1607,204536032
"adaptiveOff","Dikow2009",2,1606,416466253
"sectorHeavy","Dikow2009",2,1606,419143811
"rebalance","Dikow2009",2,1606,239313695
