"cfg","dataset","seed","score","candidates"
"baseline","Wortley2006",1,485,41570896
"intraFuse","Wortley2006",1,483,34926496
"fuseFreq","Wortley2006",1,485,41570896
"fuseEqual","Wortley2006",1,484,34904687
"clipTips","Wortley2006",1,480,29283741
"wagner5","Wortley2006",1,482,36391655
"baseline","Eklund2004",1,440,84684820
"intraFuse","Eklund2004",1,440,62711794
"fuseFreq","Eklund2004",1,440,84684820
"fuseEqual","Eklund2004",1,440,99023337
"clipTips","Eklund2004",1,441,62481678
"wagner5","Eklund2004",1,440,83919950
"baseline","Zanol2014",1,1263,421365335
"intraFuse","Zanol2014",1,1266,377043499
"fuseFreq","Zanol2014",1,1264,329628125
"fuseEqual","Zanol2014",1,1266,377043499
"clipTips","Zanol2014",1,1269,243764334
"wagner5","Zanol2014",1,1266,315143279
"baseline","Zhu2013",1,626,370707289
"intraFuse","Zhu2013",1,626,448049016
"fuseFreq","Zhu2013",1,626,360954055
"fuseEqual","Zhu2013",1,626,448049016
"clipTips","Zhu2013",1,630,258483218
"wagner5","Zhu2013",1,627,354091783
"baseline","Giles2015",1,671,406039950
"intraFuse","Giles2015",1,673,417685203
"fuseFreq","Giles2015",1,673,381323258
"fuseEqual","Giles2015",1,673,417685203
"clipTips","Giles2015",1,673,337343021
"wagner5","Giles2015",1,672,415431625
"baseline","Dikow2009",1,1606,372115534
"intraFuse","Dikow2009",1,1606,389730451
"fuseFreq","Dikow2009",1,1607,408820411
"fuseEqual","Dikow2009",1,1606,389730451
"clipTips","Dikow2009",1,1606,268659050
"wagner5","Dikow2009",1,1606,380165923
"baseline","Wortley2006",2,483,38616547
"intraFuse","Wortley2006",2,481,39997998
"fuseFreq","Wortley2006",2,483,38616547
"fuseEqual","Wortley2006",2,482,37004210
"clipTips","Wortley2006",2,484,29267044
"wagner5","Wortley2006",2,482,34109790
"baseline","Eklund2004",2,440,93873455
"intraFuse","Eklund2004",2,440,97017787
"fuseFreq","Eklund2004",2,440,93873455
"fuseEqual","Eklund2004",2,440,96581338
"clipTips","Eklund2004",2,440,67327848
"wagner5","Eklund2004",2,440,76157545
"baseline","Zanol2014",2,1264,359832065
"intraFuse","Zanol2014",2,1264,373678403
"fuseFreq","Zanol2014",2,1268,346590188
"fuseEqual","Zanol2014",2,1264,373678403
"clipTips","Zanol2014",2,1263,231269957
"wagner5","Zanol2014",2,1265,333147540
"baseline","Zhu2013",2,630,337323906
"intraFuse","Zhu2013",2,625,412134281
"fuseFreq","Zhu2013",2,630,337323906
"fuseEqual","Zhu2013",2,625,412134281
"clipTips","Zhu2013",2,630,274710579
"wagner5","Zhu2013",2,627,370791265
"baseline","Giles2015",2,672,524808796
"intraFuse","Giles2015",2,672,462130641
"fuseFreq","Giles2015",2,672,524808796
"fuseEqual","Giles2015",2,672,462130641
"clipTips","Giles2015",2,673,321587085
"wagner5","Giles2015",2,672,400656946
"baseline","Dikow2009",2,1606,416466253
"intraFuse","Dikow2009",2,1607,404678679
"fuseFreq","Dikow2009",2,1607,430703624
"fuseEqual","Dikow2009",2,1607,404678679
"clipTips","Dikow2009",2,1607,293691476
"wagner5","Dikow2009",2,1606,484714081
