"cfg","dataset","seed","score","candidates"
"baseline","Wortley2006",1,485,41570896
"intraFuse","Wortley2006",1,483,34926496
"wagner5","Wortley2006",1,482,36391655
"combo","Wortley2006",1,484,35433866
"baseline","Eklund2004",1,440,84684820
"intraFuse","Eklund2004",1,440,62711794
"wagner5","Eklund2004",1,440,83919950
"combo","Eklund2004",1,440,74873467
"baseline","Zanol2014",1,1263,421365335
"intraFuse","Zanol2014",1,1266,377043499
"wagner5","Zanol2014",1,1266,315143279
"combo","Zanol2014",1,1267,345249538
"baseline","Zhu2013",1,626,370707289
"intraFuse","Zhu2013",1,626,448049016
"wagner5","Zhu2013",1,627,354091783
"combo","Zhu2013",1,626,395022844
"baseline","Giles2015",1,671,406039950
"intraFuse","Giles2015",1,673,417685203
"wagner5","Giles2015",1,672,415431625
"combo","Giles2015",1,672,454421337
"baseline","Dikow2009",1,1606,372115534
"intraFuse","Dikow2009",1,1606,389730451
"wagner5","Dikow2009",1,1606,380165923
"combo","Dikow2009",1,1606,414772739
"baseline","Wortley2006",2,483,38616547
"intraFuse","Wortley2006",2,481,39997998
"wagner5","Wortley2006",2,482,34109790
"combo","Wortley2006",2,485,30666317
"baseline","Eklund2004",2,440,93873455
"intraFuse","Eklund2004",2,440,97017787
"wagner5","Eklund2004",2,440,76157545
"combo","Eklund2004",2,440,68206736
"baseline","Zanol2014",2,1264,359832065
"intraFuse","Zanol2014",2,1264,373678403
"wagner5","Zanol2014",2,1265,333147540
"combo","Zanol2014",2,1266,416033805
"baseline","Zhu2013",2,630,337323906
"intraFuse","Zhu2013",2,625,412134281
"wagner5","Zhu2013",2,627,370791265
"combo","Zhu2013",2,626,406287034
"baseline","Giles2015",2,672,524808796
"intraFuse","Giles2015",2,672,462130641
"wagner5","Giles2015",2,672,400656946
"combo","Giles2015",2,672,428602652
"baseline","Dikow2009",2,1606,416466253
"intraFuse","Dikow2009",2,1607,404678679
"wagner5","Dikow2009",2,1606,484714081
"combo","Dikow2009",2,1606,395491199
"baseline","Wortley2006",3,485,33476553
"intraFuse","Wortley2006",3,484,36681570
"wagner5","Wortley2006",3,482,36077788
"combo","Wortley2006",3,481,27895958
"baseline","Eklund2004",3,440,96750733
"intraFuse","Eklund2004",3,440,75374358
"wagner5","Eklund2004",3,440,103474510
"combo","Eklund2004",3,440,64094326
"baseline","Zanol2014",3,1268,360431126
"intraFuse","Zanol2014",3,1266,345818077
"wagner5","Zanol2014",3,1263,350071241
"combo","Zanol2014",3,1266,346466168
"baseline","Zhu2013",3,629,343784935
"intraFuse","Zhu2013",3,631,360896187
"wagner5","Zhu2013",3,628,361358957
"combo","Zhu2013",3,630,409215203
"baseline","Giles2015",3,671,491328798
"intraFuse","Giles2015",3,672,454561957
"wagner5","Giles2015",3,673,395935002
"combo","Giles2015",3,670,510589043
"baseline","Dikow2009",3,1606,405179884
"intraFuse","Dikow2009",3,1606,397189857
"wagner5","Dikow2009",3,1607,391590566
"combo","Dikow2009",3,1606,412056345
"baseline","Wortley2006",4,485,38426065
"intraFuse","Wortley2006",4,481,30472365
"wagner5","Wortley2006",4,482,35180379
"combo","Wortley2006",4,483,35143796
"baseline","Eklund2004",4,440,98341281
"intraFuse","Eklund2004",4,440,71570971
"wagner5","Eklund2004",4,440,87640868
"combo","Eklund2004",4,440,86105163
"baseline","Zanol2014",4,1263,316517081
"intraFuse","Zanol2014",4,1264,377844943
"wagner5","Zanol2014",4,1265,357703869
"combo","Zanol2014",4,1269,360536735
"baseline","Zhu2013",4,629,324227265
"intraFuse","Zhu2013",4,625,414559322
"wagner5","Zhu2013",4,630,355091485
"combo","Zhu2013",4,626,386960563
"baseline","Giles2015",4,672,403869623
"intraFuse","Giles2015",4,673,435902753
"wagner5","Giles2015",4,673,432228869
"combo","Giles2015",4,671,449452204
"baseline","Dikow2009",4,1607,422492579
"intraFuse","Dikow2009",4,1607,426949097
"wagner5","Dikow2009",4,1606,466105135
"combo","Dikow2009",4,1606,365401824
"baseline","Wortley2006",5,484,40373785
"intraFuse","Wortley2006",5,483,38384374
"wagner5","Wortley2006",5,485,35882431
"combo","Wortley2006",5,483,36293254
"baseline","Eklund2004",5,440,98300507
"intraFuse","Eklund2004",5,440,101327689
"wagner5","Eklund2004",5,440,90015638
"combo","Eklund2004",5,440,66823562
"baseline","Zanol2014",5,1268,363290368
"intraFuse","Zanol2014",5,1265,348431906
"wagner5","Zanol2014",5,1263,356850240
"combo","Zanol2014",5,1265,378791607
"baseline","Zhu2013",5,630,337214291
"intraFuse","Zhu2013",5,628,410764690
"wagner5","Zhu2013",5,627,339293684
"combo","Zhu2013",5,628,405573710
"baseline","Giles2015",5,671,403065132
"intraFuse","Giles2015",5,672,517734593
"wagner5","Giles2015",5,672,416814012
"combo","Giles2015",5,672,427674323
"baseline","Dikow2009",5,1607,374722935
"intraFuse","Dikow2009",5,1606,391344618
"wagner5","Dikow2009",5,1606,365810668
"combo","Dikow2009",5,1607,419058655
