"cfg","dataset","seed","score","candidates"
"baseline","Wortley2006",1,485,41570896
"css4","Wortley2006",1,483,41101737
"ratchetDown","Wortley2006",1,483,27321827
"rebalA","Wortley2006",1,483,41101737
"rebalB","Wortley2006",1,486,24776083
"baseline","Eklund2004",1,440,84684820
"css4","Eklund2004",1,440,85400101
"ratchetDown","Eklund2004",1,440,67860361
"rebalA","Eklund2004",1,440,85400101
"rebalB","Eklund2004",1,440,75853736
"baseline","Zanol2014",1,1263,421365335
"css4","Zanol2014",1,1263,406685064
"ratchetDown","Zanol2014",1,1268,210318021
"rebalA","Zanol2014",1,1268,257327835
"rebalB","Zanol2014",1,1268,212157573
"baseline","Zhu2013",1,626,370707289
"css4","Zhu2013",1,626,338006278
"ratchetDown","Zhu2013",1,633,200493534
"rebalA","Zhu2013",1,627,265031779
"rebalB","Zhu2013",1,632,213068105
"baseline","Giles2015",1,671,406039950
"css4","Giles2015",1,673,393953714
"ratchetDown","Giles2015",1,673,238646302
"rebalA","Giles2015",1,672,285578158
"rebalB","Giles2015",1,673,232648139
"baseline","Dikow2009",1,1606,372115534
"css4","Dikow2009",1,1606,372115534
"ratchetDown","Dikow2009",1,1606,255617307
"rebalA","Dikow2009",1,1607,284558522
"rebalB","Dikow2009",1,1606,255617307
"baseline","Wortley2006",2,483,38616547
"css4","Wortley2006",2,484,34469661
"ratchetDown","Wortley2006",2,482,27259629
"rebalA","Wortley2006",2,484,34469661
"rebalB","Wortley2006",2,484,29833732
"baseline","Eklund2004",2,440,93873455
"css4","Eklund2004",2,440,87480234
"ratchetDown","Eklund2004",2,440,71578715
"rebalA","Eklund2004",2,440,87480234
"rebalB","Eklund2004",2,440,70115708
"baseline","Zanol2014",2,1264,359832065
"css4","Zanol2014",2,1265,343270450
"ratchetDown","Zanol2014",2,1271,222903937
"rebalA","Zanol2014",2,1270,254731430
"rebalB","Zanol2014",2,1271,222903937
"baseline","Zhu2013",2,630,337323906
"css4","Zhu2013",2,628,340526861
"ratchetDown","Zhu2013",2,627,208355115
"rebalA","Zhu2013",2,631,261715372
"rebalB","Zhu2013",2,627,233521790
"baseline","Giles2015",2,672,524808796
"css4","Giles2015",2,672,493523388
"ratchetDown","Giles2015",2,673,232868396
"rebalA","Giles2015",2,672,301968860
"rebalB","Giles2015",2,673,355160905
"baseline","Dikow2009",2,1606,416466253
"css4","Dikow2009",2,1606,416466253
"ratchetDown","Dikow2009",2,1607,244395945
"rebalA","Dikow2009",2,1606,350378943
"rebalB","Dikow2009",2,1607,244395945
"baseline","Wortley2006",3,485,33476553
"css4","Wortley2006",3,484,43456099
"ratchetDown","Wortley2006",3,487,27466789
"rebalA","Wortley2006",3,484,43456099
"rebalB","Wortley2006",3,482,29982070
"baseline","Eklund2004",3,440,96750733
"css4","Eklund2004",3,440,90385516
"ratchetDown","Eklund2004",3,440,65822843
"rebalA","Eklund2004",3,440,90385516
"rebalB","Eklund2004",3,441,61735036
"baseline","Zanol2014",3,1268,360431126
"css4","Zanol2014",3,1268,348193623
"ratchetDown","Zanol2014",3,1266,197260144
"rebalA","Zanol2014",3,1263,271892668
"rebalB","Zanol2014",3,1266,197260144
"baseline","Zhu2013",3,629,343784935
"css4","Zhu2013",3,627,349874362
"ratchetDown","Zhu2013",3,629,213015739
"rebalA","Zhu2013",3,627,267620332
"rebalB","Zhu2013",3,629,210064134
"baseline","Giles2015",3,671,491328798
"css4","Giles2015",3,671,491328798
"ratchetDown","Giles2015",3,674,251197510
"rebalA","Giles2015",3,672,294968604
"rebalB","Giles2015",3,674,251197510
"baseline","Dikow2009",3,1606,405179884
"css4","Dikow2009",3,1606,405179884
"ratchetDown","Dikow2009",3,1606,241619535
"rebalA","Dikow2009",3,1606,278235263
"rebalB","Dikow2009",3,1606,241619535
