"dataset","tips","seed","score","cand","reps","last_improved","late_frac","pct_wagner","pct_initial_tbr","pct_sector","pct_ratchet","pct_final_tbr","pct_fuse"
"Wortley2006",37,1,481,709081694,326,147,0.55,6,2,7,83,2,0
"Wortley2006",37,2,481,679934093,305,27,0.91,6,2,7,83,2,0
"Wortley2006",37,3,482,387329129,182,34,0.81,6,2,7,83,2,0
"Eklund2004",54,1,440,458323192,90,2,0.98,11,5,7,76,2,0
"Eklund2004",54,2,440,504053508,97,1,0.99,11,4,7,76,2,0
"Eklund2004",54,3,440,479554050,93,4,0.96,11,4,7,76,2,0
"Zanol2014",74,1,1265,679219501,41,16,0.61,5,5,22,66,2,0
"Zanol2014",74,2,1264,735739258,40,10,0.75,5,5,22,66,2,0
"Zanol2014",74,3,1264,689791719,38,31,0.18,5,4,23,66,2,0
"Zhu2013",75,1,626,1052992859,61,10,0.84,8,3,24,63,2,0
"Zhu2013",75,2,627,1047657194,61,34,0.44,8,4,23,61,2,1
"Zhu2013",75,3,626,1061817495,60,45,0.25,8,3,23,63,2,0
"Giles2015",78,1,671,1114974502,54,16,0.7,6,4,21,65,2,1
"Giles2015",78,2,672,1098705888,52,3,0.94,6,4,21,66,2,1
"Giles2015",78,3,671,1161713038,52,5,0.9,6,4,20,66,2,2
"Dikow2009",88,1,1606,787819804,38,8,0.79,4,3,21,68,2,1
"Dikow2009",88,2,1606,769476786,36,4,0.89,4,3,21,68,2,2
"Dikow2009",88,3,1606,801650507,38,21,0.45,5,3,22,66,2,2
