"dataset","n_tips","n_chars","config","seed","timeout_s","score","n_trees","replicates","hits","wall_s","tnt_best","gap"
"Conrad2008",64,363,"baseline",1,30,1729,34,13,2,14.046,1725,4
"Conrad2008",64,363,"baseline",2,30,1728,15,23,1,27.349,1725,3
"Conrad2008",64,363,"baseline",3,30,1728,47,21,2,26.187,1725,3
"Geisler2001",68,186,"baseline",1,30,1303,100,10,1,27.732,1293,10
"Geisler2001",68,186,"baseline",2,30,1299,100,10,1,27.172,1293,6
"Geisler2001",68,186,"baseline",3,30,1302,96,9,1,28.893,1293,9
"Wortley2006",37,105,"baseline",1,30,484,1,75,1,14.048,479,5
"Wortley2006",37,105,"baseline",2,30,484,4,27,2,4.75200000000001,479,5
"Wortley2006",37,105,"baseline",3,30,482,1,96,1,17.976,479,3
"Zanol2014",74,213,"baseline",1,30,1264,12,8,1,27.245,1261,3
"Zanol2014",74,213,"baseline",2,30,1267,89,8,1,30.06,1261,6
"Zanol2014",74,213,"baseline",3,30,1268,60,7,1,29.64,1261,7
"Zhu2013",75,253,"baseline",1,30,630,100,11,1,28.308,624,6
"Zhu2013",75,253,"baseline",2,30,631,100,9,2,20.044,624,7
"Zhu2013",75,253,"baseline",3,30,627,100,12,1,27.129,624,3
"Conrad2008",64,363,"2x_sect",1,30,1725,2,22,0,27.02,1725,0
"Conrad2008",64,363,"2x_sect",2,30,1728,4,23,1,27.06,1725,3
"Conrad2008",64,363,"2x_sect",3,30,1729,9,25,1,27.162,1725,4
"Geisler2001",68,186,"2x_sect",1,30,1301,24,10,1,27.565,1293,8
"Geisler2001",68,186,"2x_sect",2,30,1305,2,11,1,27.018,1293,12
"Geisler2001",68,186,"2x_sect",3,30,1302,24,10,1,27.4179999999999,1293,9
"Wortley2006",37,105,"2x_sect",1,30,490,7,7,2,0.918000000000006,479,11
"Wortley2006",37,105,"2x_sect",2,30,486,2,14,2,2.07400000000007,479,7
"Wortley2006",37,105,"2x_sect",3,30,484,7,21,2,3.86599999999999,479,5
"Zanol2014",74,213,"2x_sect",1,30,1266,12,8,1,27.322,1261,5
"Zanol2014",74,213,"2x_sect",2,30,1265,3,8,1,27.054,1261,4
"Zanol2014",74,213,"2x_sect",3,30,1270,100,7,2,23.761,1261,9
"Zhu2013",75,253,"2x_sect",1,30,629,100,11,1,27.0930000000001,624,5
"Zhu2013",75,253,"2x_sect",2,30,628,100,10,1,27.345,624,4
"Zhu2013",75,253,"2x_sect",3,30,631,100,11,1,27.3339999999999,624,7
"Conrad2008",64,363,"3x_sect",1,30,1728,33,23,3,27.8399999999999,1725,3
"Conrad2008",64,363,"3x_sect",2,30,1727,5,23,1,27.063,1725,2
"Conrad2008",64,363,"3x_sect",3,30,1729,12,22,1,27.2080000000001,1725,4
"Geisler2001",68,186,"3x_sect",1,30,1303,100,10,1,27.897,1293,10
"Geisler2001",68,186,"3x_sect",2,30,1299,100,10,1,27.2139999999999,1293,6
"Geisler2001",68,186,"3x_sect",3,30,1302,96,9,1,28.943,1293,9
"Wortley2006",37,105,"3x_sect",1,30,483,2,41,1,7.91300000000001,479,4
"Wortley2006",37,105,"3x_sect",2,30,484,3,17,2,3.072,479,5
"Wortley2006",37,105,"3x_sect",3,30,482,3,44,2,8.15499999999997,479,3
"Zanol2014",74,213,"3x_sect",1,30,1264,12,8,1,27.2809999999999,1261,3
"Zanol2014",74,213,"3x_sect",2,30,1267,96,8,1,30.015,1261,6
"Zanol2014",74,213,"3x_sect",3,30,1268,60,7,1,29.65,1261,7
"Zhu2013",75,253,"3x_sect",1,30,630,100,11,1,28.415,624,6
"Zhu2013",75,253,"3x_sect",2,30,631,100,9,2,19.8109999999999,624,7
"Zhu2013",75,253,"3x_sect",3,30,627,100,12,1,27.146,624,3
"Conrad2008",64,363,"nodrift_3x",1,30,1732,23,7,3,4.3280000000002,1725,7
"Conrad2008",64,363,"nodrift_3x",2,30,1732,58,32,3,28.116,1725,7
"Conrad2008",64,363,"nodrift_3x",3,30,1727,10,29,1,27.2360000000001,1725,2
"Geisler2001",68,186,"nodrift_3x",1,30,1307,100,8,2,12.4559999999999,1293,14
"Geisler2001",68,186,"nodrift_3x",2,30,1301,24,17,1,27.431,1293,8
"Geisler2001",68,186,"nodrift_3x",3,30,1298,60,17,1,30.0120000000002,1293,5
"Wortley2006",37,105,"nodrift_3x",1,30,483,3,65,2,10.5219999999999,479,4
"Wortley2006",37,105,"nodrift_3x",2,30,481,1,93,2,15.3929999999998,479,2
"Wortley2006",37,105,"nodrift_3x",3,30,481,1,96,1,16.4349999999999,479,2
"Zanol2014",74,213,"nodrift_3x",1,30,1263,16,13,1,27.4369999999999,1261,2
"Zanol2014",74,213,"nodrift_3x",2,30,1262,36,12,1,28.4639999999999,1261,1
"Zanol2014",74,213,"nodrift_3x",3,30,1269,100,5,2,10.896,1261,8
"Zhu2013",75,253,"nodrift_3x",1,30,627,100,21,0,27.8389999999999,624,3
"Zhu2013",75,253,"nodrift_3x",2,30,627,100,19,1,27.2160000000001,624,3
"Zhu2013",75,253,"nodrift_3x",3,30,629,100,20,1,27.462,624,5
