"dataset","n_tips","n_chars","config","seed","timeout_s","score","n_trees","replicates","hits","wall_s","tnt_best","gap"
"Conrad2008",64,363,"ratch_12",1,30,1729,34,13,2,14.087,1725,4
"Conrad2008",64,363,"ratch_12",2,30,1728,15,23,1,27.339,1725,3
"Conrad2008",64,363,"ratch_12",3,30,1728,47,21,2,26.251,1725,3
"Geisler2001",68,186,"ratch_12",1,30,1303,100,10,1,28.034,1293,10
"Geisler2001",68,186,"ratch_12",2,30,1299,100,10,1,27.12,1293,6
"Geisler2001",68,186,"ratch_12",3,30,1302,96,9,1,28.899,1293,9
"Wortley2006",37,105,"ratch_12",1,30,484,1,75,1,14.398,479,5
"Wortley2006",37,105,"ratch_12",2,30,484,4,27,2,4.74000000000001,479,5
"Wortley2006",37,105,"ratch_12",3,30,482,1,96,1,18.355,479,3
"Zanol2014",74,213,"ratch_12",1,30,1264,12,8,1,27.257,1261,3
"Zanol2014",74,213,"ratch_12",2,30,1267,88,8,1,30.038,1261,6
"Zanol2014",74,213,"ratch_12",3,30,1268,47,7,1,28.945,1261,7
"Zhu2013",75,253,"ratch_12",1,30,630,100,11,1,28.418,624,6
"Zhu2013",75,253,"ratch_12",2,30,631,100,9,2,20.151,624,7
"Zhu2013",75,253,"ratch_12",3,30,627,100,12,1,27.154,624,3
"Conrad2008",64,363,"ratch_8",1,30,1727,49,29,1,28.983,1725,2
"Conrad2008",64,363,"ratch_8",2,30,1730,4,8,2,5.56999999999999,1725,5
"Conrad2008",64,363,"ratch_8",3,30,1731,47,10,2,9.31599999999997,1725,6
"Geisler2001",68,186,"ratch_8",1,30,1307,38,12,1,28.042,1293,14
"Geisler2001",68,186,"ratch_8",2,30,1304,4,12,1,27.043,1293,11
"Geisler2001",68,186,"ratch_8",3,30,1308,33,12,1,27.791,1293,15
"Wortley2006",37,105,"ratch_8",1,30,482,3,92,1,13.663,479,3
"Wortley2006",37,105,"ratch_8",2,30,483,2,96,1,14.0410000000001,479,4
"Wortley2006",37,105,"ratch_8",3,30,485,4,14,2,1.55899999999997,479,6
"Zanol2014",74,213,"ratch_8",1,30,1265,100,10,1,27.427,1261,4
"Zanol2014",74,213,"ratch_8",2,30,1267,100,9,1,27.58,1261,6
"Zanol2014",74,213,"ratch_8",3,30,1263,100,10,1,27.254,1261,2
"Zhu2013",75,253,"ratch_8",1,30,626,95,14,1,30.015,624,2
"Zhu2013",75,253,"ratch_8",2,30,630,100,14,1,27.2370000000001,624,6
"Zhu2013",75,253,"ratch_8",3,30,626,100,14,1,27.145,624,2
"Conrad2008",64,363,"ratch_6",1,30,1730,5,33,1,27.062,1725,5
"Conrad2008",64,363,"ratch_6",2,30,1729,14,33,1,27.3150000000001,1725,4
"Conrad2008",64,363,"ratch_6",3,30,1728,9,32,1,27.199,1725,3
"Geisler2001",68,186,"ratch_6",1,30,1308,100,12,2,24.1949999999999,1293,15
"Geisler2001",68,186,"ratch_6",2,30,1309,100,13,1,27.1139999999999,1293,16
"Geisler2001",68,186,"ratch_6",3,30,1305,40,12,1,28.362,1293,12
"Wortley2006",37,105,"ratch_6",1,30,488,1,21,3,2.2399999999999,479,9
"Wortley2006",37,105,"ratch_6",2,30,488,2,9,2,0.798000000000002,479,9
"Wortley2006",37,105,"ratch_6",3,30,483,1,96,1,12.057,479,4
"Zanol2014",74,213,"ratch_6",1,30,1265,100,10,1,27.311,1261,4
"Zanol2014",74,213,"ratch_6",2,30,1269,100,9,1,27.5070000000001,1261,8
"Zanol2014",74,213,"ratch_6",3,30,1270,18,9,1,27.6170000000001,1261,9
"Zhu2013",75,253,"ratch_6",1,30,629,100,16,1,27.495,624,5
"Zhu2013",75,253,"ratch_6",2,30,631,12,13,1,27.261,624,7
"Zhu2013",75,253,"ratch_6",3,30,631,100,16,1,27.274,624,7
"Conrad2008",64,363,"ratch_4",1,30,1731,75,14,1,13.6379999999999,1725,6
"Conrad2008",64,363,"ratch_4",2,30,1731,10,39,1,27.1680000000001,1725,6
"Conrad2008",64,363,"ratch_4",3,30,1727,17,38,0,27.338,1725,2
"Geisler2001",68,186,"ratch_4",1,30,1307,100,12,1,27.3040000000001,1293,14
"Geisler2001",68,186,"ratch_4",2,30,1305,100,13,1,27.1410000000001,1293,12
"Geisler2001",68,186,"ratch_4",3,30,1304,100,13,1,27.164,1293,11
"Wortley2006",37,105,"ratch_4",1,30,491,5,13,2,1.04900000000021,479,12
"Wortley2006",37,105,"ratch_4",2,30,485,17,37,2,3.79199999999992,479,6
"Wortley2006",37,105,"ratch_4",3,30,489,6,25,2,2.33400000000006,479,10
"Zanol2014",74,213,"ratch_4",1,30,1266,100,10,1,27.2230000000002,1261,5
"Zanol2014",74,213,"ratch_4",2,30,1272,90,10,1,30.0339999999999,1261,11
"Zanol2014",74,213,"ratch_4",3,30,1269,100,10,1,27.26,1261,8
"Zhu2013",75,253,"ratch_4",1,30,631,100,16,1,27.2329999999999,624,7
"Zhu2013",75,253,"ratch_4",2,30,635,72,15,1,30.038,624,11
"Zhu2013",75,253,"ratch_4",3,30,630,100,15,1,27.441,624,6
