"dataset","n_tips","budget_s","drift_cycles","seed","best_score","n_trees","n_topologies","replicates","wall_s","drift_ms","total_ms","drift_pct","mean_rf","median_rf"
"Wortley2006",37,30,0,1,483,3,3,12,2.33,0,2312.2469,0,25.3333333333333,30
"Wortley2006",37,30,0,2,484,46,46,14,3.59,0,3293.46,0,21.5478260869565,24
"Wortley2006",37,30,0,3,482,2,2,52,14.47,0,14469.3116,0,10,10
"Wortley2006",37,30,2,1,484,5,5,19,5.24,763.1592,5231.0175,14.6,16.6,24
"Wortley2006",37,30,2,2,482,3,3,47,15.44,2364.2745,15437.9649,15.3,8,10
"Wortley2006",37,30,2,3,485,72,72,7,2.3,138.8317,1218.1715,11.4,12.5915492957746,8
"Zhu2013",75,30,0,1,638,100,100,25,27.41,0,27001.8771,0,10.3668686868687,10
"Zhu2013",75,30,0,2,639,100,100,17,27,0,26340.9309,0,11.9260606060606,10
"Zhu2013",75,30,0,3,638,100,100,10,16.76,0,15910.4713,0,8.12848484848485,8
"Zhu2013",75,30,2,1,639,24,24,11,28.41,4420.0451,27002.2213,16.4,6.55072463768116,6
"Zhu2013",75,30,2,2,639,100,100,15,24.68,3575.011,24043.2459,14.9,10.3781818181818,6
"Zhu2013",75,30,2,3,639,100,100,13,16.3,2397.1034,15842.008,15.1,10.2448484848485,8
"Geisler2001",68,30,0,1,1295,100,100,26,26.64,0,26346.3173,0,7.65252525252525,8
"Geisler2001",68,30,0,2,1295,100,100,13,10.97,0,10790.435,0,7.30060606060606,8
"Geisler2001",68,30,0,3,1297,100,100,17,14.51,0,14270.2228,0,8.12929292929293,8
"Geisler2001",68,30,2,1,1295,100,100,22,27.3,5069.8475,27009.3889,18.8,6.39555555555556,6
"Geisler2001",68,30,2,2,1295,100,100,19,27.5,4803.201,27008.6251,17.8,7.92040404040404,8
"Geisler2001",68,30,2,3,1295,100,100,16,27.29,5096.0644,26999.3252,18.9,6.85131313131313,6
