"dataset","n_tips","budget_s","drift_cycles","seed","best_score","n_trees","n_topologies","replicates","wall_s","drift_ms","total_ms","drift_pct","mean_rf","median_rf"
"Wortley2006",37,30,0,1,482,4,4,74,27.03,0,26999.6914,0,18.3333333333333,19
"Wortley2006",37,30,0,2,482,4,4,75,25.41,0,25392.1515,0,17.3333333333333,24
"Wortley2006",37,30,0,3,482,4,4,79,27.01,0,26996.0762,0,17.3333333333333,24
"Wortley2006",37,30,2,1,482,2,2,58,27.02,4054.7815,26998.224,15,2,2
"Wortley2006",37,30,2,2,482,1,1,63,27,4105.1979,26999.9565,15.2,NA,NA
"Wortley2006",37,30,2,3,482,3,3,62,27,4293.3852,26999.6641,15.9,18,26
"Zhu2013",75,30,0,1,638,100,100,26,27.2,0,26997.0477,0,26.9260606060606,37
"Zhu2013",75,30,0,2,639,100,100,29,27.32,0,27003.2961,0,11.6056565656566,8
"Zhu2013",75,30,0,3,638,47,47,21,30,0,26991.8496,0,5.80203515263645,6
"Zhu2013",75,30,2,1,639,100,100,19,27.38,4862.418,27004.7242,18,10.1882828282828,8
"Zhu2013",75,30,2,2,638,100,100,21,27.6,4386.1555,27003.6628,16.2,16.8638383838384,8
"Zhu2013",75,30,2,3,638,100,100,19,27.36,4630.2351,27003.3931,17.1,8.0210101010101,8
"Geisler2001",68,30,0,1,1295,100,100,27,27.5,0,27008.9305,0,8.39919191919192,8
"Geisler2001",68,30,0,2,1295,100,100,26,27.52,0,27004.1687,0,7.28525252525252,8
"Geisler2001",68,30,0,3,1295,100,100,28,27.4,0,27000.9511,0,6.9179797979798,6
"Geisler2001",68,30,2,1,1295,100,100,23,27.24,5153.3365,27003.0785,19.1,7.29131313131313,8
"Geisler2001",68,30,2,2,1295,100,100,25,27.44,4788.7047,27000.6298,17.7,7.45292929292929,8
"Geisler2001",68,30,2,3,1295,100,100,25,27.28,4788.3551,27001.2777,17.7,7.41454545454545,8
