"dataset","strategy","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms"
"Longrich2010","sprint",7156,20,131,16,10,10,FALSE,0.35,5.5612,168.9216,33.5792,0,0,136.0137,0,17.6695,4.3639
"Longrich2010","default",7177,20,131,12,10,9,FALSE,0.79,3.5726,97.9913,73.731,19.9502,35.3677,281.7302,248.3973,11.462,4.9795
"Longrich2010","thorough",7191,20,131,10,10,10,FALSE,1.43,10.8893,83.8347,107.9262,53.7111,69.9601,595.777,425.8947,14.7263,60.7966
"Longrich2010","ratchet_heavy",7212,20,131,10,10,10,FALSE,0.87,2.9456,80.6327,16.5024,0,0,705.3218,54.506,10.1509,3.8626
"Longrich2010","sectorial_heavy",7226,20,131,14,10,9,FALSE,0.92,4.3215,117.3891,207.5194,74.8896,95.5932,178.7793,162.2722,14.6907,68.3265
"Longrich2010","sectorial_heavy",7240,20,131,12,10,9,FALSE,0.84,3.7353,112.879,216.303,65.1713,81.3997,134.3745,157.5637,12.6482,61.7056
"Longrich2010","drift_heavy",7261,20,131,10,10,10,FALSE,1.22,3.6682,125.7203,53.9082,17.2822,0,162.2324,788.4821,14.5726,42.4944
"Vinther2008","sprint",7282,23,79,43,10,9,FALSE,0.96,13.4144,305.9908,101.5532,0,0,469.8212,0,56.8494,12.0851
"Vinther2008","default",7303,23,79,15,10,8,FALSE,1.29,4.4285,147.0399,120.6356,26.9947,49.2964,511.2222,386.3871,22.1471,9.2218
"Vinther2008","ratchet_heavy",7338,23,79,13,10,9,FALSE,1.75,4.183,79.8243,29.7423,0,0,1518.565,93.1282,18.5196,7.6951
"Vinther2008","ratchet_heavy",7345,23,79,12,10,6,FALSE,1.58,4.3809,88.3588,25.7994,0,0,1318.619,116.2221,23.6332,5.2536
"Vinther2008","drift_heavy",7373,23,79,15,10,8,FALSE,1.89,4.4506,155.6572,68.4049,31.5383,0,287.7199,1229.335,23.0958,96.2598
"Griswold1999","sprint",7527,43,407,100,1,1,FALSE,8.95,86.3985,3142.07,898.5605,0,0,4334.641,0,472.8122,17.423
"Griswold1999","sprint",7534,43,407,100,1,1,FALSE,8.33,72.3996,3019.879,829.1007,0,0,3972.065,0,419.8558,5.3561
"Griswold1999","default",7541,43,407,60,5,4,TRUE,20.01,51.3871,2028.548,1608.473,517.8287,646.6741,7913.14,6882.725,304.1913,54.717
"Griswold1999","default",7555,43,407,52,4,3,TRUE,20.14,48.1219,1989.576,1628.201,551.7708,647.1327,8067.253,6908.469,285.1488,23.3511
"Griswold1999","thorough",7569,43,407,26,7,4,TRUE,20.28,69.5974,883.0762,1322.144,665.1719,620.8039,9653.046,6315.852,128.0589,608.7557
"Griswold1999","sectorial_heavy",7604,43,409,33,10,10,FALSE,10.99,25.9571,1050.931,2538.971,959.7211,1151.893,2304.769,2019.774,160.1463,778.1662
"Griswold1999","sectorial_heavy",7611,43,407,59,4,2,TRUE,20.03,50.699,1937.855,4619.779,1815.873,2144.137,4311.689,3853.577,296.9927,1001.677
"Griswold1999","sectorial_heavy",7618,43,408,54,5,5,TRUE,20,53.296,2058.464,4475.212,1792.645,2162.046,4179.014,3912.437,295.7644,1082.892
"Griswold1999","drift_heavy",7632,43,407,29,1,1,TRUE,20.31,29.243,1345.69,789.8366,342.0521,0,2829.767,14532.42,180.9324,260.5181
"Griswold1999","drift_heavy",7639,43,407,35,2,2,TRUE,20.4,28.5549,1216.641,692.5993,348.2278,0,2660.212,14800.87,181.3329,468.1162
"Agnarsson2004","sprint",7646,62,778,25,12,4,FALSE,7.64,38.8319,3306.102,664.5492,0,0,3240.233,0,355.2857,36.4514
"Agnarsson2004","sprint",7653,62,778,16,12,4,FALSE,4.84,24.0395,1993.6,434.3031,0,0,2112.969,0,248.6172,23.9967
"Agnarsson2004","sprint",7660,62,778,28,12,4,FALSE,9.03,46.9422,4055.725,707.0973,0,0,3766.75,0,412.585,43.3126
