"dataset","condition","seed","n_taxa","best_score","replicates","hits_to_best","wall_s"
"Longrich2010","thorough_1",1031,20,131,6,6,1.14
"Longrich2010","thorough_1",2847,20,131,8,8,1.43
"Longrich2010","thorough_1",7193,20,131,8,8,1.01
"Longrich2010","thorough_2",1031,20,131,6,6,0.91
"Longrich2010","thorough_2",2847,20,131,7,7,1.25
"Longrich2010","thorough_2",7193,20,131,8,8,1.15
"Vinther2008","thorough_1",1031,23,79,7,5,1.72
"Vinther2008","thorough_1",2847,23,79,8,7,2.11
"Vinther2008","thorough_1",7193,23,79,5,5,1.46
"Vinther2008","thorough_2",1031,23,79,5,5,1.48
"Vinther2008","thorough_2",2847,23,79,6,4,1.7
"Vinther2008","thorough_2",7193,23,79,5,5,1.44
"Sansom2010","thorough_1",1031,23,189,10,7,2.05
"Sansom2010","thorough_1",2847,23,189,10,9,1.84
"Sansom2010","thorough_1",7193,23,189,7,4,1.33
"Sansom2010","thorough_2",1031,23,189,11,7,2.3
"Sansom2010","thorough_2",2847,23,189,12,9,2.62
"Sansom2010","thorough_2",7193,23,189,14,9,3.11
"DeAssis2011","thorough_1",1031,33,64,5,5,1.14
"DeAssis2011","thorough_1",2847,33,64,8,8,1.47
"DeAssis2011","thorough_1",7193,33,64,7,7,1.27
"DeAssis2011","thorough_2",1031,33,64,6,6,1.17
"DeAssis2011","thorough_2",2847,33,64,7,7,1.37
"DeAssis2011","thorough_2",7193,33,64,5,5,1.04
"Aria2015","thorough_1",1031,35,143,12,2,2.39
"Aria2015","thorough_1",2847,35,143,9,2,2.5
"Aria2015","thorough_1",7193,35,143,16,3,3.67
"Aria2015","thorough_2",1031,35,143,8,4,2.73
"Aria2015","thorough_2",2847,35,143,11,2,3.81
"Aria2015","thorough_2",7193,35,143,19,4,3.8
"Wortley2006","thorough_1",1031,37,490,46,2,19.19
"Wortley2006","thorough_1",2847,37,490,17,2,7.7
"Wortley2006","thorough_1",7193,37,487,43,1,20.02
"Wortley2006","thorough_2",1031,37,490,6,2,3.48
"Wortley2006","thorough_2",2847,37,488,12,1,6.86
"Wortley2006","thorough_2",7193,37,487,37,1,20
"Griswold1999","thorough_1",1031,43,407,23,5,18.72
"Griswold1999","thorough_1",2847,43,407,9,3,6.44
"Griswold1999","thorough_1",7193,43,407,21,4,13.83
"Griswold1999","thorough_2",1031,43,407,10,2,7.62
"Griswold1999","thorough_2",2847,43,407,11,2,8.30000000000001
"Griswold1999","thorough_2",7193,43,407,14,3,10.22
"Schulze2007","thorough_1",1031,52,164,10,2,3.85999999999999
"Schulze2007","thorough_1",2847,52,164,15,4,5.31
"Schulze2007","thorough_1",7193,52,164,12,2,4.05000000000001
"Schulze2007","thorough_2",1031,52,164,12,3,4.78
"Schulze2007","thorough_2",2847,52,164,27,2,11.98
"Schulze2007","thorough_2",7193,52,164,16,2,7.05000000000001
"Eklund2004","thorough_1",1031,54,441,18,3,18.39
"Eklund2004","thorough_1",2847,54,440,9,2,10.26
"Eklund2004","thorough_1",7193,54,441,12,5,15.88
"Eklund2004","thorough_2",1031,54,441,9,3,12.64
"Eklund2004","thorough_2",2847,54,441,16,1,20.02
"Eklund2004","thorough_2",7193,54,441,7,2,10.35
"Agnarsson2004","thorough_1",1031,62,778,7,7,18.6
"Agnarsson2004","thorough_1",2847,62,778,7,7,17.06
"Agnarsson2004","thorough_1",7193,62,778,6,6,16.92
"Agnarsson2004","thorough_2",1031,62,778,6,7,20
"Agnarsson2004","thorough_2",2847,62,778,5,5,15.8
"Agnarsson2004","thorough_2",7193,62,778,6,6,16.81
"Zanol2014","thorough_1",1031,74,1322,5,1,20.02
"Zanol2014","thorough_1",2847,74,1326,5,1,20
"Zanol2014","thorough_1",7193,74,1324,4,1,20
"Zanol2014","thorough_2",1031,74,1321,5,1,20.03
"Zanol2014","thorough_2",2847,74,1325,5,1,20.02
"Zanol2014","thorough_2",7193,74,1322,5,1,20
"Zhu2013","thorough_1",1031,75,641,8,1,20.01
"Zhu2013","thorough_1",2847,75,642,7,1,20.02
"Zhu2013","thorough_1",7193,75,645,7,1,20
"Zhu2013","thorough_2",1031,75,643,7,2,20.01
"Zhu2013","thorough_2",2847,75,643,7,1,20
"Zhu2013","thorough_2",7193,75,646,6,1,20
"Giles2015","thorough_1",1031,78,714,6,1,20.0200000000001
"Giles2015","thorough_1",2847,78,713,6,2,20
"Giles2015","thorough_1",7193,78,714,7,1,20
"Giles2015","thorough_2",1031,78,712,6,2,20.01
"Giles2015","thorough_2",2847,78,713,6,1,20.02
"Giles2015","thorough_2",7193,78,717,5,2,20.02
"Dikow2009","thorough_1",1031,88,1611,4,1,20.01
"Dikow2009","thorough_1",2847,88,1611,3,1,20.03
"Dikow2009","thorough_1",7193,88,1611,3,1,20
"Dikow2009","thorough_2",1031,88,1615,3,1,20.0500000000001
"Dikow2009","thorough_2",2847,88,1614,4,1,20.0899999999999
"Dikow2009","thorough_2",7193,88,1612,4,2,20.0200000000001
