"dataset","ntip","nchar","psf","rep","elapsed_s","best_score","n_replicates"
"Vinther2008",23,57,0,1,0.71,79,13
"Vinther2008",23,57,0,2,0.78,79,16
"Vinther2008",23,57,2,1,0.78,79,17
"Vinther2008",23,57,2,2,0.77,79,12
"Vinther2008",23,57,5,1,0.71,79,11
"Vinther2008",23,57,5,2,0.79,79,11
"Aria2015",35,50,0,1,1.48,143,37
"Aria2015",35,50,0,2,1.72,143,46
"Aria2015",35,50,2,1,1.69,143,42
"Aria2015",35,50,2,2,1.33,143,36
"Aria2015",35,50,5,1,1.27,143,35
"Aria2015",35,50,5,2,1.73,143,49
"Griswold1999",43,137,0,1,6.89,407,52
"Griswold1999",43,137,0,2,7.07,407,51
"Griswold1999",43,137,2,1,7.77,407,58
"Griswold1999",43,137,2,2,6.7,407,54
"Griswold1999",43,137,5,1,8.61,407,65
"Griswold1999",43,137,5,2,7.96,407,58
"Eklund2004",54,131,0,1,4.67,440,35
"Eklund2004",54,131,0,2,6.09,440,49
"Eklund2004",54,131,2,1,8.38,440,67
"Eklund2004",54,131,2,2,5.54,440,43
"Eklund2004",54,131,5,1,7.3,440,62
"Eklund2004",54,131,5,2,4.27,440,35
"Agnarsson2004",62,242,0,1,4.82,778,12
"Agnarsson2004",62,242,0,2,5.58,778,12
"Agnarsson2004",62,242,2,1,5.64,778,13
"Agnarsson2004",62,242,2,2,5.47,778,14
"Agnarsson2004",62,242,5,1,4.89,778,12
"Agnarsson2004",62,242,5,2,4.41,778,12
"Zhu2013",75,253,0,1,27.42,638,98
"Zhu2013",75,253,0,2,27.33,638,92
"Zhu2013",75,253,2,1,27.56,638,88
"Zhu2013",75,253,2,2,27.44,638,100
"Zhu2013",75,253,5,1,27.5,639,90
"Zhu2013",75,253,5,2,27.33,639,98
"Dikow2009",88,220,0,1,56.91,1611,69
"Dikow2009",88,220,0,2,55.64,1612,58
"Dikow2009",88,220,2,1,57.44,1611,57
"Dikow2009",88,220,2,2,56.84,1611,62
"Dikow2009",88,220,5,1,60.02,1611,76
"Dikow2009",88,220,5,2,54.86,1611,91
"project2086",91,453,0,1,54.98,2076,34
"project2086",91,453,0,2,54.86,2078,30
"project2086",91,453,2,1,55.41,2077,27
"project2086",91,453,2,2,54.63,2077,26
"project2086",91,453,5,1,55.48,2078,27
"project2086",91,453,5,2,54.78,2079,29
"project2769",102,219,0,1,55.51,2048,58
"project2769",102,219,0,2,59.42,2051,49
"project2769",102,219,2,1,55.54,2051,53
"project2769",102,219,2,2,54.3,2050,58
"project2769",102,219,5,1,54.89,2051,61
"project2769",102,219,5,2,54.42,2052,67
"project1013",112,174,0,1,55.94,1866,41
"project1013",112,174,0,2,55.03,1865,40
"project1013",112,174,2,1,55.14,1866,52
"project1013",112,174,2,2,54.77,1867,47
"project1013",112,174,5,1,54.95,1868,40
"project1013",112,174,5,2,54.58,1868,46
"project2286",134,232,0,1,54.36,620,35
"project2286",134,232,0,2,54.51,621,35
"project2286",134,232,2,1,54.46,621,34
"project2286",134,232,2,2,54.72,622,36
"project2286",134,232,5,1,54.5,620,38
"project2286",134,232,5,2,54.39,620,35
"project1024",163,156,0,1,81.36,637,79
"project1024",163,156,0,2,81.19,637,82
"project1024",163,156,2,1,81.37,637,100
"project1024",163,156,2,2,81.35,637,89
"project1024",163,156,5,1,81.33,637,89
"project1024",163,156,5,2,81.56,637,84
"project2477",213,387,0,1,89.62,2822,10
"project2477",213,387,0,2,83.93,2823,8
"project2477",213,387,2,1,85.44,2818,10
"project2477",213,387,2,2,90.1,2827,8
"project2477",213,387,5,1,89.82,2819,7
"project2477",213,387,5,2,90.1,2839,7
