"dataset","ntip","nchar","psf","rep","elapsed_s","best_score","n_replicates"
"Vinther2008",23,57,0,1,1.24,79,12
"Vinther2008",23,57,0,2,1.37,79,11
"Vinther2008",23,57,2,1,1.55,79,12
"Vinther2008",23,57,2,2,1.2,79,12
"Vinther2008",23,57,5,1,1.23,79,13
"Vinther2008",23,57,5,2,1.43,79,16
"Aria2015",35,50,0,1,2.31,143,37
"Aria2015",35,50,0,2,1.75,143,35
"Aria2015",35,50,2,1,4.19,143,75
"Aria2015",35,50,2,2,2.53,143,46
"Aria2015",35,50,5,1,2.06,143,43
"Aria2015",35,50,5,2,4.02,143,77
"Griswold1999",43,137,0,1,9.37,407,50
"Griswold1999",43,137,0,2,6.33,407,32
"Griswold1999",43,137,2,1,16.7,407,91
"Griswold1999",43,137,2,2,11.46,407,60
"Griswold1999",43,137,5,1,6.75,407,33
"Griswold1999",43,137,5,2,19.52,407,94
"Eklund2004",54,131,0,1,11.76,440,63
"Eklund2004",54,131,0,2,8.18,440,48
"Eklund2004",54,131,2,1,8.67,440,51
"Eklund2004",54,131,2,2,8.2,440,50
"Eklund2004",54,131,5,1,12.7,440,73
"Eklund2004",54,131,5,2,5.88,440,34
"Agnarsson2004",62,242,0,1,6.19,778,12
"Agnarsson2004",62,242,0,2,6.69,778,13
"Agnarsson2004",62,242,2,1,6.02,778,12
"Agnarsson2004",62,242,2,2,6.07,778,12
"Agnarsson2004",62,242,5,1,6.93,778,13
"Agnarsson2004",62,242,5,2,6.14,778,12
"Zhu2013",75,253,0,1,58.28,638,150
"Zhu2013",75,253,0,2,58.97,638,150
"Zhu2013",75,253,2,1,54.87,638,150
"Zhu2013",75,253,2,2,49.67,638,150
"Zhu2013",75,253,5,1,54,638,150
"Zhu2013",75,253,5,2,52.19,638,150
"Dikow2009",88,220,0,1,170.29,1611,200
"Dikow2009",88,220,0,2,164.58,1611,200
"Dikow2009",88,220,2,1,154.11,1611,200
"Dikow2009",88,220,2,2,118.19,1611,178
"Dikow2009",88,220,5,1,127.05,1611,200
"Dikow2009",88,220,5,2,106.56,1611,200
"project2086",91,453,0,1,221.56,2076,200
"project2086",91,453,0,2,206.41,2077,200
"project2086",91,453,2,1,202.11,2076,200
"project2086",91,453,2,2,228.21,2075,200
"project2086",91,453,5,1,241.21,2076,200
"project2086",91,453,5,2,196.7,2076,200
"project2769",102,219,0,1,104.66,2049,200
"project2769",102,219,0,2,108.75,2049,200
"project2769",102,219,2,1,118.24,2048,200
"project2769",102,219,2,2,123.31,2048,200
"project2769",102,219,5,1,165.88,2048,200
"project2769",102,219,5,2,170.17,2050,200
"project1013",112,174,0,1,253.52,1865,200
"project1013",112,174,0,2,201.42,1864,200
"project1013",112,174,2,1,180.31,1864,200
"project1013",112,174,2,2,147.59,1867,200
"project1013",112,174,5,1,151.11,1863,200
"project1013",112,174,5,2,167.5,1863,200
