"dataset","ntip","nchar","psf","rep","elapsed_s","best_score","n_replicates","stop"
"Griswold1999",43,137,0,1,52.4,407,500,"maxReps"
"Griswold1999",43,137,0,2,57.8,407,500,"maxReps"
"Griswold1999",43,137,0,3,45.3,407,500,"maxReps"
"Griswold1999",43,137,2,1,7.2,407,89,"PSF/converged"
"Griswold1999",43,137,2,2,7.7,407,92,"PSF/converged"
"Griswold1999",43,137,2,3,7.7,407,93,"PSF/converged"
"Griswold1999",43,137,5,1,19.5,407,217,"PSF/converged"
"Griswold1999",43,137,5,2,24.5,407,230,"PSF/converged"
"Griswold1999",43,137,5,3,22.3,407,216,"PSF/converged"
"Eklund2004",54,131,0,1,45.1,440,500,"maxReps"
"Eklund2004",54,131,0,2,40.7,440,500,"maxReps"
"Eklund2004",54,131,0,3,40.2,440,500,"maxReps"
"Eklund2004",54,131,2,1,9.2,440,118,"PSF/converged"
"Eklund2004",54,131,2,2,8.7,440,117,"PSF/converged"
"Eklund2004",54,131,2,3,8.4,440,110,"PSF/converged"
"Eklund2004",54,131,5,1,21.6,440,274,"PSF/converged"
"Eklund2004",54,131,5,2,22.2,440,277,"PSF/converged"
"Eklund2004",54,131,5,3,22.4,440,288,"PSF/converged"
"Agnarsson2004",62,242,0,1,120.3,778,500,"maxReps"
"Agnarsson2004",62,242,0,2,122.2,778,500,"maxReps"
"Agnarsson2004",62,242,0,3,119.3,778,500,"maxReps"
"Agnarsson2004",62,242,2,1,27.8,778,125,"PSF/converged"
"Agnarsson2004",62,242,2,2,28.6,778,126,"PSF/converged"
"Agnarsson2004",62,242,2,3,30,778,126,"PSF/converged"
"Agnarsson2004",62,242,5,1,69.9,778,313,"PSF/converged"
"Agnarsson2004",62,242,5,2,69.6,778,313,"PSF/converged"
"Agnarsson2004",62,242,5,3,70.2,778,311,"PSF/converged"
"Zhu2013",75,253,0,1,94,638,500,"maxReps"
"Zhu2013",75,253,0,2,87,638,500,"maxReps"
"Zhu2013",75,253,0,3,86.7,638,500,"maxReps"
"Zhu2013",75,253,2,1,29.5,638,168,"PSF/converged"
"Zhu2013",75,253,2,2,35.6,638,194,"PSF/converged"
"Zhu2013",75,253,2,3,47,638,274,"PSF/converged"
"Zhu2013",75,253,5,1,69,638,394,"PSF/converged"
"Zhu2013",75,253,5,2,87.2,638,480,"PSF/converged"
"Zhu2013",75,253,5,3,77.4,638,411,"PSF/converged"
"Dikow2009",88,220,0,1,254.4,1611,500,"maxReps"
"Dikow2009",88,220,0,2,271.1,1611,483,"PSF/converged"
"Dikow2009",88,220,0,3,250.4,1611,500,"maxReps"
"Dikow2009",88,220,2,1,110,1611,181,"PSF/converged"
"Dikow2009",88,220,2,2,92.4,1611,184,"PSF/converged"
"Dikow2009",88,220,2,3,84.6,1611,180,"PSF/converged"
"Dikow2009",88,220,5,1,227.3,1611,455,"PSF/converged"
"Dikow2009",88,220,5,2,248.1,1611,442,"PSF/converged"
"Dikow2009",88,220,5,3,271.2,1611,394,"PSF/converged"
