"dataset","n_taxa","nni_cycles","seed","best_score","wall_s"
"Zhu2013",75,0,69788,645,2.06
"Zhu2013",75,0,8923,638,10.82
"Zhu2013",75,0,79376,640,2.42
"Zhu2013",75,0,16815,643,2.8
"Zhu2013",75,0,19686,639,2.9
"Zhu2013",75,0,63005,642,4.28
"Zhu2013",75,0,84922,640,2.58
"Zhu2013",75,0,43596,640,3.17
"Zhu2013",75,0,40810,644,1.78
"Zhu2013",75,0,24478,641,2.1
"Zhu2013",75,0,26571,638,3.06
"Zhu2013",75,0,69494,639,2.53
"Zhu2013",75,0,91340,639,2.24
"Zhu2013",75,0,50693,640,1.45
"Zhu2013",75,0,23811,645,1.67
"Zhu2013",75,0,75529,640,2.05
"Zhu2013",75,0,11851,644,1.55
"Zhu2013",75,0,34949,638,2.04
"Zhu2013",75,0,65380,639,2.44
"Zhu2013",75,0,73338,641,1.75
"Zhu2013",75,5,69788,645,2.19
"Zhu2013",75,5,8923,638,8.53999999999999
"Zhu2013",75,5,79376,640,3.61
"Zhu2013",75,5,16815,643,3.93000000000001
"Zhu2013",75,5,19686,641,3.92
"Zhu2013",75,5,63005,642,3.89999999999999
"Zhu2013",75,5,84922,638,3.22000000000001
"Zhu2013",75,5,43596,640,4.14
"Zhu2013",75,5,40810,641,2.73999999999999
"Zhu2013",75,5,24478,639,4.36
"Zhu2013",75,5,26571,638,7.09
"Zhu2013",75,5,69494,640,3.92
"Zhu2013",75,5,91340,638,3.86
"Zhu2013",75,5,50693,638,4.34
"Zhu2013",75,5,23811,645,2.91
"Zhu2013",75,5,75529,639,4.33
"Zhu2013",75,5,11851,644,2.19
"Zhu2013",75,5,34949,640,2.99999999999999
"Zhu2013",75,5,65380,640,2.98000000000002
"Zhu2013",75,5,73338,641,2.01999999999998
"Giles2015",78,0,69788,714,2.09
"Giles2015",78,0,8923,711,2.05000000000001
"Giles2015",78,0,79376,710,2.85999999999999
"Giles2015",78,0,16815,712,1.98000000000002
"Giles2015",78,0,19686,712,2.63
"Giles2015",78,0,63005,710,1.97
"Giles2015",78,0,84922,711,2.40000000000001
"Giles2015",78,0,43596,710,2.16999999999999
"Giles2015",78,0,40810,713,2.84999999999999
"Giles2015",78,0,24478,713,1.94
"Giles2015",78,0,26571,711,2.14000000000001
"Giles2015",78,0,69494,712,1.88999999999999
"Giles2015",78,0,91340,710,2.92000000000002
"Giles2015",78,0,50693,712,1.91
"Giles2015",78,0,23811,711,2.84999999999999
"Giles2015",78,0,75529,712,3.08000000000001
"Giles2015",78,0,11851,715,3.48999999999998
"Giles2015",78,0,34949,713,2.04000000000002
"Giles2015",78,0,65380,712,3.23999999999998
"Giles2015",78,0,73338,712,2.26000000000002
"Giles2015",78,5,69788,711,3.53999999999999
"Giles2015",78,5,8923,711,3.59999999999999
"Giles2015",78,5,79376,711,3.88
"Giles2015",78,5,16815,712,2.95000000000002
"Giles2015",78,5,19686,711,3.63999999999999
"Giles2015",78,5,63005,710,2.75
"Giles2015",78,5,84922,711,3.5
"Giles2015",78,5,43596,710,2.5
"Giles2015",78,5,40810,712,6.44
"Giles2015",78,5,24478,710,4.63
"Giles2015",78,5,26571,711,2.54000000000002
"Giles2015",78,5,69494,714,3.06999999999999
"Giles2015",78,5,91340,711,4.09999999999999
"Giles2015",78,5,50693,712,2.69
"Giles2015",78,5,23811,710,3.88
"Giles2015",78,5,75529,713,3.06
"Giles2015",78,5,11851,712,4.27000000000001
"Giles2015",78,5,34949,711,3.41999999999999
"Giles2015",78,5,65380,712,2.92000000000002
"Giles2015",78,5,73338,710,2.86000000000001
"Dikow2009",88,0,69788,1612,5.43999999999997
"Dikow2009",88,0,8923,1615,4.20000000000005
"Dikow2009",88,0,79376,1621,3.94
"Dikow2009",88,0,16815,1620,4.15999999999997
"Dikow2009",88,0,19686,1616,3.25999999999999
"Dikow2009",88,0,63005,1616,3.36000000000001
"Dikow2009",88,0,84922,1614,3.05000000000001
"Dikow2009",88,0,43596,1611,5.62
"Dikow2009",88,0,40810,1615,5.38
"Dikow2009",88,0,24478,1611,7.53000000000003
"Dikow2009",88,0,26571,1615,10.79
"Dikow2009",88,0,69494,1611,4.05000000000001
"Dikow2009",88,0,91340,1616,12.66
"Dikow2009",88,0,50693,1617,3.16999999999996
"Dikow2009",88,0,23811,1612,5.58000000000004
"Dikow2009",88,0,75529,1611,4.35999999999996
"Dikow2009",88,0,11851,1614,8.98000000000002
"Dikow2009",88,0,34949,1613,3.86000000000001
"Dikow2009",88,0,65380,1613,4.27999999999997
"Dikow2009",88,0,73338,1613,3.77000000000004
"Dikow2009",88,5,69788,1612,7.13999999999999
"Dikow2009",88,5,8923,1612,7.13999999999999
"Dikow2009",88,5,79376,1611,7.87
"Dikow2009",88,5,16815,1611,7.22000000000003
"Dikow2009",88,5,19686,1615,8.38
"Dikow2009",88,5,63005,1611,8.92000000000002
"Dikow2009",88,5,84922,1614,4.88
"Dikow2009",88,5,43596,1614,5.52999999999997
"Dikow2009",88,5,40810,1615,5.86000000000001
"Dikow2009",88,5,24478,1611,10.22
"Dikow2009",88,5,26571,1613,7.58000000000004
"Dikow2009",88,5,69494,1611,6
"Dikow2009",88,5,91340,1617,3.94999999999999
"Dikow2009",88,5,50693,1612,4.17000000000002
"Dikow2009",88,5,23811,1611,8.89999999999998
"Dikow2009",88,5,75529,1611,8.75
"Dikow2009",88,5,11851,1612,6.81999999999999
"Dikow2009",88,5,34949,1612,3.65000000000003
"Dikow2009",88,5,65380,1615,6.15999999999997
"Dikow2009",88,5,73338,1613,3.97000000000003
