"dataset","n_taxa","n_chars","seed","timeout_s","tnt_score","tnt_trees","tnt_wall_s","ts_score","ts_trees","ts_wall_s","ts_reps","ts_hits"
"Longrich2010",20,93,1,10,131,6,1.48,131,100,0.15,5,5
"Longrich2010",20,93,2,10,131,6,0.22,131,100,0.22,7,5
"Longrich2010",20,93,3,10,131,6,0.23,131,100,0.14,5,5
"Vinther2008",23,57,1,10,78,20,0.23,78,66,0.3,5,5
"Vinther2008",23,57,2,10,78,20,0.23,78,66,0.41,8,5
"Vinther2008",23,57,3,10,78,13,0.22,78,66,0.31,5,5
"Sansom2010",23,109,1,10,188,2,0.35,188,1,1.19,19,5
"Sansom2010",23,109,2,10,188,2,0.35,188,2,1.34,13,5
"Sansom2010",23,109,3,10,188,2,0.36,188,2,1.11,13,5
"DeAssis2011",33,50,1,10,64,11,0.14,64,100,0.11,5,5
"DeAssis2011",33,50,2,10,64,10,0.13,64,100,0.3,5,5
"DeAssis2011",33,50,3,10,64,11,0.23,64,100,0.14,5,5
"Aria2015",35,50,1,10,142,64,0.34,142,100,0.39,7,5
"Aria2015",35,50,2,10,142,55,0.33,142,100,0.55,10,5
"Aria2015",35,50,3,10,142,56,0.44,142,100,0.53,9,5
"Wortley2006",37,105,1,10,479,13,1.33,482,1,5.82,20,1
"Wortley2006",37,105,2,10,479,15,2.05,484,4,5.87,20,2
"Wortley2006",37,105,3,10,479,12,1.14,486,6,5.27,20,4
"Griswold1999",43,137,1,10,394,11,1.08,394,18,1.88,7,5
"Griswold1999",43,137,2,10,394,14,1.01,394,10,1.89,8,5
"Griswold1999",43,137,3,10,394,15,0.93,394,10,2.73,12,5
"Schulze2007",52,58,1,10,155,80,0.75,155,100,0.92,7,5
"Schulze2007",52,58,2,10,155,76,0.78,155,100,1.33,7,5
"Schulze2007",52,58,3,10,155,77,0.76,155,100,0.69,6,5
"Eklund2004",54,131,1,10,440,76,1.31,440,100,9.09,15,2
"Eklund2004",54,131,2,10,440,80,1.24,440,100,9.18,14,1
"Eklund2004",54,131,3,10,440,76,1.2,440,100,9.07,15,2
"Agnarsson2004",62,242,1,10,765,1,1.1,765,1,1.84,5,5
"Agnarsson2004",62,242,2,10,765,1,1.19,765,1,1.39,5,5
"Agnarsson2004",62,242,3,10,765,1,1.24,765,1,1.43,5,5
"Zanol2014",74,213,1,10,1261,13,6.3,1269,51,10,4,0
"Zanol2014",74,213,2,10,1261,18,7.7,1267,100,9.19,5,1
"Zanol2014",74,213,3,10,1261,22,7.19,1270,19,9.29,5,1
"Zhu2013",75,253,1,10,624,27,4.45,630,100,9.19,9,1
"Zhu2013",75,253,2,10,624,26,4.32,628,100,9.28,9,1
"Zhu2013",75,253,3,10,624,32,4.05,630,100,9.19,7,0
"Giles2015",78,236,1,10,670,40,4.19,676,100,9.26,9,4
"Giles2015",78,236,2,10,670,39,4,673,59,10,7,1
"Giles2015",78,236,3,10,670,35,4.14,673,91,10,7,1
"Dikow2009",88,220,1,10,1606,8,5.75,1606,2,9.03,5,1
"Dikow2009",88,220,2,10,1606,11,8.18,1607,100,9.45,5,2
"Dikow2009",88,220,3,10,1606,8,5.24,1606,8,9.15,5,1
