"dataset","n_taxa","n_chars","seed","timeout_s","tnt_score","tnt_trees","tnt_wall_s","ts_score","ts_trees","ts_wall_s","ts_reps","ts_hits"
"Conrad2008",64,363,1,120,1725,9,25.89,1727,3,84.33,50,1
"Conrad2008",64,363,2,120,1725,9,23.29,1726,8,64.33,50,1
"Conrad2008",64,363,3,120,1725,9,19.33,1726,3,57.11,50,0
"Liljeblad2008",68,308,1,120,2840,18,32.68,2840,9,48,50,9
"Liljeblad2008",68,308,2,120,2840,17,27.8,2840,13,54.59,50,8
"Liljeblad2008",68,308,3,120,2840,18,28.64,2840,11,42.33,50,8
"OMeara2014",63,317,1,120,1208,50,11.24,1209,12,52.84,50,1
"OMeara2014",63,317,2,120,1208,49,15.03,1210,2,55.39,50,2
"OMeara2014",63,317,3,120,1208,51,17.21,1211,2,55.7,50,1
"Rougier2012",58,317,1,120,1147,49,8.68,1149,12,46.9,50,2
"Rougier2012",58,317,2,120,1147,48,6.89,1148,12,55.57,50,1
"Rougier2012",58,317,3,120,1147,48,11.27,1149,18,69.15,50,1
"Geisler2001",68,186,1,120,1293,40,26.63,1298,100,97.36,50,1
"Geisler2001",68,186,2,120,1293,42,26.57,1302,96,86.46,50,1
"Geisler2001",68,186,3,120,1293,44,22.37,1302,4,92.91,50,1
"Shultz2007",59,202,1,120,431,29,5.28,431,100,23.89,50,1
"Shultz2007",59,202,2,120,431,28,5.42,431,100,24.42,50,2
"Shultz2007",59,202,3,120,431,29,5.39,431,100,20.38,50,2
"Aguado2009",76,107,1,120,575,53,9.58,575,100,36.18,42,10
"Aguado2009",76,107,2,120,575,51,9.19,575,100,48.09,50,8
"Aguado2009",76,107,3,120,575,56,8.7,575,100,36.85,41,10
"Capa2011",67,135,1,120,381,62,0.76,381,100,2.55,12,10
"Capa2011",67,135,2,120,381,63,0.76,381,100,2.83,10,10
"Capa2011",67,135,3,120,381,56,0.86,381,100,3.32,11,10
"Wilson2003",61,165,1,120,860,48,5.98,860,12,42.39,50,1
"Wilson2003",61,165,2,120,860,52,6.56,860,12,40.94,50,1
"Wilson2003",61,165,3,120,860,52,8.57,860,6,61.73,50,1
"Wetterer2000",63,150,1,120,549,12,10.51,549,90,48.84,46,10
"Wetterer2000",63,150,2,120,549,12,9.52,549,90,58.34,50,7
"Wetterer2000",63,150,3,120,549,12,8.78,549,100,50.17,50,6
"Wortley2006",37,105,1,120,479,1,1.49,482,1,14.29,50,1
"Wortley2006",37,105,2,120,479,23,4.62,482,3,14.58,50,1
"Wortley2006",37,105,3,120,479,33,4.39,483,2,10.72,50,1
"Eklund2004",54,131,1,120,440,75,1.22,440,100,27.05,50,7
"Eklund2004",54,131,2,120,440,72,1.46,440,100,28.54,50,8
"Eklund2004",54,131,3,120,440,71,1.16,440,100,31.39,50,5
"Zanol2014",74,213,1,120,1261,27,26.87,1263,100,108.46,44,1
"Zanol2014",74,213,2,120,1261,15,11.99,1263,100,108.42,43,1
"Zanol2014",74,213,3,120,1261,35,23.75,1263,96,111.56,44,1
"Zhu2013",75,253,1,120,624,54,13.95,628,53,67.84,50,1
"Zhu2013",75,253,2,120,624,51,11.5,627,100,53.01,50,0
"Zhu2013",75,253,3,120,624,57,9.69,628,100,48.89,50,0
"Giles2015",78,236,1,120,670,55,6.9,671,10,45.93,50,1
"Giles2015",78,236,2,120,670,53,6.77,672,100,46.11,50,2
"Giles2015",78,236,3,120,670,56,7.71,672,100,45.71,50,1
"Dikow2009",88,220,1,120,1606,27,14.44,1606,67,67.95,46,10
"Dikow2009",88,220,2,120,1606,20,15.69,1606,27,82.53,50,6
"Dikow2009",88,220,3,120,1606,23,16.08,1606,34,63.45,50,7
