"dataset","n_taxa","n_chars","weighting","concavity","timeout_s","seed","tnt_score","tnt_n_trees","tnt_hits","tnt_rearrangements","tnt_wall_s","ts_score","ts_n_trees","ts_wall_s","ts_replicates","ts_hits"
"Geisler2001",68,186,"EW",NA,120,1,1293,23,5,230368553,11.38,1295,100,36.21,50,1
"Geisler2001",68,186,"EW",NA,120,2,1293,24,5,228711011,13.82,1297,100,49.75,50,1
"Geisler2001",68,186,"EW",NA,120,3,1293,31,5,225719529,14.35,1297,100,39.52,50,2
"Wortley2006",37,105,"EW",NA,120,1,479,1,1,13223053,1.31,485,100,3.41,23,5
"Wortley2006",37,105,"EW",NA,120,2,479,12,5,28232709,2.08,482,1,2.51,18,5
"Wortley2006",37,105,"EW",NA,120,3,479,18,5,25711480,1.64,482,1,6.75,50,1
"Zhu2013",75,253,"EW",NA,120,1,624,48,5,292566601,8.22,639,100,27.74,50,1
"Zhu2013",75,253,"EW",NA,120,2,624,43,5,289666648,9.84,638,100,34.08,50,0
"Zhu2013",75,253,"EW",NA,120,3,624,42,5,290217508,10.31,639,100,30.5,50,1
"Zanol2014",74,213,"EW",NA,120,1,1261,19,5,298933930,10.06,1317,36,76,50,1
"Zanol2014",74,213,"EW",NA,120,2,1261,15,3,245667059,9.41,1316,2,73.11,50,1
"Zanol2014",74,213,"EW",NA,120,3,1261,17,5,271442491,10.5,1319,4,75.83,50,1
"Conrad2008",64,363,"EW",NA,120,1,1725,9,5,162210491,11.92,1761,100,51.02,50,3
"Conrad2008",64,363,"EW",NA,120,2,1725,9,5,159837688,11.37,1761,100,51.03,50,3
"Conrad2008",64,363,"EW",NA,120,3,1725,9,5,160198963,9.85,1761,100,20.46,24,5
