"dataset","n_tips","n_chars","timeout_s","seed","score","n_trees","replicates","hits","wall_s","tnt_best","gap"
"Wortley2006",37,105,30,1,484,49,13,2,3.1,479,5
"Wortley2006",37,105,30,2,482,1,87,2,21.6,479,3
"Wortley2006",37,105,30,3,484,15,11,4,1.8,479,5
"Eklund2004",54,131,30,1,440,100,11,5,2.9,440,0
"Eklund2004",54,131,30,2,440,100,10,4,2.9,440,0
"Eklund2004",54,131,30,3,440,100,12,4,3.2,440,0
"Rougier2012",58,314,30,1,1149,90,8,6,7.4,1147,2
"Rougier2012",58,314,30,2,1149,78,7,7,6.8,1147,2
"Rougier2012",58,314,30,3,1149,90,6,3,23.6,1147,2
"Shultz2007",59,195,30,1,434,100,11,9,18.2,431,3
"Shultz2007",59,195,30,2,434,100,7,7,12,431,3
"Shultz2007",59,195,30,3,434,100,9,8,5.4,431,3
"Wilson2003",61,161,30,1,879,48,14,8,23.5,860,19
"Wilson2003",61,161,30,2,879,12,6,1,28.9,860,19
"Wilson2003",61,161,30,3,879,36,8,4,30.1,860,19
"OMeara2014",63,315,30,1,1221,1,5,1,27.1,1208,13
"OMeara2014",63,315,30,2,1216,33,4,1,30.1,1208,8
"OMeara2014",63,315,30,3,1215,2,3,1,27.1,1208,7
"Wetterer2000",63,145,30,1,559,84,6,2,30.1,549,10
"Wetterer2000",63,145,30,2,559,100,18,4,29.2,549,10
"Wetterer2000",63,145,30,3,559,64,7,4,30.3,549,10
"Conrad2008",64,360,30,1,1762,10,4,3,29,1725,37
"Conrad2008",64,360,30,2,1761,72,4,1,30.2,1725,36
"Conrad2008",64,360,30,3,1761,100,4,1,28.5,1725,36
"Capa2011",67,124,30,1,385,100,3,4,28.3,381,4
"Capa2011",67,124,30,2,385,100,3,3,27.7,381,4
"Capa2011",67,124,30,3,385,100,1,2,28.5,381,4
"Geisler2001",68,185,30,1,1300,100,1,2,28.8,1293,7
"Geisler2001",68,185,30,2,1295,100,7,2,28,1293,2
"Geisler2001",68,185,30,3,1295,100,8,2,17.4,1293,2
"Liljeblad2008",68,299,30,1,2871,1,2,1,27.1,2840,31
"Liljeblad2008",68,299,30,2,2873,3,1,1,27.4,2840,33
"Liljeblad2008",68,299,30,3,2872,9,1,1,28.4,2840,32
"Zanol2014",74,210,30,1,1316,100,1,1,28.4,1261,55
"Zanol2014",74,210,30,2,1319,100,1,1,28,1261,58
"Zanol2014",74,210,30,3,1319,15,1,1,29.8,1261,58
"Zhu2013",75,253,30,1,638,100,5,1,29.8,624,14
"Zhu2013",75,253,30,2,638,27,3,1,30.1,624,14
"Zhu2013",75,253,30,3,639,100,2,1,28,624,15
"Aguado2009",76,102,30,1,579,100,3,1,28.1,575,4
"Aguado2009",76,102,30,2,580,100,5,3,27.3,575,5
"Aguado2009",76,102,30,3,578,100,13,1,27.9,575,3
"Giles2015",78,236,30,1,711,100,7,5,22.3,670,41
"Giles2015",78,236,30,2,711,100,6,2,14.6,670,41
"Giles2015",78,236,30,3,711,100,3,1,30.2,670,41
"Dikow2009",88,204,30,1,1611,30,0,1,30.1,1606,5
"Dikow2009",88,204,30,2,1611,16,0,1,30.2,1606,5
"Dikow2009",88,204,30,3,1613,32,0,1,30.1,1606,7
"Wortley2006",37,105,120,1,484,49,13,2,24.7,479,5
"Wortley2006",37,105,120,2,482,1,87,2,48.8,479,3
"Wortley2006",37,105,120,3,484,15,11,4,5.8,479,5
"Eklund2004",54,131,120,1,440,100,11,5,9.1,440,0
"Eklund2004",54,131,120,2,440,100,10,4,15.3,440,0
"Eklund2004",54,131,120,3,440,100,12,4,6.8,440,0
"Rougier2012",58,314,120,1,1149,90,8,6,14.1,1147,2
"Rougier2012",58,314,120,2,1149,78,7,7,10.4,1147,2
"Rougier2012",58,314,120,3,1149,90,6,3,10.2,1147,2
"Shultz2007",59,195,120,1,434,100,11,9,8.8,431,3
"Shultz2007",59,195,120,2,434,100,7,7,7.8,431,3
"Shultz2007",59,195,120,3,434,100,9,8,9,431,3
"Wilson2003",61,161,120,1,879,48,14,8,19.5,860,19
"Wilson2003",61,161,120,2,879,24,13,5,20.5,860,19
"Wilson2003",61,161,120,3,879,36,10,4,6.4,860,19
"OMeara2014",63,315,120,1,1215,15,11,2,14.6,1208,7
"OMeara2014",63,315,120,2,1215,13,13,2,19.5,1208,7
"OMeara2014",63,315,120,3,1215,9,13,3,22.8,1208,7
"Wetterer2000",63,145,120,1,559,84,8,2,7.4,549,10
"Wetterer2000",63,145,120,2,559,100,19,4,18.6,549,10
"Wetterer2000",63,145,120,3,559,95,13,5,11.8,549,10
"Conrad2008",64,360,120,1,1761,100,16,4,22.1,1725,36
"Conrad2008",64,360,120,2,1761,100,20,9,22.9,1725,36
"Conrad2008",64,360,120,3,1761,100,16,6,28.3,1725,36
"Capa2011",67,124,120,1,385,100,10,10,15.1,381,4
"Capa2011",67,124,120,2,385,100,9,8,13.9,381,4
"Capa2011",67,124,120,3,385,100,12,11,24.7,381,4
"Geisler2001",68,185,120,1,1295,100,27,2,60.6,1293,2
"Geisler2001",68,185,120,2,1295,100,12,3,22.9,1293,2
"Geisler2001",68,185,120,3,1295,100,8,2,37.1,1293,2
"Liljeblad2008",68,299,120,1,2868,1,17,1,108.2,2840,28
"Liljeblad2008",68,299,120,2,2869,2,18,2,101.6,2840,29
"Liljeblad2008",68,299,120,3,2868,2,14,2,76.5,2840,28
"Zanol2014",74,210,120,1,1315,12,14,1,108.9,1261,54
"Zanol2014",74,210,120,2,1314,4,17,2,109.1,1261,53
"Zanol2014",74,210,120,3,1319,15,7,1,110.3,1261,58
"Zhu2013",75,253,120,1,638,100,14,4,82.6,624,14
"Zhu2013",75,253,120,2,638,100,28,2,109.5,624,14
"Zhu2013",75,253,120,3,639,100,6,2,12.8,624,15
"Aguado2009",76,102,120,1,578,100,39,3,75.6,575,3
"Aguado2009",76,102,120,2,580,100,10,4,20.8,575,5
"Aguado2009",76,102,120,3,578,100,20,2,38.8,575,3
"Giles2015",78,236,120,1,711,100,7,5,15.6,670,41
"Giles2015",78,236,120,2,711,100,6,2,12.8,670,41
"Giles2015",78,236,120,3,710,100,18,4,40.8,670,40
"Dikow2009",88,204,120,1,1611,60,5,2,54.3,1606,5
"Dikow2009",88,204,120,2,1611,62,10,5,67.3,1606,5
"Dikow2009",88,204,120,3,1611,16,12,1,109.9,1606,5
