"dataset","n_tips","n_chars","timeout_s","seed","score","n_trees","replicates","hits","wall_s","tnt_best","gap"
"Wortley2006",37,105,30,1,484,49,13,2,3.1,479,5
"Wortley2006",37,105,30,2,482,1,87,2,21.6,479,3
"Wortley2006",37,105,30,3,484,15,11,4,1.8,479,5
"Eklund2004",54,131,30,1,440,100,11,5,2.9,440,0
"Eklund2004",54,131,30,2,440,100,10,4,2.9,440,0
"Eklund2004",54,131,30,3,440,100,12,4,3.2,440,0
"Rougier2012",58,314,30,1,1149,90,8,6,7.4,1147,2
"Rougier2012",58,314,30,2,1149,78,7,7,6.8,1147,2
"Rougier2012",58,314,30,3,1149,90,6,3,23.6,1147,2
"Shultz2007",59,195,30,1,434,100,11,9,18.2,431,3
"Shultz2007",59,195,30,2,434,100,7,7,12,431,3
"Shultz2007",59,195,30,3,434,100,9,8,5.4,431,3
"Wilson2003",61,161,30,1,879,48,14,8,23.5,860,19
"Wilson2003",61,161,30,2,879,12,6,1,28.9,860,19
"Wilson2003",61,161,30,3,879,36,8,4,30.1,860,19
"OMeara2014",63,315,30,1,1221,1,5,1,27.1,1208,13
"OMeara2014",63,315,30,2,1216,33,4,1,30.1,1208,8
"OMeara2014",63,315,30,3,1215,2,3,1,27.1,1208,7
"Wetterer2000",63,145,30,1,559,84,6,2,30.1,549,10
"Wetterer2000",63,145,30,2,559,100,18,4,29.2,549,10
"Wetterer2000",63,145,30,3,559,64,7,4,30.3,549,10
"Conrad2008",64,360,30,1,1762,10,4,3,29,1725,37
"Conrad2008",64,360,30,2,1761,72,4,1,30.2,1725,36
"Conrad2008",64,360,30,3,1761,100,4,1,28.5,1725,36
"Capa2011",67,124,30,1,385,100,3,4,28.3,381,4
"Capa2011",67,124,30,2,385,100,3,3,27.7,381,4
"Capa2011",67,124,30,3,385,100,1,2,28.5,381,4
"Geisler2001",68,185,30,1,1300,100,1,2,28.8,1293,7
"Geisler2001",68,185,30,2,1295,100,7,2,28,1293,2
"Geisler2001",68,185,30,3,1295,100,8,2,17.4,1293,2
"Liljeblad2008",68,299,30,1,2871,1,2,1,27.1,2840,31
"Liljeblad2008",68,299,30,2,2873,3,1,1,27.4,2840,33
"Liljeblad2008",68,299,30,3,2872,9,1,1,28.4,2840,32
"Zanol2014",74,210,30,1,1316,100,1,1,28.4,1261,55
"Zanol2014",74,210,30,2,1319,100,1,1,28,1261,58
"Zanol2014",74,210,30,3,1319,15,1,1,29.8,1261,58
"Zhu2013",75,253,30,1,638,100,5,1,29.8,624,14
"Zhu2013",75,253,30,2,638,27,3,1,30.1,624,14
"Zhu2013",75,253,30,3,639,100,2,1,28,624,15
"Aguado2009",76,102,30,1,579,100,3,1,28.1,575,4
"Aguado2009",76,102,30,2,580,100,5,3,27.3,575,5
"Aguado2009",76,102,30,3,578,100,13,1,27.9,575,3
"Giles2015",78,236,30,1,711,100,7,5,22.3,670,41
"Giles2015",78,236,30,2,711,100,6,2,14.6,670,41
"Giles2015",78,236,30,3,711,100,3,1,30.2,670,41
"Dikow2009",88,204,30,1,1611,30,0,1,30.1,1606,5
"Dikow2009",88,204,30,2,1611,16,0,1,30.2,1606,5
"Dikow2009",88,204,30,3,1613,32,0,1,30.1,1606,7
