"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project532","default",1,3847,21,1139,7,5,4,FALSE,0.597999999999956,0.174283273,148.503215,14.327887,24.690415,17.636236,0,303.184831,62.553178,12.901541,2.343453,120,"mbank_training"
"project532","default",2,3848,21,1139,6,4,3,FALSE,0.597999999999956,0.123916778,121.97986,33.485211,22.381566,18.933991,0,320.406746,55.284499,12.856154,1.757961,120,"mbank_training"
"project532","default",3,3849,21,1139,6,5,4,FALSE,0.579999999999927,0.139597412,132.649526,22.214793,26.952043,15.646982,0,300.59517,53.942751,12.362817,1.812183,120,"mbank_training"
"project532","default",4,3850,21,1139,7,3,3,FALSE,0.750999999999294,0.197873706,141.871555,42.623983,26.681093,20.747777,0,423.874721,68.928898,15.491427,0.949228,120,"mbank_training"
"project532","default",5,3851,21,1139,6,3,2,FALSE,0.592999999999847,0.129039236,125.361359,30.279261,26.760433,19.136244,0,319.94664,49.821137,13.127436,2.038109,120,"mbank_training"
"project2346","default",1,3847,23,316,18,2,4,FALSE,0.829999999999927,0.608430951,71.029184,35.473094,32.825955,19.374163,0,519.261742,131.533754,13.02882,0.765322,120,"mbank_training"
"project2346","default",2,3848,23,318,8,2,20,FALSE,0.304000000000087,0.117708173,33.520126,9.281411,16.761981,7.827445,0,158.257356,36.152855,5.366508,0.311627,120,"mbank_training"
"project2346","default",3,3849,23,320,12,2,4,FALSE,0.46599999999944,0.124930457,48.132288,18.466171,27.800715,12.278035,0,276.894882,67.959639,8.181343,0.703515,120,"mbank_training"
"project2346","default",4,3850,23,317,17,2,13,FALSE,0.795000000000073,0.344254344,68.922419,28.551914,29.73234,17.731987,0,483.753854,123.08423,12.051296,0.341163,120,"mbank_training"
"project2346","default",5,3851,23,314,78,1,4,FALSE,3.67699999999968,1.435090677,304.810463,132.69613,141.883327,73.51865,0,2356.842515,605.479236,51.597378,1.447145,120,"mbank_training"
