"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project532","default",1,3847,21,1139,7,5,4,FALSE,0.542,0.159055272,135.619212,13.04573,22.272809,15.919137,0,276.407229,56.168931,11.423204,2.049818,30,"mbank_training"
"project532","default",2,3848,21,1139,6,4,3,FALSE,0.454999999999999,0.094952955,92.239999,25.374239,16.837307,14.426449,0,245.246002,42.116067,9.629668,1.382472,30,"mbank_training"
"project532","default",3,3849,21,1139,6,5,4,FALSE,0.475000000000001,0.115830358,107.415156,18.13517,22.390323,12.792332,0,248.020245,43.648871,9.998143,1.511787,30,"mbank_training"
"project532","default",4,3850,21,1139,7,3,3,FALSE,0.583,0.158395851,110.868678,33.604432,20.556298,16.136819,0,327.756102,53.823888,12.069131,0.705788,30,"mbank_training"
"project532","default",5,3851,21,1139,6,3,2,FALSE,0.443000000000001,0.095074113,94.240283,22.942882,19.845399,14.211134,0,237.886468,36.744354,9.808866,1.523488,30,"mbank_training"
"project2346","default",1,3847,23,316,18,2,4,FALSE,0.706,0.483245432,59.526585,29.639617,27.097784,15.987328,0,445.189137,111.983257,10.955062,0.615469,30,"mbank_training"
"project2346","default",2,3848,23,318,8,2,20,FALSE,0.272,0.107900119,30.632818,8.388472,14.761471,6.777368,0,142.381512,32.831868,4.816267,0.208482,30,"mbank_training"
"project2346","default",3,3849,23,320,12,2,4,FALSE,0.401999999999999,0.107059556,42.565554,15.985884,22.632968,10.643807,0,238.422067,59.348087,7.143847,0.571676,30,"mbank_training"
"project2346","default",4,3850,23,317,17,2,13,FALSE,0.695,0.302030974,61.210236,24.433465,24.273697,15.448662,0,427.301713,107.544701,10.352768,0.259899,30,"mbank_training"
"project2346","default",5,3851,23,314,78,1,4,FALSE,3.36,1.270754501,279.259769,120.36549,125.623277,66.597026,0,2160.387218,553.280991,47.067397,1.0782,30,"mbank_training"
"project2451","default",1,3847,24,735,12,2,4,FALSE,0.391,0.201359523,57.55009,12.458124,17.440524,10.013999,0,208.719441,73.761881,6.301613,0.352573,30,"mbank_training"
"project2451","default",2,3848,24,732,67,1,1,FALSE,2.958,0.754287847,321.511476,75.820549,109.558619,48.42972,0,1739.621241,624.549235,35.606072,0,30,"mbank_training"
