dataset,s_30,s_120,conv_gap,ntax,nchar,n_patterns,pct_missing,pct_inapp
project2084_(1),28962,28724,238,86,3660,3601,20.9,24.9
project2184,564,564,0,114,205,168,1.7,2.5
project2346,317,317,0,23,144,141,18,28.5
project2451,731,731,0,24,380,367,54.5,0
project2762,259,259,0,29,187,177,34.8,17.1
project2771,1055,1049,6,94,124,123,1,30
project3688,850,851,-1,60,245,245,57.3,0
project3938,3416,3408,8,119,677,677,52.6,4.3
project4049,5239,5237,2,60,721,719,22.2,0
project4133,2377,2376,1,131,349,349,31.3,6
project4146_(3),261,261,0,59,130,130,18.1,45.6
project423,495,495,0,60,253,219,12.2,15.4
project4284,1268,1193,75,4062,27,27,82.9,2.6
project4286,283,282,1,63,135,135,18.7,46.7
project4359,183,183,0,71,245,146,83.8,3.1
project4397,1648,1646,2,75,223,222,32.3,4.6
project4501,118,118,0,24,42,41,4.1,13.1
project532,1139,1139,0,21,674,427,15.9,2
project561,1169,1169,0,34,356,329,5,9.6
project571,634,634,0,42,125,125,16.8,4.2
project804,1373,1363,10,173,589,569,32.8,30.9
project826,431,431,0,33,218,213,61.7,0.1
project944,128,128,0,25,72,72,17.2,0.9
project971_(1),157,157,0,26,101,73,53.3,0.5
syab07201,14953,14932,21,125,2954,2813,28.3,0
