"key","nTip","t252","cur","ratio"
"project4284",4062,1267,392,3.23214285714286
"project804",173,2710,1315,2.06083650190114
"syab07201",125,27551,15168,1.81638976793249
"project3938",119,6111,3492,1.75
"project4133",131,3855,2425,1.58969072164948
"project826",33,705,452,1.55973451327434
"project3688",60,1356,885,1.53220338983051
"project4286",63,414,280,1.47857142857143
"project4146_(3)",59,371,260,1.42692307692308
"project4049",60,7505,5362,1.39966430436404
"project4359",71,265,190,1.39473684210526
"project4397",75,2333,1708,1.36592505854801
"project2346",23,411,301,1.36544850498339
"project423",60,672,497,1.35211267605634
"project2084_(1)",86,33315,25150,1.32465208747515
"project2771",94,1270,964,1.31742738589212
"project2451",24,973,741,1.31309041835358
"project2184",114,755,595,1.26890756302521
"project944",25,168,135,1.24444444444444
"project2762",29,306,261,1.17241379310345
"project571",42,751,659,1.13960546282246
"project971_(1)",26,180,159,1.13207547169811
"project532",21,1282,1144,1.12062937062937
"project4501",24,129,120,1.075
"project561",34,1215,1157,1.05012964563526
