"key","engine","seed","nTip","nChar","score"
"project2084_(1)","cur",3001,86,3570,25193
"project2084_(1)","cur",3002,86,3570,25150
"project2084_(1)","cur",3003,86,3570,25082
"project2084_(1)","t252",3001,86,3570,33265
"project2084_(1)","t252",3002,86,3570,33315
"project2084_(1)","t252",3003,86,3570,34335
"project2184","cur",3201,114,168,595
"project2184","cur",3202,114,168,613
"project2184","cur",3203,114,168,586
"project2184","t252",3201,114,168,755
"project2184","t252",3202,114,168,772
"project2184","t252",3203,114,168,705
"project2346","cur",1401,23,141,299
"project2346","cur",1402,23,141,301
"project2346","cur",1403,23,141,301
"project2346","t252",1401,23,141,421
"project2346","t252",1402,23,141,411
"project2346","t252",1403,23,141,393
"project2451","cur",1501,24,367,737
"project2451","cur",1502,24,367,741
"project2451","cur",1503,24,367,744
"project2451","t252",1501,24,367,1027
"project2451","t252",1502,24,367,973
"project2451","t252",1503,24,367,947
"project2762","cur",1901,29,171,258
"project2762","cur",1902,29,171,261
"project2762","cur",1903,29,171,262
"project2762","t252",1901,29,171,319
"project2762","t252",1902,29,171,305
"project2762","t252",1903,29,171,306
"project2771","cur",3101,94,123,967
"project2771","cur",3102,94,123,964
"project2771","cur",3103,94,123,957
"project2771","t252",3101,94,123,1279
"project2771","t252",3102,94,123,1270
"project2771","t252",3103,94,123,1183
"project3688","cur",2401,60,245,870
"project3688","cur",2402,60,245,894
"project3688","cur",2403,60,245,885
"project3688","t252",2401,60,245,1263
"project3688","t252",2402,60,245,1356
"project3688","t252",2403,60,245,1428
"project3938","cur",3301,119,677,3466
"project3938","cur",3302,119,677,3492
"project3938","cur",3303,119,677,3493
"project3938","t252",3301,119,677,6052
"project3938","t252",3302,119,677,6212
"project3938","t252",3303,119,677,6111
"project4049","cur",2501,60,719,5301
"project4049","cur",2502,60,719,5362
"project4049","cur",2503,60,719,5398
"project4049","t252",2501,60,719,7739
"project4049","t252",2502,60,719,7505
"project4049","t252",2503,60,719,7100
"project4133","cur",3501,131,349,2432
"project4133","cur",3502,131,349,2382
"project4133","cur",3503,131,349,2425
"project4133","t252",3501,131,349,3797
"project4133","t252",3502,131,349,3971
"project4133","t252",3503,131,349,3855
"project4146_(3)","cur",2301,59,130,260
"project4146_(3)","cur",2302,59,130,266
"project4146_(3)","cur",2303,59,130,258
"project4146_(3)","t252",2301,59,130,371
"project4146_(3)","t252",2302,59,130,359
"project4146_(3)","t252",2303,59,130,420
"project423","cur",2601,60,212,497
"project423","cur",2602,60,212,496
"project423","cur",2603,60,212,510
"project423","t252",2601,60,212,672
"project423","t252",2602,60,212,682
"project423","t252",2603,60,212,600
"project4284","cur",3701,4062,27,388
"project4284","cur",3702,4062,27,393
"project4284","cur",3703,4062,27,392
"project4284","t252",3701,4062,27,1267
"project4284","t252",3702,4062,27,1264
"project4284","t252",3703,4062,27,1309
"project4286","cur",2701,63,135,280
"project4286","cur",2702,63,135,278
"project4286","cur",2703,63,135,280
"project4286","t252",2701,63,135,418
"project4286","t252",2702,63,135,376
"project4286","t252",2703,63,135,414
"project4359","cur",2801,71,114,193
"project4359","cur",2802,71,114,190
"project4359","cur",2803,71,114,187
"project4359","t252",2801,71,114,251
"project4359","t252",2802,71,114,265
"project4359","t252",2803,71,114,266
"project4397","cur",2901,75,222,1715
"project4397","cur",2902,75,222,1679
"project4397","cur",2903,75,222,1708
"project4397","t252",2901,75,222,2306
"project4397","t252",2902,75,222,2373
"project4397","t252",2903,75,222,2333
"project4501","cur",1601,24,41,121
"project4501","cur",1602,24,41,120
"project4501","cur",1603,24,41,120
"project4501","t252",1601,24,41,132
"project4501","t252",1602,24,41,129
"project4501","t252",1603,24,41,126
"project532","cur",1301,21,420,1144
"project532","cur",1302,21,420,1140
"project532","cur",1303,21,420,1145
"project532","t252",1301,21,420,1420
"project532","t252",1302,21,420,1282
"project532","t252",1303,21,420,1213
"project561","cur",2101,34,329,1157
"project561","cur",2102,34,329,1159
"project561","cur",2103,34,329,1151
"project561","t252",2101,34,329,1215
"project561","t252",2102,34,329,1242
"project561","t252",2103,34,329,1194
"project571","cur",2201,42,125,659
"project571","cur",2202,42,125,652
"project571","cur",2203,42,125,667
"project571","t252",2201,42,125,814
"project571","t252",2202,42,125,723
"project571","t252",2203,42,125,751
"project804","cur",3601,173,565,1313
"project804","cur",3602,173,565,1316
"project804","cur",3603,173,565,1315
"project804","t252",3601,173,565,2710
"project804","t252",3602,173,565,2795
"project804","t252",3603,173,565,2676
"project826","cur",2001,33,213,452
"project826","cur",2002,33,213,492
"project826","cur",2003,33,213,451
"project826","t252",2001,33,213,799
"project826","t252",2002,33,213,705
"project826","t252",2003,33,213,672
"project944","cur",1701,25,72,135
"project944","cur",1702,25,72,137
"project944","cur",1703,25,72,130
"project944","t252",1701,25,72,166
"project944","t252",1702,25,72,168
"project944","t252",1703,25,72,202
"project971_(1)","cur",1801,26,73,161
"project971_(1)","cur",1802,26,73,159
"project971_(1)","cur",1803,26,73,158
"project971_(1)","t252",1801,26,73,180
"project971_(1)","t252",1802,26,73,190
"project971_(1)","t252",1803,26,73,166
"syab07201","cur",3401,125,2813,15168
"syab07201","cur",3402,125,2813,15333
"syab07201","cur",3403,125,2813,15041
"syab07201","t252",3401,125,2813,27499
"syab07201","t252",3402,125,2813,27551
"syab07201","t252",3403,125,2813,27660
