"dataset","seed","score","replicates","wall_s","tnt_best","gap"
"Wilson2003",1,879,21,16.1,860,19
"Wilson2003",2,879,29,25.7,860,19
"Wilson2003",3,879,32,30.4,860,19
"Wetterer2000",1,559,30,14.5,549,10
"Wetterer2000",2,559,57,26.1,549,10
"Wetterer2000",3,559,33,20.3,549,10
"Conrad2008",1,1761,35,89.4,1725,36
"Conrad2008",2,1761,29,63.6,1725,36
"Conrad2008",3,1761,30,30.8,1725,36
"Giles2015",1,710,40,109.1,670,40
"Giles2015",2,710,51,108.5,670,40
"Giles2015",3,710,26,108.7,670,40
"Zanol2014",1,1315,12,109.5,1261,54
"Zanol2014",2,1314,8,108.5,1261,53
"Zanol2014",3,1319,6,110,1261,58
"Liljeblad2008",1,2869,10,108.1,2840,29
"Liljeblad2008",2,2869,10,108.1,2840,29
"Liljeblad2008",3,2868,18,108.1,2840,28
"Zhu2013",1,638,26,109.1,624,14
"Zhu2013",2,638,20,109.2,624,14
"Zhu2013",3,639,17,108.4,624,15
"OMeara2014",1,1215,33,113.3,1208,7
"OMeara2014",2,1215,28,110.1,1208,7
"OMeara2014",3,1215,20,115.8,1208,7
