"dataset","n_taxa","n_chars","seed","config","score","replicates","wall_s","tnt_best","gap"
"Wilson2003",61,165,1,"r2_params",860,50,25.8,860,0
"Wilson2003",61,165,2,"r2_params",860,50,25.1,860,0
"Wilson2003",61,165,3,"r2_params",860,50,20.8,860,0
"Wetterer2000",63,150,1,"r2_params",549,50,22,549,0
"Wetterer2000",63,150,2,"r2_params",549,50,29,549,0
"Wetterer2000",63,150,3,"r2_params",549,50,25.5,549,0
"Conrad2008",64,363,1,"r2_params",1727,50,48.4,1725,2
"Conrad2008",64,363,2,"r2_params",1727,50,52.2,1725,2
"Conrad2008",64,363,3,"r2_params",1727,50,47.6,1725,2
"Giles2015",78,236,1,"r2_params",671,50,39.7,670,1
"Giles2015",78,236,2,"r2_params",672,50,40.9,670,2
"Giles2015",78,236,3,"r2_params",672,50,43.1,670,2
"Zanol2014",74,213,1,"r2_params",1264,50,67.3,1261,3
"Zanol2014",74,213,2,"r2_params",1264,50,66.9,1261,3
"Zanol2014",74,213,3,"r2_params",1262,50,63.4,1261,1
"Liljeblad2008",68,308,1,"r2_params",2840,50,42.9,2840,0
"Liljeblad2008",68,308,2,"r2_params",2840,50,42.8,2840,0
"Liljeblad2008",68,308,3,"r2_params",2840,50,33.6,2840,0
"Zhu2013",75,253,1,"r2_params",629,50,38.2,624,5
"Zhu2013",75,253,2,"r2_params",626,50,36.4,624,2
"Zhu2013",75,253,3,"r2_params",627,50,35.8,624,3
"OMeara2014",63,317,1,"r2_params",1210,50,41.9,1208,2
"OMeara2014",63,317,2,"r2_params",1210,50,41.8,1208,2
"OMeara2014",63,317,3,"r2_params",1209,50,42.2,1208,1
