'dataset','n_tips','n_patterns','config','seed','timeout_s','score','n_trees','replicates','hits','wall_s','pr_cycles','pr_nni'
'mbank_X30754',180,425,'baseline',9,60,1197,100,4,1,56.715,0,0
'mbank_X30754',180,425,'baseline',1,60,1177,100,2,1,59.092,0,0
'mbank_X30754',180,425,'baseline',10,60,1176,100,3,1,55.062,0,0
'mbank_X30754',180,425,'baseline',2,60,1190,100,2,1,54.989,0,0
'mbank_X30754',180,425,'pr_nni',1,60,1180,100,2,1,55.082,5,1
'mbank_X30754',180,425,'baseline',3,60,1222,100,2,1,54.731,0,0
'mbank_X30754',180,425,'pr_nni',2,60,1179,100,2,1,57.167,5,1
'mbank_X30754',180,425,'baseline',4,60,1177,100,2,1,57.861,0,0
'mbank_X30754',180,425,'pr_nni',3,60,1179,100,2,1,55.015,5,1
'mbank_X30754',180,425,'baseline',5,60,1194,100,3,1,55.508,0,0
'mbank_X30754',180,425,'pr_nni',4,60,1199,100,2,1,55.457,5,1
'mbank_X30754',180,425,'baseline',6,60,1197,100,3,1,55.868,0,0
'mbank_X30754',180,425,'pr_nni',5,60,1179,100,2,1,56.435,5,1
'mbank_X30754',180,425,'baseline',7,60,1185,100,2,1,56.900,0,0
'mbank_X30754',180,425,'pr_nni',6,60,1217,100,2,1,59.724,5,1
'mbank_X30754',180,425,'baseline',8,60,1189,100,2,1,54.543,0,0
'mbank_X30754',180,425,'pr_nni',7,60,1176,100,2,1,55.750,5,1
'mbank_X30754',180,425,'baseline',9,60,1204,100,2,1,55.588,0,0
'mbank_X30754',180,425,'pr_nni',8,60,1180,100,2,1,55.757,5,1
'mbank_X30754',180,425,'baseline',10,60,1192,100,2,1,55.061,0,0
'mbank_X30754',180,425,'pr_nni',9,60,1204,100,2,2,55.467,5,1
'mbank_X30754',180,425,'pr_nni',1,60,1185,100,2,1,55.101,5,1
'mbank_X30754',180,425,'pr_nni',10,60,1188,100,2,1,54.681,5,1
'mbank_X30754',180,425,'pr_nni',2,60,1176,100,2,1,55.528,5,1
'mbank_X30754',180,425,'pr_tbr',1,60,1193,100,2,1,56.211,5,0
'mbank_X30754',180,425,'pr_nni',3,60,1183,100,2,1,55.575,5,1
'mbank_X30754',180,425,'pr_tbr',2,60,1198,100,2,1,55.143,5,0
'mbank_X30754',180,425,'pr_nni',4,60,1191,100,2,1,56.851,5,1
'mbank_X30754',180,425,'pr_tbr',3,60,1196,100,2,1,54.840,5,0
'mbank_X30754',180,425,'pr_nni',5,60,1192,100,2,1,58.001,5,1
'mbank_X30754',180,425,'pr_tbr',4,60,1209,100,2,1,54.656,5,0
'mbank_X30754',180,425,'pr_nni',6,60,1191,100,2,1,56.559,5,1
'mbank_X30754',180,425,'pr_tbr',5,60,1186,100,2,1,54.891,5,0
'mbank_X30754',180,425,'pr_nni',7,60,1186,100,2,1,57.042,5,1
'mbank_X30754',180,425,'pr_tbr',6,60,1180,100,2,1,55.273,5,0
'mbank_X30754',180,425,'pr_nni',8,60,1189,100,2,1,55.129,5,1
'mbank_X30754',180,425,'pr_tbr',7,60,1203,100,2,1,55.910,5,0
'mbank_X30754',180,425,'pr_nni',9,60,1220,100,2,1,58.170,5,1
'mbank_X30754',180,425,'pr_tbr',8,60,1195,100,2,1,55.233,5,0
'mbank_X30754',180,425,'pr_nni',10,60,1202,100,2,1,56.174,5,1
'mbank_X30754',180,425,'pr_tbr',9,60,1183,100,2,1,55.821,5,0
'mbank_X30754',180,425,'pr_tbr',1,60,1185,100,2,1,56.862,5,0
'mbank_X30754',180,425,'pr_tbr',10,60,1196,100,2,2,55.204,5,0
'mbank_X30754',180,425,'pr_tbr',2,60,1192,100,2,1,54.971,5,0
'mbank_X30754',180,425,'pr_tbr',3,60,1176,100,2,1,57.297,5,0
'mbank_X30754',180,425,'baseline',1,120,1185,100,7,1,111.575,0,0
'mbank_X30754',180,425,'pr_tbr',4,60,1184,100,2,1,54.973,5,0
'mbank_X30754',180,425,'pr_tbr',5,60,1209,100,2,1,58.387,5,0
'mbank_X30754',180,425,'baseline',2,120,1184,100,7,1,109.196,0,0
'mbank_X30754',180,425,'pr_tbr',6,60,1185,100,2,1,55.455,5,0
'mbank_X30754',180,425,'pr_tbr',7,60,1194,100,2,1,55.388,5,0
'mbank_X30754',180,425,'baseline',3,120,1178,100,8,1,108.885,0,0
'mbank_X30754',180,425,'pr_tbr',8,60,1179,100,2,1,55.061,5,0
'mbank_X30754',180,425,'pr_tbr',9,60,1193,100,2,1,54.979,5,0
'mbank_X30754',180,425,'baseline',4,120,1193,100,8,1,109.054,0,0
'mbank_X30754',180,425,'pr_tbr',10,60,1192,100,2,1,57.003,5,0
'mbank_X30754',180,425,'baseline',5,120,1190,100,8,1,108.889,0,0
'mbank_X30754',180,425,'baseline',1,120,1178,100,7,1,109.109,0,0
'mbank_X30754',180,425,'baseline',6,120,1182,100,8,1,109.471,0,0
'mbank_X30754',180,425,'baseline',2,120,1184,100,6,1,109.635,0,0
'mbank_X30754',180,425,'baseline',7,120,1183,100,8,1,118.883,0,0
'mbank_X30754',180,425,'baseline',3,120,1167,100,6,1,108.920,0,0
'mbank_X30754',180,425,'baseline',8,120,1172,100,8,1,110.093,0,0
'mbank_X30754',180,425,'baseline',4,120,1179,100,7,1,110.132,0,0
'mbank_X30754',180,425,'baseline',9,120,1180,100,7,1,111.729,0,0
'mbank_X30754',180,425,'baseline',5,120,1186,100,7,1,109.305,0,0
'mbank_X30754',180,425,'baseline',10,120,1187,100,8,1,108.743,0,0
'mbank_X30754',180,425,'baseline',6,120,1183,100,6,1,108.823,0,0
'mbank_X30754',180,425,'pr_nni',1,120,1179,100,6,1,109.762,5,1
'mbank_X30754',180,425,'baseline',7,120,1165,100,6,1,109.404,0,0
'mbank_X30754',180,425,'pr_nni',2,120,1186,100,6,1,108.679,5,1
'mbank_X30754',180,425,'baseline',8,120,1183,100,7,1,112.141,0,0
'mbank_X30754',180,425,'pr_nni',3,120,1171,100,6,1,111.128,5,1
'mbank_X30754',180,425,'baseline',9,120,1182,100,6,1,110.592,0,0
'mbank_X30754',180,425,'pr_nni',4,120,1171,100,6,1,109.038,5,1
'mbank_X30754',180,425,'baseline',10,120,1198,100,6,1,110.612,0,0
'mbank_X30754',180,425,'pr_nni',5,120,1168,100,6,1,109.992,5,1
'mbank_X30754',180,425,'pr_nni',1,120,1191,100,6,1,109.929,5,1
'mbank_X30754',180,425,'pr_nni',6,120,1172,100,6,1,109.218,5,1
'mbank_X30754',180,425,'pr_nni',2,120,1166,100,6,1,109.651,5,1
'mbank_X30754',180,425,'pr_nni',7,120,1176,100,6,1,109.912,5,1
'mbank_X30754',180,425,'pr_nni',3,120,1170,100,6,1,109.166,5,1
'mbank_X30754',180,425,'pr_nni',8,120,1177,100,6,1,109.341,5,1
'mbank_X30754',180,425,'pr_nni',4,120,1199,100,6,1,108.951,5,1
'mbank_X30754',180,425,'pr_nni',9,120,1179,100,6,1,109.004,5,1
'mbank_X30754',180,425,'pr_nni',5,120,1184,100,6,1,108.633,5,1
'mbank_X30754',180,425,'pr_nni',10,120,1165,100,6,1,109.002,5,1
'mbank_X30754',180,425,'pr_nni',6,120,1172,100,6,1,108.740,5,1
'mbank_X30754',180,425,'pr_tbr',1,120,1173,100,6,1,108.584,5,0
'mbank_X30754',180,425,'pr_nni',7,120,1181,100,6,0,109.348,5,1
'mbank_X30754',180,425,'pr_tbr',2,120,1184,100,6,1,109.429,5,0
'mbank_X30754',180,425,'pr_nni',8,120,1169,100,6,1,109.950,5,1
'mbank_X30754',180,425,'pr_tbr',3,120,1172,100,6,1,111.199,5,0
'mbank_X30754',180,425,'pr_nni',9,120,1176,100,6,1,109.544,5,1
'mbank_X30754',180,425,'pr_tbr',4,120,1187,100,6,1,109.747,5,0
'mbank_X30754',180,425,'pr_nni',10,120,1184,100,6,1,110.134,5,1
'mbank_X30754',180,425,'pr_tbr',5,120,1175,100,6,1,109.611,5,0
'mbank_X30754',180,425,'pr_tbr',1,120,1182,100,5,1,109.597,5,0
'mbank_X30754',180,425,'pr_tbr',6,120,1191,100,6,1,108.677,5,0
'mbank_X30754',180,425,'pr_tbr',2,120,1183,100,6,1,109.602,5,0
'mbank_X30754',180,425,'pr_tbr',7,120,1169,100,6,1,109.658,5,0
'mbank_X30754',180,425,'pr_tbr',3,120,1179,100,6,1,110.182,5,0
'mbank_X30754',180,425,'pr_tbr',8,120,1178,100,6,1,110.202,5,0
'mbank_X30754',180,425,'pr_tbr',4,120,1180,100,6,1,109.706,5,0
'mbank_X30754',180,425,'pr_tbr',9,120,1188,100,5,1,108.700,5,0
'mbank_X30754',180,425,'pr_tbr',5,120,1182,100,5,1,109.927,5,0
'mbank_X30754',180,425,'pr_tbr',10,120,1178,100,6,1,114.074,5,0
'mbank_X30754',180,425,'pr_tbr',6,120,1173,100,5,1,108.743,5,0
'project4133',131,349,'baseline',1,60,2380,100,19,1,56.519,0,0
'project4133',131,349,'baseline',2,60,2382,100,20,1,56.966,0,0
'mbank_X30754',180,425,'pr_tbr',7,120,1172,100,6,1,110.728,5,0
'project4133',131,349,'baseline',3,60,2381,100,19,1,54.533,0,0
'project4133',131,349,'baseline',4,60,2384,100,20,1,55.538,0,0
'mbank_X30754',180,425,'pr_tbr',8,120,1178,100,6,1,109.630,5,0
'project4133',131,349,'baseline',5,60,2382,100,20,1,55.160,0,0
'project4133',131,349,'baseline',6,60,2387,100,20,1,54.761,0,0
'mbank_X30754',180,425,'pr_tbr',9,120,1175,100,6,1,109.415,5,0
'project4133',131,349,'baseline',7,60,2379,100,20,1,54.772,0,0
'project4133',131,349,'baseline',8,60,2382,100,18,1,55.407,0,0
'mbank_X30754',180,425,'pr_tbr',10,120,1186,100,6,1,108.966,5,0
'project4133',131,349,'baseline',9,60,2382,100,20,1,54.695,0,0
'project4133',131,349,'baseline',1,60,2376,100,19,1,55.222,0,0
'project4133',131,349,'baseline',10,60,2375,100,19,1,55.297,0,0
'project4133',131,349,'baseline',2,60,2376,100,18,0,55.204,0,0
'project4133',131,349,'pr_nni',1,60,2380,100,16,0,54.902,5,1
'project4133',131,349,'baseline',3,60,2377,100,20,1,55.130,0,0
'project4133',131,349,'pr_nni',2,60,2377,100,16,1,54.472,5,1
'project4133',131,349,'baseline',4,60,2383,100,20,1,55.378,0,0
'project4133',131,349,'pr_nni',3,60,2379,100,17,1,55.110,5,1
'project4133',131,349,'baseline',5,60,2381,100,19,0,54.706,0,0
'project4133',131,349,'pr_nni',4,60,2371,100,16,1,54.680,5,1
'project4133',131,349,'baseline',6,60,2373,100,19,1,55.544,0,0
'project4133',131,349,'pr_nni',5,60,2381,100,16,1,55.020,5,1
'project4133',131,349,'baseline',7,60,2379,100,18,1,55.174,0,0
'project4133',131,349,'pr_nni',6,60,2378,100,16,1,55.187,5,1
'project4133',131,349,'baseline',8,60,2386,100,19,1,55.515,0,0
'project4133',131,349,'pr_nni',7,60,2381,100,16,1,54.865,5,1
'project4133',131,349,'baseline',9,60,2386,100,19,2,54.507,0,0
'project4133',131,349,'pr_nni',8,60,2376,100,16,1,54.993,5,1
'project4133',131,349,'baseline',10,60,2379,100,19,1,55.416,0,0
'project4133',131,349,'pr_nni',9,60,2383,100,16,1,56.042,5,1
'project4133',131,349,'pr_nni',1,60,2377,100,16,1,54.876,5,1
'project4133',131,349,'pr_nni',10,60,2386,100,16,2,55.174,5,1
'project4133',131,349,'pr_nni',2,60,2380,100,16,1,54.711,5,1
'project4133',131,349,'pr_tbr',1,60,2382,100,14,1,55.313,5,0
'project4133',131,349,'pr_nni',3,60,2386,100,16,1,54.472,5,1
'project4133',131,349,'pr_tbr',2,60,2380,100,14,1,55.553,5,0
'project4133',131,349,'pr_nni',4,60,2381,100,16,1,55.697,5,1
'project4133',131,349,'pr_tbr',3,60,2377,100,14,1,55.433,5,0
'project4133',131,349,'pr_nni',5,60,2378,100,16,1,55.456,5,1
'project4133',131,349,'pr_tbr',4,60,2382,100,14,0,55.032,5,0
'project4133',131,349,'pr_nni',6,60,2382,100,16,1,55.048,5,1
'project4133',131,349,'pr_tbr',5,60,2374,100,14,1,56.293,5,0
'project4133',131,349,'pr_nni',7,60,2380,100,16,1,54.921,5,1
'project4133',131,349,'pr_tbr',6,60,2372,100,14,1,54.974,5,0
'project4133',131,349,'pr_nni',8,60,2379,100,16,1,56.451,5,1
'project4133',131,349,'pr_tbr',7,60,2374,100,14,0,55.044,5,0
'project4133',131,349,'pr_nni',9,60,2378,100,16,1,57.662,5,1
'project4133',131,349,'pr_tbr',8,60,2376,100,14,1,55.855,5,0
'project4133',131,349,'pr_nni',10,60,2381,100,16,1,55.670,5,1
'project4133',131,349,'pr_tbr',9,60,2376,100,14,1,54.633,5,0
'project4133',131,349,'pr_tbr',1,60,2377,100,15,1,55.159,5,0
'project4133',131,349,'pr_tbr',10,60,2381,100,14,1,55.251,5,0
'project4133',131,349,'pr_tbr',2,60,2370,100,15,0,56.899,5,0
'project4133',131,349,'pr_tbr',3,60,2373,100,14,1,57.368,5,0
'project4133',131,349,'baseline',1,120,2375,100,37,1,108.586,0,0
'project4133',131,349,'pr_tbr',4,60,2378,100,14,1,55.260,5,0
'project4133',131,349,'pr_tbr',5,60,2374,100,14,1,54.918,5,0
'project4133',131,349,'baseline',2,120,2377,100,39,1,109.877,0,0
'project4133',131,349,'pr_tbr',6,60,2370,100,14,0,55.524,5,0
'project4133',131,349,'pr_tbr',7,60,2377,100,14,1,55.338,5,0
'project4133',131,349,'baseline',3,120,2378,100,38,1,108.823,0,0
'project4133',131,349,'pr_tbr',8,60,2385,100,14,1,54.774,5,0
'project4133',131,349,'pr_tbr',9,60,2375,100,14,1,54.685,5,0
'project4133',131,349,'baseline',4,120,2370,100,38,1,109.582,0,0
'project4133',131,349,'pr_tbr',10,60,2379,100,14,1,55.873,5,0
'project4133',131,349,'baseline',5,120,2377,100,39,1,108.986,0,0
'project4133',131,349,'baseline',1,120,2382,100,40,0,108.747,0,0
'project4133',131,349,'baseline',6,120,2377,100,38,1,109.615,0,0
'project4133',131,349,'baseline',2,120,2378,100,40,1,109.510,0,0
'project4133',131,349,'baseline',7,120,2379,100,39,1,109.977,0,0
'project4133',131,349,'baseline',3,120,2378,100,39,1,108.720,0,0
'project4133',131,349,'baseline',8,120,2373,100,38,1,110.431,0,0
'project4133',131,349,'baseline',4,120,2372,100,40,0,108.750,0,0
'project4133',131,349,'baseline',9,120,2380,100,40,1,109.730,0,0
'project4133',131,349,'baseline',5,120,2381,100,39,0,108.775,0,0
'project4133',131,349,'baseline',10,120,2374,100,40,1,109.588,0,0
'project4133',131,349,'baseline',6,120,2378,100,40,1,109.225,0,0
'project4133',131,349,'pr_nni',1,120,2373,100,34,0,111.930,5,1
'project4133',131,349,'baseline',7,120,2382,100,39,1,108.839,0,0
'project4133',131,349,'pr_nni',2,120,2376,100,34,1,108.882,5,1
'project4133',131,349,'baseline',8,120,2366,100,40,1,109.575,0,0
'project4133',131,349,'pr_nni',3,120,2378,100,34,1,109.824,5,1
'project4133',131,349,'baseline',9,120,2376,100,40,0,108.894,0,0
'project4133',131,349,'pr_nni',4,120,2377,100,34,1,109.120,5,1
'project4133',131,349,'baseline',10,120,2370,100,40,1,109.005,0,0
'project4133',131,349,'pr_nni',5,120,2378,100,33,1,109.037,5,1
'project4133',131,349,'pr_nni',1,120,2372,100,34,1,108.830,5,1
'project4133',131,349,'pr_nni',6,120,2379,100,32,1,108.544,5,1
'project4133',131,349,'pr_nni',2,120,2375,100,34,1,109.696,5,1
'project4133',131,349,'pr_nni',7,120,2375,100,33,1,110.982,5,1
'project4133',131,349,'pr_nni',3,120,2373,100,33,1,111.071,5,1
'project4133',131,349,'pr_nni',8,120,2375,100,34,1,109.485,5,1
'project4133',131,349,'pr_nni',4,120,2371,100,33,1,108.501,5,1
'project4133',131,349,'pr_nni',9,120,2379,100,34,1,108.758,5,1
'project4133',131,349,'pr_nni',5,120,2380,100,34,0,108.912,5,1
'project4133',131,349,'pr_nni',10,120,2377,100,33,1,108.391,5,1
'project4133',131,349,'pr_nni',6,120,2380,100,34,1,109.191,5,1
'project4133',131,349,'pr_tbr',1,120,2376,100,30,1,109.663,5,0
'project4133',131,349,'pr_nni',7,120,2379,100,34,1,109.609,5,1
'project4133',131,349,'pr_tbr',2,120,2371,100,30,1,108.952,5,0
'project4133',131,349,'pr_nni',8,120,2378,100,34,1,111.150,5,1
'project4133',131,349,'pr_tbr',3,120,2378,100,29,1,108.725,5,0
'project4133',131,349,'pr_nni',9,120,2380,100,34,2,108.717,5,1
'project4133',131,349,'pr_tbr',4,120,2381,100,30,1,109.789,5,0
'project4133',131,349,'pr_nni',10,120,2379,100,34,1,109.038,5,1
'project4133',131,349,'pr_tbr',5,120,2375,100,30,1,109.177,5,0
'project4133',131,349,'pr_tbr',1,120,2373,100,29,1,109.232,5,0
'project4133',131,349,'pr_tbr',6,120,2371,100,28,1,114.340,5,0
'project4133',131,349,'pr_tbr',2,120,2375,100,29,1,109.025,5,0
'project4133',131,349,'pr_tbr',7,120,2379,100,29,1,108.769,5,0
'project4133',131,349,'pr_tbr',3,120,2376,100,30,1,108.938,5,0
'project4133',131,349,'pr_tbr',8,120,2375,100,29,1,111.501,5,0
'project4133',131,349,'pr_tbr',4,120,2377,100,30,1,109.013,5,0
'project4133',131,349,'pr_tbr',9,120,2375,100,30,1,109.654,5,0
'project4133',131,349,'pr_tbr',5,120,2376,100,30,1,110.094,5,0
'project4133',131,349,'pr_tbr',10,120,2378,100,30,1,109.259,5,0
'project4133',131,349,'pr_tbr',6,120,2372,100,31,1,109.013,5,0
'project3701',146,324,'baseline',1,60,3936,1,7,1,59.506,0,0
'project3701',146,324,'baseline',2,60,4236,2,8,1,58.009,0,0
'project4133',131,349,'pr_tbr',7,120,2374,100,30,1,108.595,5,0
'project3701',146,324,'baseline',3,60,4274,10,8,1,60.040,0,0
'project4133',131,349,'pr_tbr',8,120,2378,100,30,1,108.926,5,0
'project3701',146,324,'baseline',4,60,4023,75,8,1,60.018,0,0
'project3701',146,324,'baseline',5,60,4185,4,7,1,57.522,0,0
'project4133',131,349,'pr_tbr',9,120,2376,100,29,1,108.921,5,0
'project3701',146,324,'baseline',6,60,4164,100,8,1,60.026,0,0
'project3701',146,324,'baseline',7,60,4172,25,8,1,60.046,0,0
'project4133',131,349,'pr_tbr',10,120,2376,100,30,1,109.691,5,0
'project3701',146,324,'baseline',8,60,4028,100,8,1,58.648,0,0
'project3701',146,324,'baseline',1,60,4183,33,8,1,60.043,0,0
'project3701',146,324,'baseline',9,60,4135,6,7,1,57.190,0,0
'project3701',146,324,'baseline',2,60,4111,38,8,1,60.025,0,0
'project3701',146,324,'baseline',10,60,4291,1,8,1,54.254,0,0
'project3701',146,324,'baseline',3,60,4102,15,8,1,60.010,0,0
'project3701',146,324,'pr_nni',1,60,4043,2,6,1,57.124,5,1
'project3701',146,324,'baseline',4,60,4148,4,8,1,57.610,0,0
'project3701',146,324,'pr_nni',2,60,4005,2,6,1,56.982,5,1
'project3701',146,324,'baseline',5,60,4105,1,8,1,54.562,0,0
'project3701',146,324,'pr_nni',3,60,4044,1,6,1,54.141,5,1
'project3701',146,324,'baseline',6,60,4224,4,8,1,58.400,0,0
'project3701',146,324,'pr_nni',4,60,3987,2,6,1,59.605,5,1
'project3701',146,324,'baseline',7,60,4169,2,8,1,54.240,0,0
'project3701',146,324,'pr_nni',5,60,4067,2,5,1,55.037,5,1
'project3701',146,324,'baseline',8,60,4086,1,8,1,54.655,0,0
'project3701',146,324,'pr_nni',6,60,4034,100,6,1,56.858,5,1
'project3701',146,324,'baseline',9,60,4255,2,8,1,56.195,0,0
'project3701',146,324,'pr_nni',7,60,3933,1,6,1,54.738,5,1
'project3701',146,324,'baseline',10,60,4170,2,7,1,54.824,0,0
'project3701',146,324,'pr_nni',8,60,3953,2,6,1,56.303,5,1
'project3701',146,324,'pr_nni',1,60,4021,100,6,1,59.274,5,1
'project3701',146,324,'pr_nni',9,60,4034,100,6,1,55.486,5,1
'project3701',146,324,'pr_nni',2,60,3991,1,6,1,58.778,5,1
'project3701',146,324,'pr_nni',10,60,4000,47,6,1,60.034,5,1
'project3701',146,324,'pr_nni',3,60,3957,49,6,1,60.017,5,1
'project3701',146,324,'pr_tbr',1,60,4304,1,5,1,55.593,5,0
'project3701',146,324,'pr_nni',4,60,3953,73,6,1,60.020,5,1
'project3701',146,324,'pr_tbr',2,60,4079,2,6,1,58.223,5,0
