"dataset","n_taxa","n_chars","pct_inapp","weighting","concavity","strategy","timeout_s","seed","score","n_trees","wall_s","replicates","hits"
"project4182",22,29,6.1,"EW",Inf,"default",30,1,62,100,0.17,12,10
"project4182",22,29,6.1,"EW",Inf,"default",30,2,62,100,0.142,12,10
"project4182",22,29,6.1,"EW",Inf,"default",30,3,62,100,0.164,13,10
"project4182",22,29,6.1,"EW",Inf,"default",30,4,62,100,0.3,13,10
"project4182",22,29,6.1,"EW",Inf,"default",30,5,62,100,0.199,15,10
"project4182",22,29,6.1,"EW",Inf,"thorough",30,1,62,100,0.372,10,10
"project4182",22,29,6.1,"EW",Inf,"thorough",30,2,62,100,0.378,11,10
"project4182",22,29,6.1,"EW",Inf,"thorough",30,3,62,100,0.391,11,10
"project4182",22,29,6.1,"EW",Inf,"thorough",30,4,62,100,0.331,10,10
"project4182",22,29,6.1,"EW",Inf,"thorough",30,5,62,100,0.353,10,10
"project4182",22,29,6.1,"IW10",10,"default",30,1,1.87726124331724,100,0.168,11,10
"project4182",22,29,6.1,"IW10",10,"default",30,2,1.87726124331724,100,0.226,15,10
"project4182",22,29,6.1,"IW10",10,"default",30,3,1.87726124331724,100,0.16,12,10
"project4182",22,29,6.1,"IW10",10,"default",30,4,1.87726124331724,100,0.195,12,10
"project4182",22,29,6.1,"IW10",10,"default",30,5,1.87726124331724,100,0.18,12,10
"project4182",22,29,6.1,"IW10",10,"thorough",30,1,1.87726124331724,100,0.449,11,10
"project4182",22,29,6.1,"IW10",10,"thorough",30,2,1.87726124331724,100,0.367,10,10
"project4182",22,29,6.1,"IW10",10,"thorough",30,3,1.87726124331724,100,0.404,10,10
"project4182",22,29,6.1,"IW10",10,"thorough",30,4,1.87726124331724,100,0.38,11,10
"project4182",22,29,6.1,"IW10",10,"thorough",30,5,1.87726124331724,100,0.398,10,10
"project2346",23,144,28.5,"EW",Inf,"default",30,1,316,2,3.715,50,1
"project2346",23,144,28.5,"EW",Inf,"default",30,2,316,20,3.779,50,3
"project2346",23,144,28.5,"EW",Inf,"default",30,3,319,29,3.392,50,7
"project2346",23,144,28.5,"EW",Inf,"default",30,4,316,26,3.916,50,2
"project2346",23,144,28.5,"EW",Inf,"default",30,5,314,4,3.839,50,1
"project2346",23,144,28.5,"EW",Inf,"thorough",30,1,316,7,5.364,50,3
"project2346",23,144,28.5,"EW",Inf,"thorough",30,2,314,5,5.245,50,1
"project2346",23,144,28.5,"EW",Inf,"thorough",30,3,315,5,4.965,48,1
"project2346",23,144,28.5,"EW",Inf,"thorough",30,4,315,3,5.545,50,1
"project2346",23,144,28.5,"EW",Inf,"thorough",30,5,315,15,5.435,50,1
"project2346",23,144,28.5,"IW10",10,"default",30,1,12.5214511745082,5,5.436,50,1
"project2346",23,144,28.5,"IW10",10,"default",30,2,12.6096795290608,5,5.127,50,1
"project2346",23,144,28.5,"IW10",10,"default",30,3,12.599312603272,3,5.414,50,1
"project2346",23,144,28.5,"IW10",10,"default",30,4,12.5544684730299,5,5.142,50,1
"project2346",23,144,28.5,"IW10",10,"default",30,5,12.5488825405989,5,5.089,50,1
"project2346",23,144,28.5,"IW10",10,"thorough",30,1,12.5214511745082,4,7.753,50,1
"project2346",23,144,28.5,"IW10",10,"thorough",30,2,12.5326835170883,4,7.58,50,1
"project2346",23,144,28.5,"IW10",10,"thorough",30,3,12.5214511745082,3,7.795,50,1
"project2346",23,144,28.5,"IW10",10,"thorough",30,4,12.5544684730299,5,7.365,50,1
"project2346",23,144,28.5,"IW10",10,"thorough",30,5,12.4970293158283,5,7.568,50,1
"project906",24,177,7,"EW",Inf,"default",30,1,568,4,0.559,12,10
"project906",24,177,7,"EW",Inf,"default",30,2,568,4,0.591,11,10
"project906",24,177,7,"EW",Inf,"default",30,3,568,4,0.759,14,10
"project906",24,177,7,"EW",Inf,"default",30,4,568,4,0.496,11,10
"project906",24,177,7,"EW",Inf,"default",30,5,568,4,0.662,13,10
"project906",24,177,7,"EW",Inf,"thorough",30,1,568,4,1.237,11,10
"project906",24,177,7,"EW",Inf,"thorough",30,2,568,4,1.148,10,10
"project906",24,177,7,"EW",Inf,"thorough",30,3,568,4,1.417,10,10
"project906",24,177,7,"EW",Inf,"thorough",30,4,568,4,1.457,10,10
"project906",24,177,7,"EW",Inf,"thorough",30,5,568,4,1.244,11,10
"project906",24,177,7,"IW10",10,"default",30,1,23.5828111315366,1,2.31,20,10
"project906",24,177,7,"IW10",10,"default",30,2,23.5828111315366,1,1.712,15,10
"project906",24,177,7,"IW10",10,"default",30,3,23.5828111315366,1,2.315,20,10
"project906",24,177,7,"IW10",10,"default",30,4,23.5828111315366,1,2.223,20,10
"project906",24,177,7,"IW10",10,"default",30,5,23.5828111315366,1,2.32,22,10
"project906",24,177,7,"IW10",10,"thorough",30,1,23.5828111315366,1,3.142,13,10
"project906",24,177,7,"IW10",10,"thorough",30,2,23.5828111315366,1,3.111,14,10
"project906",24,177,7,"IW10",10,"thorough",30,3,23.5828111315366,1,2.834,13,10
"project906",24,177,7,"IW10",10,"thorough",30,4,23.5828111315366,1,2.466,12,10
"project906",24,177,7,"IW10",10,"thorough",30,5,23.5828111315366,1,2.924,13,10
"project4112",30,100,20.6,"EW",Inf,"default",30,1,344,39,5.32,40,10
"project4112",30,100,20.6,"EW",Inf,"default",30,2,344,21,2.474,21,10
"project4112",30,100,20.6,"EW",Inf,"default",30,3,344,36,4.42,36,10
"project4112",30,100,20.6,"EW",Inf,"default",30,4,344,30,6.588,50,8
"project4112",30,100,20.6,"EW",Inf,"default",30,5,344,37,2.75,21,10
"project4112",30,100,20.6,"EW",Inf,"thorough",30,1,344,32,6.36,31,10
"project4112",30,100,20.6,"EW",Inf,"thorough",30,2,344,40,6.401,28,10
"project4112",30,100,20.6,"EW",Inf,"thorough",30,3,344,28,10.266,47,10
"project4112",30,100,20.6,"EW",Inf,"thorough",30,4,344,28,6.144,27,10
"project4112",30,100,20.6,"EW",Inf,"thorough",30,5,344,43,5.687,26,10
"project4112",30,100,20.6,"IW10",10,"default",30,1,15.2257828806713,1,9.338,45,10
"project4112",30,100,20.6,"IW10",10,"default",30,2,15.2257828806713,1,12.789,50,5
"project4112",30,100,20.6,"IW10",10,"default",30,3,15.2257828806713,1,11.524,50,8
"project4112",30,100,20.6,"IW10",10,"default",30,4,15.2257828806713,1,10.171,50,9
"project4112",30,100,20.6,"IW10",10,"default",30,5,15.2257828806713,1,10.695,50,8
"project4112",30,100,20.6,"IW10",10,"thorough",30,1,15.2257828806713,1,13.001,39,10
"project4112",30,100,20.6,"IW10",10,"thorough",30,2,15.2257828806713,1,15.643,48,10
"project4112",30,100,20.6,"IW10",10,"thorough",30,3,15.2257828806713,1,9.845,30,10
"project4112",30,100,20.6,"IW10",10,"thorough",30,4,15.2257828806713,1,13.445,42,10
"project4112",30,100,20.6,"IW10",10,"thorough",30,5,15.2257828806713,1,10.117,34,10
"project537",30,58,5.1,"EW",Inf,"default",30,1,98,3,0.287,10,10
"project537",30,58,5.1,"EW",Inf,"default",30,2,98,3,0.244,10,10
"project537",30,58,5.1,"EW",Inf,"default",30,3,98,3,0.268,11,10
"project537",30,58,5.1,"EW",Inf,"default",30,4,98,3,0.257,11,10
"project537",30,58,5.1,"EW",Inf,"default",30,5,98,3,0.292,11,10
"project537",30,58,5.1,"EW",Inf,"thorough",30,1,98,3,0.617,10,10
"project537",30,58,5.1,"EW",Inf,"thorough",30,2,98,3,0.651,10,10
"project537",30,58,5.1,"EW",Inf,"thorough",30,3,98,3,0.617,10,10
"project537",30,58,5.1,"EW",Inf,"thorough",30,4,98,3,0.628,10,10
"project537",30,58,5.1,"EW",Inf,"thorough",30,5,98,3,0.568,10,10
"project537",30,58,5.1,"IW10",10,"default",30,1,3.06716494914478,3,0.305,10,10
"project537",30,58,5.1,"IW10",10,"default",30,2,3.06716494914478,3,0.275,11,10
"project537",30,58,5.1,"IW10",10,"default",30,3,3.06716494914478,3,0.269,11,10
"project537",30,58,5.1,"IW10",10,"default",30,4,3.06716494914478,3,0.253,10,10
"project537",30,58,5.1,"IW10",10,"default",30,5,3.06716494914478,3,0.263,10,10
"project537",30,58,5.1,"IW10",10,"thorough",30,1,3.06716494914478,3,0.736,10,10
"project537",30,58,5.1,"IW10",10,"thorough",30,2,3.06716494914478,3,0.669,10,10
"project537",30,58,5.1,"IW10",10,"thorough",30,3,3.06716494914478,3,0.708,10,10
"project537",30,58,5.1,"IW10",10,"thorough",30,4,3.06716494914478,3,0.706,10,10
"project537",30,58,5.1,"IW10",10,"thorough",30,5,3.06716494914478,3,0.718,10,10
"project709",31,38,6.3,"EW",Inf,"default",30,1,71,100,0.346,12,10
"project709",31,38,6.3,"EW",Inf,"default",30,2,71,100,0.339,12,10
"project709",31,38,6.3,"EW",Inf,"default",30,3,71,100,0.33,10,10
"project709",31,38,6.3,"EW",Inf,"default",30,4,71,100,0.409,12,10
"project709",31,38,6.3,"EW",Inf,"default",30,5,71,100,0.295,10,10
"project709",31,38,6.3,"EW",Inf,"thorough",30,1,71,100,0.739,11,10
"project709",31,38,6.3,"EW",Inf,"thorough",30,2,71,100,0.724,11,10
"project709",31,38,6.3,"EW",Inf,"thorough",30,3,71,100,0.713,10,10
"project709",31,38,6.3,"EW",Inf,"thorough",30,4,71,100,0.747,10,10
"project709",31,38,6.3,"EW",Inf,"thorough",30,5,71,100,0.798,10,10
"project709",31,38,6.3,"IW10",10,"default",30,1,1.90915860785153,81,2.079,29,10
"project709",31,38,6.3,"IW10",10,"default",30,2,1.90915860785153,81,1.644,25,10
"project709",31,38,6.3,"IW10",10,"default",30,3,1.90915860785153,81,1.852,28,10
"project709",31,38,6.3,"IW10",10,"default",30,4,1.90915860785153,81,1.523,24,10
"project709",31,38,6.3,"IW10",10,"default",30,5,1.90915860785153,81,1.938,26,10
"project709",31,38,6.3,"IW10",10,"thorough",30,1,1.90915860785153,81,2.02,16,10
"project709",31,38,6.3,"IW10",10,"thorough",30,2,1.90915860785153,81,2.313,20,10
