"dataset","n_taxa","weighting","strategy","score.best","score.median","wall_s.best","wall_s.median","replicates.best","replicates.median"
"project4182",22,"EW","default",62,62,0.142,0.17,12,13
"project2346",23,"EW","default",314,316,3.392,3.779,50,50
"project906",24,"EW","default",568,568,0.496,0.591,11,12
"project4112",30,"EW","default",344,344,2.474,4.42,21,36
"project537",30,"EW","default",98,98,0.244,0.268,10,11
"project709",31,"EW","default",71,71,0.295,0.339,10,12
"project561",34,"EW","default",1169,1169,1.703,2.081,11,13
"project2359",42,"EW","default",376,378,16.109,18.023,50,50
"project4761",58,"EW","default",1696,1696,25.32,27.747,24,27
"project4146_(3)",59,"EW","default",260,260,27.09,27.205,43,45
"project4867",60,"EW","default",367,367,25.706,25.995,50,50
"project4286",63,"EW","default",281,282,27.126,27.173,37,37
"project3512_(2)",72,"EW","default",206,206,5.333,6.012,14,15
"project2084_(1)",86,"EW","default",28309,28856,27.327,27.61,0,0
"project2086",91,"EW","default",2075,2079,27.531,27.626,7,7
"project2771",94,"EW","default",1043,1050,27.152,27.533,9,9
"project3938",119,"EW","default",3407,3410,27.845,27.891,3,3
"project4103",144,"EW","default",683,683,27.143,27.152,14,15
"project804",173,"EW","default",1365,1380,30.064,30.078,0,0
"syab07204",225,"EW","default",11538,11568,29.567,30.053,0,0
"project4182",22,"IW10","default",1.87726124331724,1.87726124331724,0.16,0.18,11,12
"project2346",23,"IW10","default",12.5214511745082,12.5544684730299,5.089,5.142,50,50
"project906",24,"IW10","default",23.5828111315366,23.5828111315366,1.712,2.31,15,20
"project4112",30,"IW10","default",15.2257828806713,15.2257828806713,9.338,10.695,45,50
"project537",30,"IW10","default",3.06716494914478,3.06716494914478,0.253,0.269,10,10
"project709",31,"IW10","default",1.90915860785153,1.90915860785153,1.523,1.852,24,26
"project561",34,"IW10","default",49.1336643602727,49.1336643602727,1.593,1.883,10,12
"project2359",42,"IW10","default",14.8892811069477,15.0134637632349,27.014,27.015,47,47
"project4761",58,"IW10","default",75.5052591450573,75.5081695460692,27.044,27.055,10,11
"project4146_(3)",59,"IW10","default",7.30153459185298,7.30153459185298,27.132,27.188,34,34
"project4867",60,"IW10","default",16.5015161137713,16.5210006090551,27.177,27.2,27,28
"project4286",63,"IW10","default",8.66753447007965,8.66879212719112,27.163,27.196,28,29
"project3512_(2)",72,"IW10","default",6.98497595357675,6.98497595357675,27.08,27.092,32,36
"project2084_(1)",86,"IW10","default",1063.1832613209,1069.77792498522,27.769,27.934,0,0
"project2086",91,"IW10","default",83.2665933828357,83.3617994594908,28.318,28.852,4,4
"project2771",94,"IW10","default",37.4819022474501,37.8705165339245,27.039,27.052,6,6
"project3938",119,"IW10","default",135.191947527506,135.203008999279,27.658,29.373,1,1
"project4103",144,"IW10","default",29.7758282192585,29.7758282192585,27.137,27.191,10,12
"project804",173,"IW10","default",44.2047431479254,44.4470359806815,30.066,30.076,0,0
"syab07204",225,"IW10","default",299.992891029267,301.551295198805,30.098,30.123,0,0
"project4182",22,"EW","thorough",62,62,0.331,0.372,10,10
