"dataset","n_taxa","n_chars","pct_inapp","scoring","weighting","concavity","strategy","seed","score","n_trees","wall_s","replicates","hits","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","nni_perturb_ms","anneal_ms","prune_reinsert_ms","final_tbr_ms","fuse_ms","rep_scores"
"project2346",23,144,28.5,"brazeau","EW",Inf,"default",1,316,2,3.72,50,1,221.754429,75.02464,173.845926,101.167445,0,3071.58256,0,0,0,0,68.931903,0,"323,319,324,335,319,316,320,321,332,324,327,335,322,327,321,317,319,328,328,323,321,317,321,320,320,326,319,324,322,325,325,327,322,320,322,335,318,324,320,322,318,324,323,322,320,326,320,318,321,318"
"project2359",42,111,26.3,"brazeau","EW",Inf,"default",1,379,2,18.195,50,1,858.014064,322.379328,837.332442,625.591021,0,15222.759437,0,0,0,0,316.021146,0,"380,388,385,381,381,383,384,384,381,381,386,394,384,385,384,383,381,391,391,389,383,385,389,379,390,384,380,385,381,386,385,382,388,391,393,391,387,385,382,384,387,382,386,380,386,385,389,383,384,381"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"default",1,260,100,27.199,44,1,1402.900865,889.006046,1313.345281,856.06626,0,21994.15784,0,0,0,0,529.358654,14.785327,"267,265,261,262,265,267,280,273,262,265,261,264,262,264,279,262,264,264,279,264,263,284,264,261,262,272,261,272,260,262,262,262,263,267,262,269,276,271,262,263,265,268,279,264"
"project2086",91,453,15.1,"brazeau","EW",Inf,"default",1,2075,100,28.659,7,1,4983.333759,3535.326471,1285.844782,669.080888,0,15990.137925,0,0,0,0,552.645082,0,"2078,2081,2085,2085,2085,2085,2075"
"project2771",94,124,30,"brazeau","EW",Inf,"default",1,1051,5,27.392,9,1,1495.329381,400.587577,1859.944349,803.115609,0,21840.815636,0,0,0,0,618.035132,0,"1082,1092,1059,1083,1083,1070,1068,1052,1066"
"project804",173,589,30.9,"brazeau","EW",Inf,"default",1,1381,100,30.078,0,1,4031.407003,3056.928446,1672.031417,661.920351,0,17285.927132,0,0,0,0,373.955703,0,""
"project2346",23,144,28.5,"fitch","EW",Inf,"default",1,291,9,0.412,24,10,37.987228,10.810133,26.624221,15.452368,0,299.303236,0,0,0,0,10.304735,1.981657,"295,291,291,296,295,291,296,297,294,291,295,291,294,291,302,295,298,291,296,294,291,291,296,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"default",1,363,1,5.827,50,1,204.043601,126.730389,205.290693,178.421921,0,5003.608003,0,0,0,0,103.344203,2.121462,"372,370,372,372,370,370,366,368,370,369,369,374,368,376,367,372,371,370,366,377,368,367,366,369,375,372,367,367,370,363,369,369,367,368,370,370,367,365,367,373,365,367,375,368,369,368,375,366,366,368"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"default",1,245,100,11.248,50,2,255.504563,457.058203,526.030955,319.984064,0,9402.620803,0,0,0,0,216.519393,8.956282,"247,247,252,248,245,257,247,247,247,250,246,250,249,252,248,246,257,249,247,257,247,256,263,248,249,246,250,247,247,245,251,246,251,253,247,249,248,259,249,250,249,251,249,257,248,248,246,249,246,256"
"project2086",91,453,15.1,"fitch","EW",Inf,"default",1,2088,100,27.378,16,1,1815.821711,1550.90298,2236.451324,793.724041,0,20078.076122,0,0,0,0,529.60845,0,"2120,2124,2159,2120,2146,2088,2090,2143,2142,2105,2153,2117,2199,2121,2153,2204"
