"dataset","n_taxa","n_chars","condition","timeout","seed","score","replicates","hits","wall_s"
"project2084_(1)",86,3660,"w1",30,1,29773,0,1,30.08
"project2086",91,453,"w1",30,1,2193,8,1,30.12
"project2084_(1)",86,3660,"w3",30,1,30366,0,1,30.39
"project2086",91,453,"w3",30,1,2238,9,1,30.34
"project2084_(1)",86,3660,"w1",60,1,29773,1,1,63.05
"project2086",91,453,"w1",60,1,2193,17,1,60.91
"project2084_(1)",86,3660,"w3",60,1,29244,1,1,60.15
"project2086",91,453,"w3",60,1,2165,18,1,60.75
"project2084_(1)",86,3660,"w1",30,2,29335,0,1,30.52
"project2086",91,453,"w1",30,2,2180,8,1,30.02
"project2084_(1)",86,3660,"w3",30,2,29474,0,1,30.03
"project2086",91,453,"w3",30,2,2133,9,1,30.28
"project2084_(1)",86,3660,"w1",60,2,29335,2,1,68.67
"project2086",91,453,"w1",60,2,2180,18,1,60.02
"project2084_(1)",86,3660,"w3",60,2,29474,2,1,67.56
"project2086",91,453,"w3",60,2,2133,18,1,60.62
"project2084_(1)",86,3660,"w1",30,3,29258,0,1,30.74
"project2086",91,453,"w1",30,3,2211,8,1,30.06
"project2084_(1)",86,3660,"w3",30,3,29385,1,1,37.41
"project2086",91,453,"w3",30,3,2138,8,1,30
"project2084_(1)",86,3660,"w1",60,3,29196,1,1,61.11
"project2086",91,453,"w1",60,3,2169,17,1,60.09
"project2084_(1)",86,3660,"w3",60,3,28632,1,1,61.1
"project2086",91,453,"w3",60,3,2138,15,1,60.03
"project2084_(1)",86,3660,"w1",30,4,31081,0,1,30.78
"project2086",91,453,"w1",30,4,2216,6,1,30.77
"project2084_(1)",86,3660,"w3",30,4,30574,0,1,31.31
"project2086",91,453,"w3",30,4,2193,6,1,30.06
"project2084_(1)",86,3660,"w1",60,4,30792,1,1,67.13
"project2086",91,453,"w1",60,4,2200,16,1,61.12
"project2084_(1)",86,3660,"w3",60,4,30364,1,1,60.72
"project2086",91,453,"w3",60,4,2171,17,1,60.03
"project2084_(1)",86,3660,"w1",30,5,29342,0,1,30.06
"project2086",91,453,"w1",30,5,2217,8,1,30.33
"project2084_(1)",86,3660,"w3",30,5,29568,0,1,30.19
"project2086",91,453,"w3",30,5,2205,8,0,30.05
"project2084_(1)",86,3660,"w1",60,5,29342,1,1,60.31
"project2086",91,453,"w1",60,5,2183,17,1,60.68
"project2084_(1)",86,3660,"w3",60,5,29568,1,1,60.01
"project2086",91,453,"w3",60,5,2195,13,1,60.16
