"dataset","target","engine","config","seed","score","over","wall_s"
"Zhu2013",624,"TreeSearch","default",1,624,0,35.1
"Zhu2013",624,"TreeSearch","default",2,624,0,45.5
"Zhu2013",624,"TreeSearch","default",3,624,0,44.5
"Zhu2013",624,"TreeSearch","thorough",1,624,0,65.7
"Zhu2013",624,"TreeSearch","thorough",2,624,0,42.7
"Zhu2013",624,"TreeSearch","thorough",3,624,0,57
"Zhu2013",624,"TNT","mult-basic",1,625,1,0.4
"Zhu2013",624,"TNT","mult-basic",2,626,2,0.4
"Zhu2013",624,"TNT","mult-basic",3,624,0,0.5
"Zhu2013",624,"TNT","xmult-default",1,624,0,0.2
"Zhu2013",624,"TNT","xmult-default",2,624,0,0.2
"Zhu2013",624,"TNT","xmult-default",3,624,0,0.2
"Zhu2013",624,"TNT","xmult-level10",1,624,0,3.2
"Zhu2013",624,"TNT","xmult-level10",2,624,0,3
"Zhu2013",624,"TNT","xmult-level10",3,624,0,3.1
