"dataset","n_taxa","n_chars","seed","timeout_s","ts_score","ts_trees","ts_wall_s","ts_reps","ts_hits"
"Longrich2010",20,93,1,10,131,100,0.11,11,3
"Longrich2010",20,93,2,10,131,90,0.41,8,2
"Longrich2010",20,93,3,10,131,100,0.09,8,2
"Vinther2008",23,57,1,10,78,66,0.34,7,3
"Vinther2008",23,57,2,10,78,66,0.33,19,4
"Vinther2008",23,57,3,10,78,66,0.36,13,4
"Sansom2010",23,109,1,10,188,1,0.25,20,1
"Sansom2010",23,109,2,10,188,1,0.23,11,2
"Sansom2010",23,109,3,10,189,31,0.22,11,3
"DeAssis2011",33,50,1,10,64,100,0.14,5,5
"DeAssis2011",33,50,2,10,64,100,0.13,5,5
"DeAssis2011",33,50,3,10,64,100,0.12,5,5
"Aria2015",35,50,1,10,142,100,0.41,10,4
"Aria2015",35,50,2,10,142,100,0.65,14,5
"Aria2015",35,50,3,10,142,100,0.31,8,5
"Wortley2006",37,105,1,10,488,3,2.72,20,1
"Wortley2006",37,105,2,10,487,2,2.49,20,1
"Wortley2006",37,105,3,10,486,1,2.59,20,1
"Griswold1999",43,137,1,10,394,13,0.81,6,2
"Griswold1999",43,137,2,10,394,20,1.11,8,5
"Griswold1999",43,137,3,10,394,8,1.46,10,2
"Schulze2007",52,58,1,10,155,100,1.17,11,4
"Schulze2007",52,58,2,10,155,100,0.7,9,5
"Schulze2007",52,58,3,10,155,100,0.75,8,5
"Eklund2004",54,131,1,10,440,100,6.39,20,1
"Eklund2004",54,131,2,10,441,100,5.69,20,2
"Eklund2004",54,131,3,10,441,100,3.08,10,1
"Agnarsson2004",62,242,1,10,765,1,1.29,5,5
"Agnarsson2004",62,242,2,10,765,1,1.24,5,5
"Agnarsson2004",62,242,3,10,765,1,1.28,5,5
"Zanol2014",74,213,1,10,1271,1,10,4,1
"Zanol2014",74,213,2,10,1272,1,10,4,1
"Zanol2014",74,213,3,10,1266,1,10,4,1
"Zhu2013",75,253,1,10,636,1,10,4,1
"Zhu2013",75,253,2,10,635,1,10,5,1
"Zhu2013",75,253,3,10,631,1,10.01,5,1
"Giles2015",78,236,1,10,676,1,10,6,1
"Giles2015",78,236,2,10,675,1,10.02,6,1
"Giles2015",78,236,3,10,674,1,10,5,1
"Dikow2009",88,220,1,10,1606,3,10.01,4,3
"Dikow2009",88,220,2,10,1606,1,10.02,3,1
"Dikow2009",88,220,3,10,1606,1,10,4,1
