"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project691",103,1,2169,TRUE,0.477,2169,12627650
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project691",103,2,2169,TRUE,0.46,2169,8826036
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project691",103,3,2169,TRUE,0.901,2169,24926688
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4230",125,1,1149,TRUE,1.776,1149,124229870
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4230",125,2,1149,TRUE,1.775,1149,126549808
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4230",125,3,1149,TRUE,1.126,1149,71677962
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4103",144,1,671,TRUE,0.266,671,17349780
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4103",144,2,671,TRUE,0.253,671,14710764
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project4103",144,3,671,TRUE,0.452,671,37119133
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project3763",205,1,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project3763",205,2,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","project3763",205,3,1292,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project691",103,1,2169,TRUE,0.499,2169,13069149
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project691",103,2,2169,TRUE,0.385,2169,8826036
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project691",103,3,2169,TRUE,0.932,2169,26898434
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4230",125,1,1149,TRUE,1,1149,130914017
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4230",125,2,1149,TRUE,1.911,1149,132570848
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4230",125,3,1149,TRUE,1,1149,76573797
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4103",144,1,671,TRUE,0.25,671,19225426
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4103",144,2,671,TRUE,0.244,671,16475354
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project4103",144,3,671,TRUE,0.374,671,42287006
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","project3763",205,1,1292,TRUE,300.413,1292,11677371763
