"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Wortley2006",37,1,479,TRUE,0.561,479,7791396
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Wortley2006",37,2,479,TRUE,1.014,479,14259655
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Wortley2006",37,3,479,TRUE,0.448,479,4239884
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Wortley2006",37,4,479,TRUE,0.878,479,12755353
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Wortley2006",37,5,479,TRUE,0.457,479,4855817
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Eklund2004",54,1,440,TRUE,0.246,440,2930128
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Eklund2004",54,2,440,TRUE,0.259,440,2313299
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Eklund2004",54,3,440,TRUE,0.276,440,1662699
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Eklund2004",54,4,440,TRUE,0.261,440,2178329
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Eklund2004",54,5,440,TRUE,0.231,440,2008400
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zanol2014",74,1,1261,TRUE,2.646,1261,81633997
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zanol2014",74,2,1261,TRUE,1.552,1261,43528205
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zanol2014",74,3,1261,TRUE,3.541,1261,108230949
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zanol2014",74,4,1261,TRUE,2.528,1261,80705319
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zanol2014",74,5,1261,TRUE,2.875,1261,87252123
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zhu2013",75,1,624,TRUE,0.677,624,22752250
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zhu2013",75,2,624,TRUE,1.45,624,56167425
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zhu2013",75,3,624,TRUE,1.103,624,38313873
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zhu2013",75,4,624,TRUE,1.231,624,42717595
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Zhu2013",75,5,624,TRUE,0.887,624,33068535
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Giles2015",78,1,670,TRUE,0.341,670,9492023
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Giles2015",78,2,670,TRUE,0.45,670,12537199
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Giles2015",78,3,670,TRUE,0.358,670,5970017
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Giles2015",78,4,670,TRUE,0.448,670,11870359
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Giles2015",78,5,670,TRUE,0.463,670,10682741
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Dikow2009",88,1,1606,TRUE,1.55,1606,59548877
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Dikow2009",88,2,1606,TRUE,5.271,1606,215403664
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Dikow2009",88,3,1606,TRUE,3.3,1606,133172299
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Dikow2009",88,4,1606,TRUE,2.862,1606,109926627
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect-only","Dikow2009",88,5,1606,TRUE,4.281,1606,170801377
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Wortley2006",37,1,479,TRUE,0.553,479,7954440
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Wortley2006",37,2,479,TRUE,1.016,479,14433508
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Wortley2006",37,3,479,TRUE,0.472,479,4327734
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Wortley2006",37,4,479,TRUE,0.908,479,12967643
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Wortley2006",37,5,479,TRUE,0.456,479,4967424
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Eklund2004",54,1,440,TRUE,0.258,440,3354245
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Eklund2004",54,2,440,TRUE,0.254,440,2599788
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Eklund2004",54,3,440,TRUE,0.267,440,1942516
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Eklund2004",54,4,440,TRUE,0.246,440,2462010
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Eklund2004",54,5,440,TRUE,0.266,440,2428151
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zanol2014",74,1,1261,TRUE,2.638,1261,83202203
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zanol2014",74,2,1261,TRUE,1.56,1261,45030856
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zanol2014",74,3,1261,TRUE,3.531,1261,109695363
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zanol2014",74,4,1261,TRUE,2.646,1261,82248275
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zanol2014",74,5,1261,TRUE,2.855,1261,88751072
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zhu2013",75,1,624,TRUE,0.664,624,23853166
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zhu2013",75,2,624,TRUE,1.473,624,57910929
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zhu2013",75,3,624,TRUE,1.129,624,39917351
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zhu2013",75,4,624,TRUE,1,624,44485875
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Zhu2013",75,5,624,TRUE,0.897,624,34923828
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Giles2015",78,1,670,TRUE,0.347,670,10584943
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Giles2015",78,2,670,TRUE,0.447,670,13630955
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Giles2015",78,3,670,TRUE,0.346,670,6336094
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Giles2015",78,4,670,TRUE,0.45,670,12942011
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Giles2015",78,5,670,TRUE,0.465,670,12128535
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Dikow2009",88,1,1606,TRUE,1.537,1606,61707979
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Dikow2009",88,2,1606,TRUE,5.276,1606,217650928
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Dikow2009",88,3,1606,TRUE,3.314,1606,135442035
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Dikow2009",88,4,1606,TRUE,2.226,1606,88843622
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+fuse","Dikow2009",88,5,1606,TRUE,4.086,1606,172550812
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Wortley2006",37,1,479,TRUE,0.239,479,1364202
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Wortley2006",37,2,479,TRUE,0.563,479,7734111
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Wortley2006",37,3,479,TRUE,0.352,479,2936703
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Wortley2006",37,4,479,TRUE,0.453,479,7109194
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Wortley2006",37,5,479,TRUE,0.467,479,5594484
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Eklund2004",54,1,440,TRUE,0.238,440,2544334
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Eklund2004",54,2,440,TRUE,0.161,440,2989500
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Eklund2004",54,3,440,TRUE,0.268,440,1629317
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"sect+ratchet","Eklund2004",54,4,440,TRUE,0.26,440,1405239
