"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Zhu2013",75,1,8,"union",631,628,0.216
"Zhu2013",75,1,8,"exact",631,626,0.108
"Zhu2013",75,1,24,"union",631,624,0.799
"Zhu2013",75,1,24,"exact",631,625,0.218
"Zhu2013",75,1,64,"union",631,624,1.831
"Zhu2013",75,1,64,"exact",631,625,0.539
"Zhu2013",75,2,8,"union",630,629,0.181
"Zhu2013",75,2,8,"exact",630,625,0.069
"Zhu2013",75,2,24,"union",630,626,0.63
"Zhu2013",75,2,24,"exact",630,625,0.273
"Zhu2013",75,2,64,"union",630,624,1.585
"Zhu2013",75,2,64,"exact",630,625,0.739
"Zhu2013",75,3,8,"union",626,626,0.206
"Zhu2013",75,3,8,"exact",626,625,0.085
"Zhu2013",75,3,24,"union",626,625,0.627
"Zhu2013",75,3,24,"exact",626,625,0.192
"Zhu2013",75,3,64,"union",626,625,1.447
"Zhu2013",75,3,64,"exact",626,625,0.497
"Zhu2013",75,4,8,"union",627,627,0.35
"Zhu2013",75,4,8,"exact",627,625,0.069
"Zhu2013",75,4,24,"union",627,624,0.754
"Zhu2013",75,4,24,"exact",627,625,0.193
"Zhu2013",75,4,64,"union",627,624,2.035
"Zhu2013",75,4,64,"exact",627,625,0.541
"Zhu2013",75,5,8,"union",626,625,0.237
"Zhu2013",75,5,8,"exact",626,626,0.099
"Zhu2013",75,5,24,"union",626,625,0.734
"Zhu2013",75,5,24,"exact",626,624,0.258
"Zhu2013",75,5,64,"union",626,624,1.755
"Zhu2013",75,5,64,"exact",626,624,0.614
"Zhu2013",75,6,8,"union",626,626,0.203
"Zhu2013",75,6,8,"exact",626,624,0.08
"Zhu2013",75,6,24,"union",626,625,0.644
"Zhu2013",75,6,24,"exact",626,624,0.17
"Zhu2013",75,6,64,"union",626,624,1.613
"Zhu2013",75,6,64,"exact",626,624,0.453
"Zhu2013",75,7,8,"union",626,625,0.18
"Zhu2013",75,7,8,"exact",626,625,0.064
"Zhu2013",75,7,24,"union",626,625,0.586
"Zhu2013",75,7,24,"exact",626,625,0.286
