"dataset","nTip","seed","nCycles","scorer","localopt","score","wall_s"
"Dikow2009",88,1,8,"union",1614,1612,0.186
"Dikow2009",88,1,8,"exact",1614,1607,0.19
"Dikow2009",88,1,16,"union",1614,1607,0.411
"Dikow2009",88,1,16,"exact",1614,1607,0.368
"Dikow2009",88,1,32,"union",1614,1607,0.815
"Dikow2009",88,1,32,"exact",1614,1606,0.764
"Dikow2009",88,1,64,"union",1614,1607,1.634
"Dikow2009",88,1,64,"exact",1614,1606,1.533
"Dikow2009",88,1,128,"union",1614,1606,3.217
"Dikow2009",88,1,128,"exact",1614,1606,3.11
"Dikow2009",88,1,256,"union",1614,1606,6.803
"Dikow2009",88,1,256,"exact",1614,1606,6.242
"Dikow2009",88,2,8,"union",1610,1609,0.181
"Dikow2009",88,2,8,"exact",1610,1606,0.191
"Dikow2009",88,2,16,"union",1610,1609,0.339
"Dikow2009",88,2,16,"exact",1610,1606,0.435
"Dikow2009",88,2,32,"union",1610,1609,0.621
"Dikow2009",88,2,32,"exact",1610,1606,0.843
"Dikow2009",88,2,64,"union",1610,1606,1.401
"Dikow2009",88,2,64,"exact",1610,1606,1.695
"Dikow2009",88,2,128,"union",1610,1606,3.06
"Dikow2009",88,2,128,"exact",1610,1606,3.374
"Dikow2009",88,2,256,"union",1610,1606,6.347
"Dikow2009",88,2,256,"exact",1610,1606,6.75
"Dikow2009",88,3,8,"union",1616,1609,0.217
"Dikow2009",88,3,8,"exact",1616,1608,0.199
"Dikow2009",88,3,16,"union",1616,1609,0.449
"Dikow2009",88,3,16,"exact",1616,1608,0.358
"Dikow2009",88,3,32,"union",1616,1609,0.867
"Dikow2009",88,3,32,"exact",1616,1607,0.727
"Dikow2009",88,3,64,"union",1616,1608,1.572
"Dikow2009",88,3,64,"exact",1616,1607,1.45
"Dikow2009",88,3,128,"union",1616,1608,3.018
"Dikow2009",88,3,128,"exact",1616,1607,3.033
"Dikow2009",88,3,256,"union",1616,1608,5.976
"Dikow2009",88,3,256,"exact",1616,1606,6.134
"Dikow2009",88,4,8,"union",1613,1609,0.189
"Dikow2009",88,4,8,"exact",1613,1610,0.196
"Dikow2009",88,4,16,"union",1613,1609,0.378
"Dikow2009",88,4,16,"exact",1613,1606,0.408
"Dikow2009",88,4,32,"union",1613,1606,0.779
"Dikow2009",88,4,32,"exact",1613,1606,0.803
"Dikow2009",88,4,64,"union",1613,1606,1.544
"Dikow2009",88,4,64,"exact",1613,1606,1.623
"Dikow2009",88,4,128,"union",1613,1606,3.185
"Dikow2009",88,4,128,"exact",1613,1606,3.145
"Dikow2009",88,4,256,"union",1613,1606,6.542
"Dikow2009",88,4,256,"exact",1613,1606,6.272
"Dikow2009",88,5,8,"union",1608,1607,0.2
"Dikow2009",88,5,8,"exact",1608,1607,0.172
"Dikow2009",88,5,16,"union",1608,1607,0.374
"Dikow2009",88,5,16,"exact",1608,1607,0.351
"Dikow2009",88,5,32,"union",1608,1607,0.75
"Dikow2009",88,5,32,"exact",1608,1607,0.697
